Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.321586284033,0.727272727273,0.562860154646,0.779728585598,0.321650071997,-1.0,0.321021317934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.304629870687,0.272727272727,0.349297537798,0.672862655356,0.304629870687,-1.0,0.357842974202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.572708185096,0.363636363636,0.453809523248,0.482399236733,0.572708185096,0.0,0.529926840924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.417619724462,0.363636363636,0.453470935607,0.482811479083,0.417619724462,-1.0,0.383220335653,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.306371567894,0.272727272727,0.454362485042,0.477595961213,0.306371567894,-1.0,0.343974488161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.479493977538,0.272727272727,0.805978984693,0.584895853691,0.479493977538,-1.0,0.813073020165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.44170401551,0.363636363636,0.554086902189,0.630077868928,0.44170401551,-1.0,0.583459193413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.347788368879,0.363636363636,0.536606862454,0.613413118219,0.347788368879,-1.0,0.477796836751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.561297400532,0.545454545455,0.678485005829,0.830833269053,0.561297400532,1.0,0.290068095683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.352667227637,0.545454545455,0.522316633247,0.560739476102,0.352667227637,-1.0,0.476691017634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.30399629506,0.818181818182,0.476062267484,0.57684698107,0.30399629506,-1.0,0.508152435614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.404713315812,0.363636363636,0.438955441828,0.486895635715,0.404713315812,-1.0,0.346515894434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.398315233192,0.454545454545,0.591459465233,0.763771595998,0.398315233192,-1.0,0.314045327302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.33111307234,0.363636363636,0.79701916912,0.615422274762,0.33111307234,-1.0,0.816399502514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.37682562115,0.181818181818,0.513333757008,0.455107268876,0.37682562115,0.0,0.47042021736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.210929107091,1.0,0.728715270431,0.502154669314,0.210929107091,1.0,0.633664911735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.458321791105,0.272727272727,0.465402049042,0.486370489879,0.458321791105,-1.0,0.348030264837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.381744939234,0.272727272727,0.543158444213,0.591038598991,0.381744939234,-1.0,0.417419581685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.353756113745,0.545454545455,0.506277286363,0.617725058078,0.353756113745,-1.0,0.498171615389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.374303962549,0.0,0.486021617982,0.70279158394,0.374303962549,-1.0,0.356879328121,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.562172841821,0.454545454545,0.618142215821,0.779880132944,0.562172841821,-1.0,0.288442772923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.299068495552,0.454545454545,0.510652226773,0.523837296454,0.299068495552,-1.0,0.435217667051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.434776421025,0.454545454545,0.631761156814,0.809552603623,0.434776421025,-1.0,0.35007926848,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.612737388612,0.545454545455,0.695028478173,0.484232911817,0.612737388612,1.0,0.729618227296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.484997967601,0.363636363636,0.39126063258,0.679588389927,0.484997967601,-1.0,0.378218175224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.401547381103,0.181818181818,0.612564392523,0.49040274934,0.401547381103,0.0,0.571490679581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.247562524011,1.0,0.762256504618,0.434041412625,0.247562524011,1.0,0.705204227083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.329460279815,0.363636363636,0.773197546724,0.568831767467,0.329460279815,-1.0,0.786142881775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.345136457502,0.363636363636,0.771237854455,0.591967062347,0.345136457502,-1.0,0.776532762636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.381593019478,0.272727272727,0.577958312824,0.567324553572,0.381593019478,-1.0,0.602831320867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.345992447253,0.636363636364,0.658663492918,0.813121938306,0.345992447253,-1.0,0.34679710159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.519366934138,0.545454545455,0.625076781979,0.842941604796,0.519366934138,-1.0,0.312290016684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.628544490563,0.545454545455,0.399352456719,0.491932280377,0.628544490563,1.0,0.266682227448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.516920312095,0.272727272727,0.605853114942,0.843579646656,0.516920312095,-1.0,0.357324657422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.37180958319,0.727272727273,0.60525057851,0.768523000024,0.37180958319,-1.0,0.317493437276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.309242526179,0.454545454545,0.469568511921,0.47536560371,0.30929083642,-1.0,0.374836055866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.352559401211,0.0909090909091,0.489732419663,0.525690191554,0.352559401211,-1.0,0.420121643267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47651312853,0.0,0.488735338387,0.47121975091,0.47651312853,-1.0,0.403695776082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.362552295189,0.0909090909091,0.45138420348,0.485010502603,0.362552295189,-1.0,0.357080703011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.354708464906,0.454545454545,0.519197919146,0.593684538251,0.354708464906,-1.0,0.437676542712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.328065220989,0.454545454545,0.477005521693,0.624257584505,0.328065220989,-1.0,0.428590730918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.340064443357,0.454545454545,0.357878931836,0.665827248096,0.340064443357,-1.0,0.362330538719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.49677389294,0.818181818182,0.490713225343,0.524420287709,0.49677389294,-1.0,0.475660301089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.371698174196,1.0,0.616312615539,0.795207925648,0.371698174196,-1.0,0.354288867893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.428117948692,1.0,0.620150047742,0.800473414742,0.428117948692,-1.0,0.319810761316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.351897694196,0.363636363636,0.575509062525,0.759024657581,0.351897694196,-1.0,0.365822795672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.334011137813,0.272727272727,0.617666594389,0.789605058285,0.334011137813,-1.0,0.404756031645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.476813096742,0.636363636364,0.476647633997,0.519652174077,0.476813096742,-1.0,0.445507879849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.375479667853,0.545454545455,0.606137109029,0.760637471739,0.37561103223,-1.0,0.325607740923,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.417411158371,0.818181818182,0.5895541556,0.644204762512,0.417411158371,-1.0,0.511715401838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.416172821435,0.272727272727,0.742219353457,0.564703800244,0.416172821435,-1.0,0.816598093069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.294094520724,0.363636363636,0.467550799934,0.494927090979,0.294094520724,-1.0,0.398190784711,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.471210677634,0.0909090909091,0.476253730723,0.518975353689,0.471210677634,-1.0,0.404545886164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.415733797522,0.909090909091,0.492319311304,0.609195234366,0.415733797522,-1.0,0.544889721595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.303920965343,0.454545454545,0.592018233637,0.649065641342,0.303920965343,-1.0,0.597584720375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.379277366351,0.181818181818,0.769115226936,0.603495151009,0.379277366351,-1.0,0.811566813811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.488246059667,0.545454545455,0.497179309184,0.547532878343,0.488246059667,-1.0,0.491632505857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.334658245816,0.454545454545,0.453420965258,0.507217537991,0.334658245816,-1.0,0.373084293444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.499481769423,0.272727272727,0.451239690971,0.56518771879,0.499481769423,0.0,0.576688681985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.38399309035,0.272727272727,0.565285945616,0.67081049386,0.38399309035,0.0,0.467193546374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.328127003845,0.363636363636,0.51461687028,0.57502644189,0.328127003845,0.0,0.539444952583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.282752536336,0.272727272727,0.490149946567,0.594422864582,0.282752536336,0.0,0.604519684053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.445477949663,0.818181818182,0.602259208887,0.758788328273,0.445477949663,-1.0,0.300906232867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.312667860737,0.0,0.527050150422,0.575029127543,0.312667860737,-1.0,0.562523459849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.488201813963,0.545454545455,0.466071976375,0.539133301536,0.488201813963,-1.0,0.368100854878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.334749456348,0.363636363636,0.562961980333,0.520004554686,0.334749456348,0.0,0.470170469195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.459698048224,0.272727272727,0.414540355219,0.615247001069,0.459698048224,0.0,0.527562146477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.423409426139,0.727272727273,0.609840457226,0.75073879268,0.423409426139,-1.0,0.302903846841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.355391578143,0.454545454545,0.523334214379,0.638236193008,0.355391578143,-1.0,0.531536140444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.541530506438,0.363636363636,0.463490101084,0.476005249355,0.541530506438,-1.0,0.364404271922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.330845419883,0.181818181818,0.561113227047,0.585747412053,0.330845419883,-1.0,0.563749081138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.45037262021,0.363636363636,0.777355714712,0.610301345371,0.45037262021,-1.0,0.800075629904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.373818638977,0.363636363636,0.635196362332,0.806808782647,0.373818638977,-1.0,0.353254746074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.341384046621,0.636363636364,0.57660394865,0.698943113746,0.341384046621,-1.0,0.425437163445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.40949888555,0.0909090909091,0.445336014957,0.464904657644,0.40949888555,-1.0,0.326868476643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.570841083637,0.454545454545,0.591604938463,0.738308242998,0.570841083637,-1.0,0.306789765193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.388482120426,0.454545454545,0.551662979172,0.624217341744,0.388482120426,-1.0,0.611926335848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.39862915702,0.545454545455,0.425089184566,0.637407264439,0.39862915702,0.0,0.50643242878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.307820787534,0.454545454545,0.508106283342,0.734485124941,0.307820787534,-1.0,0.491283509363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.302539258778,0.454545454545,0.427466261592,0.496685749157,0.302539258778,-1.0,0.366192500541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.324923819278,0.272727272727,0.461216813533,0.74414206971,0.324923819278,-1.0,0.377679072454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.326039154195,0.0909090909091,0.472694795463,0.508226116202,0.326039154195,-1.0,0.391935373871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.311008144881,0.181818181818,0.577830056661,0.613891121694,0.311008144881,-1.0,0.624647023579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.485783913124,0.636363636364,0.641248681588,0.790970639511,0.485783913124,-1.0,0.395623517658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.464038876091,0.545454545455,0.588868451974,0.792536059483,0.464038876091,-1.0,0.365866114652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.308471093956,0.636363636364,0.619184400424,0.772728718136,0.308471093956,-1.0,0.276783287895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.373457181687,0.545454545455,0.508681997201,0.726075556865,0.373457181687,-1.0,0.405418459626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.511473968751,0.272727272727,0.502481162169,0.468957665674,0.511473968751,-1.0,0.461970597273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.48177923054,0.272727272727,0.457081436159,0.511193059525,0.48177923054,-1.0,0.37297464402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.543277282077,0.363636363636,0.561555137202,0.569481778347,0.543277282077,0.0,0.392519022264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.466523463814,0.272727272727,0.536217065143,0.593430668958,0.466523463814,-1.0,0.552740222117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.368241074959,0.363636363636,0.459556902908,0.514000362934,0.368241074959,-1.0,0.392006817563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.569911698558,0.0,0.486666628753,0.495728735017,0.569911698558,0.0,0.473623274113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.371242225976,0.636363636364,0.510934331986,0.55812660313,0.371242225976,-1.0,0.446081871165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.540239650463,1.0,0.610530569436,0.81654685434,0.540239650463,-1.0,0.345248237054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.394987829594,0.363636363636,0.454774765058,0.486041920801,0.394987829594,-1.0,0.354660821485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.629702123621,0.636363636364,0.700626900513,0.753798688947,0.629702123621,1.0,0.292780715194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.400457812577,0.636363636364,0.557158313246,0.762838761988,0.400457812577,-1.0,0.312863774201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.394245710008,0.818181818182,0.613783887103,0.839773078472,0.394245710008,-1.0,0.371825498516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.413195469059,1.0,0.654261222598,0.747343780247,0.413195469059,-1.0,0.366823729931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.44605970311,0.636363636364,0.631839428514,0.789266381338,0.44605970311,-1.0,0.341267697958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.452461841641,0.0909090909091,0.539554774831,0.576340884557,0.452461841641,-1.0,0.433018374754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.326651670918,0.454545454545,0.493517875245,0.586376172628,0.326651670918,-1.0,0.637626002241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.380305173022,0.727272727273,0.528251449723,0.701242593691,0.380305173022,-1.0,0.522257260699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.578538456899,0.454545454545,0.364349257861,0.789707123997,0.578538456899,1.0,0.164031698854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.296124090749,0.363636363636,0.534206524346,0.586321654229,0.296124090749,-1.0,0.433230738864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.296220610447,0.272727272727,0.469830914352,0.642814479906,0.296220610447,0.0,0.492205529662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.406386049666,0.181818181818,0.429708537549,0.691017414858,0.406386049666,-1.0,0.391091067634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.402307236881,0.454545454545,0.442282573192,0.468609937302,0.402472240097,-1.0,0.355622181191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.592040046216,0.363636363636,0.550465545738,0.542316819342,0.592040046216,-1.0,0.579964913643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.455727982292,0.818181818182,0.610942420891,0.772554011349,0.455727982292,-1.0,0.354203791132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.29985686409,0.181818181818,0.466391810509,0.584522615446,0.29985686409,0.0,0.590666195875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.307469822692,0.0,0.537194736792,0.564041182814,0.307469822692,-1.0,0.560360446591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.298102511325,0.545454545455,0.525256154718,0.565540385319,0.298102511325,-1.0,0.449072924208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.369806152036,0.272727272727,0.622289478847,0.809271956724,0.369806152036,-1.0,0.324175058174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.389900962629,0.272727272727,0.489426853733,0.403407002011,0.389900962629,0.0,0.488663899168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.319917852099,0.545454545455,0.506114210803,0.708406507433,0.319917852099,-1.0,0.495935773638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.336601654955,0.727272727273,0.587289743468,0.596358716399,0.336601654955,-1.0,0.490070956628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.327680487163,0.454545454545,0.644859906825,0.783601047947,0.327680487163,-1.0,0.341495182144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.365129942477,0.818181818182,0.453507618887,0.655012504349,0.365129942477,-1.0,0.375091352096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.297452660936,0.727272727273,0.543273141576,0.577216923762,0.297452660936,-1.0,0.488492309296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.327888987213,0.727272727273,0.629653099524,0.787611771114,0.327888987213,-1.0,0.350887597268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.483553188084,0.272727272727,0.468618688364,0.479133855977,0.483553188084,-1.0,0.390729942219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.303320310652,0.0,0.426528287707,0.659037992694,0.303320310652,-1.0,0.350388742947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.315486677914,0.454545454545,0.524742640895,0.559340956494,0.315542817639,-1.0,0.587147332906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.371793061072,0.545454545455,0.523419244697,0.565653980278,0.371793061072,-1.0,0.38681729687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.38363421467,0.363636363636,0.492520100534,0.64149251575,0.38363421467,-1.0,0.447294087509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.388492667673,0.818181818182,0.605746585398,0.553083240749,0.388492667673,-1.0,0.389189159903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.408753676698,0.636363636364,0.590771704879,0.798961126949,0.408753676698,-1.0,0.277122517486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.327092933976,0.0909090909091,0.528918813287,0.564121792529,0.327092933976,-1.0,0.544629457622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343304922086,0.454545454545,0.620153020117,0.596342996878,0.343304922086,0.0,0.400140010013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.35243597055,0.454545454545,0.631530469847,0.823964129072,0.35243597055,-1.0,0.328695772272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.360901796583,0.727272727273,0.548878762459,0.589662394008,0.360901796583,-1.0,0.48708736747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.366451462066,0.454545454545,0.645879297087,0.553988155417,0.366451462066,0.0,0.47643771783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.513955124522,0.181818181818,0.542553279,0.56634451897,0.513955124522,0.0,0.549820017404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.323670557153,0.545454545455,0.770137132597,0.56261904278,0.323670557153,-1.0,0.779198821343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.29404676451,0.909090909091,0.510175208162,0.558300033319,0.29404676451,-1.0,0.528535309311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.373804258374,0.0909090909091,0.482760892384,0.523324141414,0.373804258374,-1.0,0.408792319546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.406462804977,0.363636363636,0.471777598938,0.61410435777,0.406462804977,0.0,0.599958412145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.331608016204,0.909090909091,0.406783327317,0.642016469363,0.331608016204,-1.0,0.490883523498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.622531061998,0.454545454545,0.421738544714,0.787906019983,0.622531061998,1.0,0.651117609608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.312330644746,0.909090909091,0.533719714444,0.615680177241,0.312330644746,-1.0,0.504953150154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.380403032611,0.181818181818,0.564570144234,0.57083121964,0.380403032611,-1.0,0.578459150071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.365537067666,0.181818181818,0.593139318787,0.540964711564,0.365537067666,0.0,0.38249431398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.59578519786,0.545454545455,0.806172399645,0.762025520094,0.59578519786,1.0,0.312366153203,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.3253987372,0.545454545455,0.53852304617,0.537200339672,0.3253987372,-1.0,0.419760740908,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.447526253534,0.272727272727,0.592125596741,0.591573460435,0.447526253534,-1.0,0.590690730024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.540202656284,0.363636363636,0.496248936186,0.536686934571,0.540202656284,-1.0,0.418750670672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.363018855009,0.727272727273,0.622221732923,0.776550186642,0.363018855009,-1.0,0.348598312991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.319101249909,0.181818181818,0.772412367429,0.607315430357,0.319101249909,-1.0,0.790478539882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.488550774767,0.545454545455,0.635824290223,0.754604466975,0.488823917952,-1.0,0.333430589734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.453675506624,0.727272727273,0.588885184849,0.641649423041,0.453675506624,-1.0,0.552514603735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.411024387353,0.636363636364,0.542466051609,0.676076507937,0.411024387353,-1.0,0.393709508754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.402926487834,0.0,0.443856612401,0.494797644316,0.402926487834,-1.0,0.362710707995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343970969721,0.636363636364,0.656841256047,0.596358716399,0.343970969721,-1.0,0.380278319617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.300992237497,0.727272727273,0.660265400725,0.81730747513,0.300992237497,-1.0,0.338686713814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.136326988123,0.363636363636,0.768802493603,0.759145388677,0.136326988123,1.0,0.277466715949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.367086832662,0.272727272727,0.511888362107,0.534012622205,0.367086832662,0.0,0.426454412882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.605737562456,0.454545454545,0.688317449141,0.591891690626,0.605737562456,1.0,0.750723168862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.572170848374,0.0909090909091,0.642027915233,0.494520257959,0.572170848374,0.0,0.540551113404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.377927793578,0.454545454545,0.622810718909,0.843628752247,0.377927793578,-1.0,0.336794542571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.37992134229,0.454545454545,0.414639144669,0.448813903455,0.37992134229,-1.0,0.368951888252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.602700853672,0.818181818182,0.737600519142,0.761998405786,0.602700853672,1.0,0.628899323268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.558139594782,0.454545454545,0.560399065897,0.619012469575,0.558139594782,-1.0,0.595508090895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.368837818328,0.0909090909091,0.568903111861,0.571342695496,0.368837818328,-1.0,0.593897283499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.38777025011,0.454545454545,0.519859600507,0.568012102147,0.38777025011,-1.0,0.548310819162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.600003262604,0.727272727273,0.7029615132,0.884755246211,0.600003262604,1.0,0.300179017691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.604093053789,0.272727272727,0.698881306379,0.772682856089,0.604093053789,1.0,0.569440251149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.388833997809,0.454545454545,0.408821836963,0.64699365364,0.388833997809,-1.0,0.387767782006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.380484348022,0.363636363636,0.477261148754,0.619270005061,0.380484348022,-1.0,0.492767275072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.348901820986,0.909090909091,0.61582997492,0.764893453068,0.348901820986,-1.0,0.336693812541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.350895517394,1.0,0.539984726479,0.745856918969,0.350895517394,-1.0,0.564346771978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.363801313477,0.545454545455,0.602273149573,0.791375929879,0.363918034474,-1.0,0.352259750253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.347025090808,0.545454545455,0.776924150708,0.597225128101,0.347025090808,-1.0,0.816769460819,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.319620759692,0.0909090909091,0.558459352824,0.537524160361,0.319620759692,-1.0,0.622138622112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
