Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,1.0,421.541566987,53090.3410977,Financial,140.513855662,No,377.829936041,Yes,Female,After_16:00,0.583588726353,0.0105100935325,5.58448059019,3.10382097261,5.86449570954,1.75720132189,7173.0,74.7757852543,418.256134977,4614.81163036,52978.6702657,No,142755.460569,20.4513113266,162.533474868,15.9094219562,19894.6574887,60.0,45_and_up,3.0,698.888961929,12.0,Car,Industry_or_other,569.350893692,0.0,Yes
Pinks,1.0,284.293448303,33294.6298573,Environment,94.7644827677,No,351.340807071,Yes,Male,After_16:00,0.916043446399,0.877451677341,0.0549443298951,6.4109395328,8.77294819802,2.68714857055,9556.0,93.1189191295,400.386139031,4314.18034878,50736.4615025,No,123440.362714,20.0096511472,186.802912598,99.2980237352,9085.071677,90.0,Below_30,0.0,672.281098441,10.0,Motorcycle_or_truck,Student_or_Unemployed,553.598985211,1.0,No
Pinks,3.0,764.800355733,171106.295656,Financial,254.933451911,No,671.180240854,No,Male,By_16:00,0.616408045869,0.44356108713,6.5727205202,9.717568052,1.81173915742,9.30227926467,5098.0,14.2937095836,650.618488869,8013.03938628,75135.2767602,No,450482.915713,25.5072242486,228.138078046,45.4284544336,65255.9983552,60.0,45_and_up,4.0,906.494958767,7.0,Public_or_other,Services_or_Retail,507.640589399,0.0,No
Pinks,8.0,786.96151975,87837.1747288,Social,262.320506583,No,334.846771504,Yes,Male,After_16:00,0.227248782758,0.049625138985,5.90399902081,9.25361888949,9.8290791316,8.22570797522,7361.0,73.8659277791,408.328925334,4165.12556571,52244.3335832,No,112122.360387,20.2071503517,215.493838476,88.0385483149,69084.3686807,70.0,45_and_up,1.0,702.842110839,6.0,Public_or_other,Public_Sector,603.722801775,1.0,No
Greens,7.0,484.092973985,41838.3670119,Financial,161.364324662,No,259.278914962,Yes,Male,After_16:00,0.978288624203,0.883245549398,7.89551690686,5.30846991343,0.676384989638,0.48033951316,9418.0,53.8753125118,485.813031531,3564.41521268,57344.2854736,No,67225.555744,22.0411667461,265.797171973,99.5271521155,26209.8095982,60.0,30-45,2.0,769.061824152,11.0,Motorcycle_or_truck,Services_or_Retail,611.804408556,0.0,No
Purples,4.0,160.287349981,19845.8358577,Environment,53.4291166603,No,371.442335157,Yes,Male,After_16:00,0.204184886999,0.347119774204,4.47529366938,0.150512217078,3.56566286413,0.193114324939,7152.0,32.8214715235,413.458084065,4541.3395197,52362.9888174,No,137969.408347,20.3336687311,167.665106837,36.0086758155,2918.09962376,90.0,45_and_up,4.0,691.252648187,12.0,Car,Student_or_Unemployed,563.992278026,5.0,No
Reds,8.0,424.709655458,69756.7919305,Other,141.569885153,No,492.737504556,Yes,Female,After_16:00,0.77022670256,0.486793624004,7.45199589059,4.80594886933,4.36447354034,7.28557275841,9836.0,51.5858638566,372.310944507,5671.99693458,49052.111459,Maybe,242790.248396,19.2953606991,130.610228568,69.8570486391,20193.6022673,50.0,Below_30,4.0,621.107911838,9.0,,Hightech,473.508622654,0.0,Yes
Browns,6.0,431.580259928,49610.5375287,Financial,143.860086643,No,344.852687681,Yes,Female,By_16:00,0.101644847542,0.751536460128,1.34549469221,9.87427569926,7.92305239942,4.2423975491,7603.0,92.1410395531,395.014970494,4238.55681779,46966.3897053,No,118923.376201,19.8749835344,206.479071303,1.80692519061,20849.5846155,,45_and_up,4.0,596.579098196,5.0,Motorcycle_or_truck,Student_or_Unemployed,413.160711967,1.0,Yes
Purples,7.0,306.663814835,40747.2063027,Social,102.221271612,No,398.617681626,Yes,Female,By_16:00,0.573264124338,0.894546061289,4.0166307264,0.74049368035,3.78291726811,8.02586135687,6068.0,55.434204475,401.820468367,4789.817753,50166.4717943,No,158896.056105,20.0454600438,141.566799382,23.1034921948,10561.4096415,70.0,Below_30,1.0,645.942227459,10.0,Foot_or_bicycle,Hightech,488.884075533,2.0,Yes
Greens,1.0,311.702840082,29217.174446,Environment,103.900946694,No,281.202196666,Yes,Female,By_16:00,0.599225265672,0.635091927601,1.52152114082,6.32425160147,1.4420444984,4.57210450666,9733.0,54.8660304863,486.605160885,3785.23228843,58609.7808385,No,79074.6754095,22.0591287427,264.417126408,98.1729794992,10909.3076706,90.0,30-45,2.0,789.998138906,14.0,Foot_or_bicycle,Hightech,647.866548885,0.0,No
Greens,5.0,147.942877423,13687.1267275,Social,49.3142924743,No,277.548881688,Yes,Female,After_16:00,0.340628477046,0.103403565707,8.61224627588,5.2316871495,1.60877526971,9.79746971279,6440.0,27.5058786618,514.571623206,3804.6320633,61117.5568837,No,77033.3817265,22.6841712039,275.76536191,23.849573615,2491.21373471,70.0,45_and_up,1.0,822.032306413,10.0,Motorcycle_or_truck,Public_Sector,662.325914716,0.0,Yes
Purples,2.0,504.854654629,62416.8077555,Education,168.284884876,No,370.899666963,Yes,Female,By_16:00,0.580244049663,0.734878469957,1.89429909224,2.69322404638,,1.06979001546,6155.0,39.4854717655,395.722830857,4500.44233134,47737.0871281,No,137566.562953,19.8927833864,182.132828997,69.2401872482,28498.0873627,100.0,Below_30,1.0,605.718043188,15.0,Foot_or_bicycle,Hightech,424.955057441,0.0,Yes
Yellows,5.0,-505.902120886,-43615.5393103,Social,-168.634040295,Yes,258.640184591,Yes,Female,,0.170269800816,0.516762708314,2.76221875567,9.08814017428,2.24558018381,2.2628121078,8527.0,74.6150460327,571.276528248,3728.95490241,65730.8868419,Yes,66894.7450853,23.9013917638,309.205361401,10.7794428943,28278.805506,70.0,45_and_up,3.0,879.836403536,9.0,Public_or_other,Services_or_Retail,679.647019308,0.0,No
Purples,6.0,86.0812499278,13213.795481,Social,28.6937499759,No,460.511278312,Yes,Male,By_16:00,0.199477413902,0.224850027123,4.12740256172,3.52926728781,2.43820663076,0.789214121178,6999.0,76.6805434134,412.404996859,5429.92277684,53149.3883819,No,212070.637453,20.3077570613,102.611760117,46.4395558694,862.025037658,70.0,Below_30,1.0,685.222079393,13.0,Motorcycle_or_truck,Hightech,536.012908776,0.0,Yes
Greens,2.0,157.559049692,15389.1772596,Environment,52.5196832307,No,293.017328226,Yes,Female,After_16:00,0.862221193966,0.390675563598,0.794390460942,8.94246570999,9.78596414439,8.87286314275,8445.0,62.2104045702,511.459218899,3953.09172006,61338.998733,No,,22.615464154,268.947430884,75.7810471579,2820.83680988,90.0,Below_30,2.0,825.288217683,12.0,Foot_or_bicycle,Industry_or_other,671.346375703,,No
Purples,4.0,44.4141185122,,Social,14.8047061707,No,420.242313805,Yes,Male,By_16:00,0.48311400786,0.106607177528,7.4378210865,5.69894897286,6.75966455834,4.41984345438,6522.0,65.3970411746,467.429623794,5137.28238564,56377.0210764,No,176603.602312,21.620120809,87.400001532,4.19263110962,243.984030973,70.0,45_and_up,2.0,720.070280583,9.0,Public_or_other,Student_or_Unemployed,514.718775576,1.0,Yes
Purples,5.0,73.9129717605,11125.3740216,Social,24.6376572535,No,451.559736673,Yes,Male,After_16:00,0.653669054853,0.0621190785896,2.65029659495,6.69752535177,0.35709080752,5.79084168421,6260.0,11.8517066352,452.587703209,5420.77277315,55187.7226554,No,203906.195784,21.2741087524,68.3144469519,69.3265601294,641.651812194,70.0,30-45,1.0,698.228186452,9.0,Foot_or_bicycle,Hightech,491.486559794,,Yes
Yellows,2.0,-177.101586259,-8590.86428064,Financial,-59.0338620864,Yes,145.524347841,Yes,Male,After_16:00,0.776706209173,0.0366823165677,5.61154352501,1.67627318762,5.06472818786,9.1993319313,7021.0,54.3230966432,345.677917829,,38934.4273444,Yes,21177.3358145,18.5924155996,403.961607087,70.1107487548,3435.96301075,60.0,45_and_up,1.0,517.103430499,8.0,Foot_or_bicycle,Hightech,382.881739337,3.0,No
Greens,5.0,74.1811551046,6200.54431819,Social,24.7270517015,No,250.75954841,Yes,Female,By_16:00,0.451899919659,0.587623757543,2.33660797356,8.33581593819,0.372391398996,5.63299538102,6307.0,53.0390508007,476.261406097,3460.11829629,56684.3847888,No,62880.3511188,21.8234141714,278.788785047,55.3383162944,646.154137552,70.0,30-45,1.0,765.027741591,12.0,Car,Hightech,622.633042525,2.0,No
Purples,6.0,128.720052743,14918.4346616,Healthcare,42.9066842478,No,347.694885381,Yes,Female,By_16:00,0.153529363684,0.408195875818,8.32549960585,5.51718283445,1.67628944619,3.94893842982,7343.0,59.0530312853,367.574111653,4212.09707712,46934.0574801,No,120891.73332,19.1722223973,201.889773679,83.7103202008,1893.89023739,80.0,Below_30,0.0,618.136525904,12.0,Foot_or_bicycle,Hightech,505.100673757,2.0,Yes
Browns,3.0,390.333725036,41610.4726491,Social,130.111241679,No,319.806898407,Yes,Female,By_16:00,0.666552721756,0.680400868412,7.18372465577,2.86909651244,8.87833754299,4.96699091513,9517.0,92.3801466357,357.293629844,3912.65624376,43091.8079818,No,102276.452269,18.9022123003,252.947319126,99.7377302032,17069.0464529,70.0,Below_30,1.0,550.753659339,7.0,Public_or_other,Student_or_Unemployed,394.417405277,0.0,No
Yellows,2.0,1164.76149558,102567.314849,Education,388.25383186,Yes,264.175924182,Yes,Female,After_16:00,0.665757626994,0.720516305417,5.95424429746,5.86120674852,5.94816373894,3.06479660328,8960.0,84.3722206773,281.562100555,3204.88344293,34000.7142591,Yes,69788.9189176,16.779812292,376.653263994,95.759836561,151139.291786,100.0,30-45,0.0,431.665993866,12.0,Public_or_other,Student_or_Unemployed,303.685021896,1.0,Yes
Greens,6.0,435.589642945,45683.8690932,Healthcare,145.196547648,No,314.634678531,Yes,Male,After_16:00,0.465504687745,0.650711685652,8.10694658197,8.81645427318,0.535805202089,4.48211644078,9982.0,37.8059743671,502.827312444,4152.0014102,60506.6338439,No,98994.9809344,22.4238112827,237.96996792,35.538791283,21237.2339967,80.0,Below_30,1.0,808.609338473,11.0,Foot_or_bicycle,Services_or_Retail,649.202578841,0.0,Yes
Browns,6.0,183.910258311,30716.6536972,Environment,61.3034194371,No,501.059385907,No,Male,By_16:00,0.720821332885,0.532678260701,9.31593799265,0.709213640075,2.56942660315,4.68340498162,8163.0,86.1934521236,467.955416243,5946.50469156,57150.0234404,No,251060.508206,21.6322771858,34.6865891522,4.13057846017,3829.41265411,90.0,Below_30,1.0,714.647999742,8.0,Public_or_other,Public_Sector,486.764373066,0.0,Yes
Greens,8.0,506.249309405,53136.498686,Healthcare,168.749769802,,314.883384721,Yes,Female,After_16:00,0.82473802357,0.714587723138,7.10773745552,1.5955838724,7.50325013651,4.92958216928,3172.0,48.083122191,553.320708601,4255.47526441,64851.5381535,No,99151.5459731,23.5227700027,251.896883853,75.6835702108,28655.2345779,80.0,45_and_up,1.0,860.626191977,13.0,Public_or_other,Industry_or_other,662.298431529,0.0,Yes
Reds,8.0,325.812884737,52491.072468,Other,108.604294912,No,483.324094229,Yes,Male,After_16:00,0.665535947774,0.563491019653,5.71096327854,4.35126202879,6.65133443661,3.26947486261,8434.0,45.5102675362,369.850513891,5572.94197008,48475.222476,Maybe,233602.180063,19.2314979627,136.077683191,28.5564501537,11913.4971683,50.0,45_and_up,3.0,613.168997203,7.0,Public_or_other,Hightech,463.942250557,1.0,Yes
Greens,3.0,117.046344287,10833.5020587,Education,39.0154480955,No,277.672116752,Yes,Female,By_16:00,0.935067876242,0.993577071698,6.55436667148,9.46050364291,3.3905704855,5.23196301656,6431.0,52.3898448329,489.138991169,3754.99914986,57418.6957685,No,77101.8044216,22.1164868632,240.052835893,7.61222171132,1571.22063819,100.0,30-45,3.0,762.930357862,12.0,Foot_or_bicycle,Student_or_Unemployed,589.87610827,4.0,Yes
Greens,2.0,206.595637481,16923.3604016,Healthcare,68.8652124935,No,245.746143646,Yes,Male,After_16:00,0.178575505037,0.760570044164,1.19346624939,6.55524845235,4.20945001533,7.3234034772,6596.0,59.0829308145,528.772104962,3515.00564638,61121.5445965,No,60391.1671167,22.9950452264,290.061861037,64.9704444455,4821.28270427,80.0,45_and_up,4.0,818.775851386,13.0,Public_or_other,Services_or_Retail,636.612685112,0.0,Yes
Pinks,9.0,240.625160108,58054.6834824,Financial,80.2083867026,No,723.798169606,No,Male,After_16:00,0.729071370559,0.205085888738,7.46912668692,2.58345877985,4.20721855247,1.47495223442,9195.0,90.8917764202,652.040822988,8542.06334204,76002.4156415,No,523883.790325,25.5350900329,270.562919006,28.5041837487,6523.59368414,60.0,30-45,5.0,909.968316762,5.0,Car,Hightech,501.503518224,0.0,No
Reds,7.0,445.067309265,58899.9549184,Other,148.355769755,No,397.018296058,Yes,Male,By_16:00,0.562293048715,0.330718480516,2.50558973756,4.1570634977,7.86093706731,4.82009287691,7047.0,70.2434821986,447.574454056,4865.33186869,54681.4394246,Maybe,157623.527405,21.1559555222,118.72178779,6.5848086495,22167.7901893,50.0,Below_30,2.0,706.131274497,8.0,Car,Hightech,527.224872482,1.0,No
Browns,4.0,526.005725784,58611.4090599,Healthcare,175.335241928,No,334.28196417,Yes,Female,By_16:00,0.149771028897,0.0446658942383,6.27728862455,5.13201123802,8.46325905994,7.17214035103,6226.0,42.2985952813,379.866569827,4102.55278135,45486.7877434,No,111744.431569,19.4901659774,223.863655682,59.7426835448,30927.7823039,80.0,30-45,3.0,579.974821573,8.0,Public_or_other,Student_or_Unemployed,409.333424623,2.0,No
Browns,9.0,273.169694286,27612.8452539,Social,91.0565647619,No,303.249362922,Yes,Female,After_16:00,0.355212047929,0.703938001068,9.22378456919,5.86134560639,4.74521754775,9.13298328873,9579.0,97.7834068239,359.786563825,3752.06675687,42560.5360195,No,91960.1761127,18.96804059,272.073890578,26.2802012963,8392.354551,70.0,30-45,3.0,541.575707732,7.0,Foot_or_bicycle,Student_or_Unemployed,374.885727995,3.0,No
Greens,9.0,938.085089354,95015.2450539,Environment,312.695029785,No,303.859147104,Yes,Male,After_16:00,0.682936118217,0.232784033287,8.46863812767,1.47496829974,0.379641000181,9.9204843957,7913.0,6.33754800074,512.287807405,4063.16708585,61266.1886714,No,92330.3812786,22.6337758097,251.715801153,3.11041292734,98100.8766819,90.0,45_and_up,3.0,820.087519162,11.0,Public_or_other,Student_or_Unemployed,657.285155575,1.0,Yes
Browns,9.0,656.907541588,101615.938062,Social,218.969180529,No,464.065024201,Yes,Female,After_16:00,0.248324658023,0.726548294537,9.17753373273,6.33745536907,4.48738033883,6.68429097859,7091.0,61.7503527319,440.813753228,5522.27774847,53872.3039924,No,215356.346687,20.9955650847,77.1365258329,86.4851077087,48176.4712023,70.0,Below_30,3.0,676.141017776,6.0,Public_or_other,Services_or_Retail,466.004274902,,No
Browns,7.0,211.891930745,35470.65782,Environment,70.6306435817,No,502.199272458,No,Female,After_16:00,0.0189406308345,0.213069462916,4.3647487252,4.24287875881,4.60217687069,3.11261066236,9300.0,53.6209836369,438.866065136,5899.72485485,54631.0566062,No,252204.109257,20.9491304148,65.1518677793,10.009120428,5069.31845635,90.0,30-45,2.0,683.990337249,8.0,Public_or_other,Student_or_Unemployed,477.581902762,0.0,Yes
Oranges,3.0,313.725674464,40785.8700265,Other,104.575224821,,390.014653052,Yes,Male,After_16:00,0.799708962673,0.971485109068,6.97240262991,3.95237191347,3.93259125063,4.49042760069,9173.0,41.5664632805,344.758690668,4589.66391185,45482.8723701,Maybe,152111.429595,18.5676786559,190.51239109,65.1627451181,11050.5528713,50.0,45_and_up,2.0,594.326200271,7.0,Foot_or_bicycle,Industry_or_other,490.083826729,0.0,No
Yellows,1.0,922.219415061,175924.532922,Education,307.406471687,Yes,572.286367157,No,Female,After_16:00,0.67963234405,0.488832836971,1.85373657383,7.39202953409,2.53668817924,0.186726269312,3812.0,94.4178136298,351.758524987,6426.38072154,45694.2804544,Yes,327511.686034,18.7552266045,229.641208012,9.07487366349,94816.1453067,100.0,45_and_up,2.0,,12.0,Public_or_other,Public_Sector,340.20566147,0.0,Yes
Yellows,6.0,-80.4135788972,-14941.1637295,Social,-26.8045262991,Yes,557.411967026,No,Female,By_16:00,0.847119665937,0.347780121956,7.79168617912,3.11992889503,3.88792718994,9.21870516147,3790.0,56.076604221,594.958113914,6764.03589809,72946.1122014,Yes,310708.100984,24.3917632391,220.159849651,75.7100279443,701.678103818,70.0,45_and_up,1.0,936.278708984,9.0,Foot_or_bicycle,Industry_or_other,690.150419517,0.0,No
Browns,5.0,174.18384981,17812.6498522,Environment,58.0612832699,No,306.790495301,Yes,Male,By_16:00,0.881639223546,0.435686257202,8.68657770567,7.17063812073,2.75235079695,5.4976946325,7677.0,12.962242309,365.799997526,3799.50494806,43351.3624058,No,94120.4080068,19.125898607,261.52600824,93.3433102909,3439.17389821,90.0,Below_30,5.0,552.766964338,9.0,Motorcycle_or_truck,Student_or_Unemployed,385.735834069,1.0,No
Browns,1.0,918.835475939,91109.3908457,Financial,306.27849198,No,297.472376388,Yes,Male,After_16:00,,0.772796432953,4.2832825915,1.81840548059,9.30145735154,3.8286257023,8875.0,71.4778562309,369.906348291,3714.53646046,43799.7912364,No,88489.8147139,19.2329495474,261.493895854,0.352373789065,94122.7931414,60.0,Below_30,2.0,561.581494025,5.0,Foot_or_bicycle,Public_Sector,397.837085848,1.0,Yes
Browns,6.0,88.6996193236,13902.1513664,Education,29.5665397745,No,470.198794733,Yes,Male,,0.426312143216,0.841823939234,3.13568216749,9.78199985344,4.6179255168,5.39666439174,7116.0,50.8144064341,431.943191625,5565.87433058,53294.3571489,No,221086.906568,20.7832430488,81.215162395,73.6432874342,913.746814013,100.0,30-45,4.0,669.367062989,9.0,Foot_or_bicycle,Student_or_Unemployed,467.196622105,0.0,No
Greens,1.0,345.924372989,31649.4051803,Environment,115.30812433,No,274.476801737,Yes,Female,After_16:00,0.105620296439,0.546319234651,6.82572768535,7.3618684127,4.2671634187,4.7275492968,5795.0,45.448911842,504.495546837,3753.75911104,60668.2617738,No,75337.5146917,22.4609783143,288.65248883,33.7531530997,13421.2716607,90.0,Below_30,1.0,821.54828966,13.0,Car,Services_or_Retail,680.109234665,0.0,No
Reds,5.0,145.181515698,19435.2404483,Other,48.3938385661,No,401.605680065,Yes,Male,After_16:00,0.762599450769,0.343297005864,,3.70633353014,7.376971466,7.51860196237,4444.0,59.5297489315,445.849273527,4907.75534771,53133.1469474,Maybe,161287.122261,21.1151432277,118.400429094,88.1221603602,2400.35744973,50.0,Below_30,3.0,672.683794705,7.0,Car,Services_or_Retail,462.51776105,0.0,Yes
Blues,4.0,1112.02481858,46256.447198,Healthcare,370.674939527,Yes,124.789788209,Yes,Female,By_16:00,0.501916060224,0.902809146326,6.50556842564,5.18608732382,8.56880021514,6.81278504664,8591.0,71.9200078165,224.585601976,1697.06908604,21346.989994,Yes,15572.4912413,14.9861803664,644.130463198,95.8164582029,137780.585733,80.0,30-45,2.0,241.969399651,10.0,Motorcycle_or_truck,,54.7267581036,0.0,No
Pinks,10.0,734.197738236,83289.9093448,Healthcare,244.732579412,No,340.330288452,Yes,Female,By_16:00,0.8783738364,0.920406831661,5.49456660869,6.89697867492,1.69746383326,6.93107505562,6935.0,80.4970197845,424.785536447,,52291.6319712,No,115824.705238,20.6103259665,182.018190363,74.7541761026,60148.768005,80.0,45_and_up,0.0,688.582927991,7.0,Motorcycle_or_truck,Student_or_Unemployed,544.485832686,0.0,Yes
Oranges,1.0,307.972417263,35025.5251255,Military,102.657472421,No,341.188267151,Yes,Female,By_16:00,0.446621313924,0.186900300207,3.20384725928,3.58031836804,0.853732712567,8.57087356038,6039.0,35.0614634342,426.409595298,4264.70186211,51881.0393558,Maybe,116409.433642,20.6496875351,176.212582278,91.7342904024,10651.2141163,30.0,Below_30,2.0,678.062923144,5.0,Car,Public_Sector,520.35092132,0.0,Yes
Reds,5.0,101.535950627,12516.6628083,Foreign_Affairs,33.8453168755,No,369.819637214,Yes,Female,After_16:00,0.489520099014,0.763236750849,2.24729714217,0.869444105774,6.10730801476,7.51364481403,,77.865712624,438.114788025,4574.42594819,52265.4669305,Maybe,136766.564069,20.9311917488,146.261018198,79.8704596702,1189.35079128,40.0,30-45,2.0,668.879839375,10.0,Public_or_other,Industry_or_other,475.189132863,0.0,No
Greens,1.0,81.2587698896,8713.64646109,Financial,27.0862566299,No,321.699915206,Yes,Male,By_16:00,0.239332860569,,8.75139152631,1.66095861932,6.33103394182,0.92580167111,3213.0,,530.81843102,4278.6360141,63489.6454462,No,103490.835444,23.0394971955,252.642227938,5.19039160572,770.75155485,60.0,45_and_up,2.0,848.064675223,12.0,Motorcycle_or_truck,Hightech,676.31619157,0.0,Yes
