Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.404037625256,0.0909090909091,0.44665272718,0.53482425261,0.404037625256,-1.0,0.597136319098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.34153349903,0.363636363636,0.748443547254,0.564608594119,0.34153349903,-1.0,0.783731783054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.29517283949,0.636363636364,0.505889674908,0.502670831133,0.29517283949,-1.0,0.386264999262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.43167298839,0.454545454545,0.472723418832,0.693369011337,0.43167298839,-1.0,0.407767603774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.576240424773,0.181818181818,0.493388568351,0.506864351058,0.576240424773,-1.0,0.376692629515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.568785061381,0.272727272727,0.458041730914,0.655214887246,0.568785061381,0.0,0.508188694756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.298349435667,0.0909090909091,0.577992130732,0.588428445087,0.298349435667,-1.0,0.593604648015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.538826441137,0.272727272727,0.542128422745,0.468281922982,0.539162624512,0.0,0.599439443368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.492641565074,0.727272727273,0.422370290916,0.588595575982,0.492641565074,-1.0,0.415125633442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.234174521628,0.727272727273,0.691470313583,0.789113280852,0.234174521628,1.0,0.622372863286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.332461045776,0.363636363636,0.496773653821,0.556023318343,0.332461045776,0.0,0.399738996589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.46122162598,0.454545454545,0.448636232607,0.531488150399,0.46122162598,0.0,0.415608563227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.428219402171,0.636363636364,0.576601696347,0.783332334277,0.428219402171,-1.0,0.310356714753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.489607226882,0.636363636364,0.637817171778,0.783011647181,0.489607226882,-1.0,0.310612943201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.313655450026,0.181818181818,0.480803740623,0.463491094037,0.313655450026,0.0,0.572517601643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.430657274444,0.0909090909091,0.604862841351,0.459097742193,0.430657274444,0.0,0.510166335494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.472637465106,0.181818181818,0.482230787305,0.520373388121,0.472637465106,-1.0,0.398806335743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.50811607142,0.181818181818,0.548148746003,0.691232996231,0.50811607142,0.0,0.499066959152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.311852590979,0.363636363636,0.471534558621,0.596358716399,0.311852590979,-1.0,0.401901472428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.31857369917,0.454545454545,0.613943583519,0.771968984513,0.31857369917,-1.0,0.373411425361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.333737624472,0.0909090909091,0.522526619109,0.545550804249,0.333737624472,-1.0,0.562536983678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.568373379319,0.0909090909091,0.469139974839,0.497026196016,0.568373379319,-1.0,0.395687023767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.490836335036,0.727272727273,0.524874765886,0.605581619078,0.490836335036,-1.0,0.545885866418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.316279577763,0.909090909091,0.483411354003,0.506394089202,0.316279577763,-1.0,0.397795370978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.534762677849,0.909090909091,0.480372724131,0.597875780774,0.534762677849,-1.0,0.530176509434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.316067854628,0.818181818182,0.509745830669,0.673548728267,0.316067854628,-1.0,0.500134752838,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.296576898488,0.545454545455,0.612384403461,0.798812868611,0.296576898488,-1.0,0.317054648459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.498668716769,0.454545454545,0.780483405176,0.596358716399,0.498954546748,-1.0,0.779985800953,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.459070813552,0.181818181818,0.562419333949,0.487905571985,0.459070813552,0.0,0.541831882284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.347212976791,0.0909090909091,0.55012994573,0.535731161592,0.347212976791,0.0,0.445041366033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.592563170544,0.545454545455,0.565789144071,0.623165957438,0.592563170544,-1.0,0.560025563191,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.497374033744,0.454545454545,0.793174803245,0.626640221243,0.497374033744,-1.0,0.786675935383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.4659992106,0.545454545455,0.514675790434,0.606079632219,0.4659992106,0.0,0.448058984549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.440858157935,0.272727272727,0.465261487583,0.513202793472,0.440858157935,-1.0,0.378607250123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.379689693809,0.545454545455,0.576499191494,0.812324899447,0.379689693809,-1.0,0.329763095271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.343962006083,1.0,0.511720167953,0.562539248592,0.343962006083,-1.0,0.488531785649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.343182983184,0.727272727273,0.56394566342,0.488767824941,0.343182983184,-1.0,0.354286579894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.339468828713,0.545454545455,0.503974455747,0.633347562258,0.339468828713,-1.0,0.493369736943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.423459102612,0.818181818182,0.643118760895,0.816877892156,0.423459102612,-1.0,0.331692936907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.483592923052,0.636363636364,0.505965016765,0.564558946043,0.483592923052,-1.0,0.466390894164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.328618642991,0.272727272727,0.559969340288,0.59082282887,0.328618642991,-1.0,0.591948279426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.382650295163,0.272727272727,0.519491329654,0.591290075923,0.382650295163,-1.0,0.447720259626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.498375015014,0.818181818182,0.630390502681,0.829995839378,0.498375015014,-1.0,0.354858045242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.580359029877,0.272727272727,0.820336495704,0.609752795478,0.580359029877,-1.0,0.828093014461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.368526019404,0.181818181818,0.467905696612,0.423354014517,0.368526019404,0.0,0.56509914717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.349287543002,0.545454545455,0.622003904346,0.750840993046,0.349287543002,-1.0,0.306278273253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.306668731236,1.0,0.473820008224,0.633506715542,0.306668731236,-1.0,0.421332769085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.565675075748,0.727272727273,0.387233944865,0.576753386041,0.565675075748,-1.0,0.505095450234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.333055136808,0.0909090909091,0.552297323351,0.567195784082,0.333055136808,-1.0,0.583672943275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.323893432104,0.272727272727,0.450783066322,0.476352737925,0.323893432104,-1.0,0.376831555771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.315525624957,0.0,0.538740632216,0.59567988949,0.315525624957,-1.0,0.591815933632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.393987485473,0.363636363636,0.499664723624,0.609864245504,0.393987485473,-1.0,0.420782539613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.465008648459,0.363636363636,0.415775833345,0.463901878443,0.465008648459,-1.0,0.336135814821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.344948982407,0.454545454545,0.457574514784,0.613943497091,0.344948982407,0.0,0.497676314646,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.399796076986,0.454545454545,0.483342019567,0.557994028913,0.399957931482,-1.0,0.533364606427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.296080854693,0.818181818182,0.385646968281,0.575759439398,0.296080854693,-1.0,0.498881563412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.544016442201,0.0909090909091,0.43368786521,0.475412134997,0.544016442201,-1.0,0.363570378055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.466047191113,0.454545454545,0.540561104156,0.572898115094,0.466047191113,-1.0,0.557248155895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.438482393094,0.454545454545,0.603474820718,0.772635013501,0.438482393094,-1.0,0.289981090968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.351459172062,0.545454545455,0.512930154717,0.655905349243,0.351459172062,0.0,0.559877076918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.318315810266,0.636363636364,0.436722174013,0.621912763283,0.318315810266,-1.0,0.463213347478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.326748872476,0.272727272727,0.542705375754,0.592500640446,0.326748872476,-1.0,0.553082887357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.367129747831,0.272727272727,0.636048689146,0.49690026955,0.367129747831,0.0,0.496421015566,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.435820149755,0.727272727273,0.465307475382,0.748445734233,0.436027174501,-1.0,0.466510014006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.344296846466,0.454545454545,0.609791686075,0.787247085025,0.344296846466,-1.0,0.326934585845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.572088675522,0.727272727273,0.64534723325,0.814913357316,0.572466566104,-1.0,0.350887303641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.494517026333,0.727272727273,0.590335990097,0.518639250232,0.494517026333,-1.0,0.505044866599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.537842399571,0.545454545455,0.529561794832,0.694998259561,0.537842399571,-1.0,0.541251417581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.369075281972,0.636363636364,0.589572277041,0.717910336972,0.369075281972,-1.0,0.517791312145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.623659220048,0.363636363636,0.712055577426,0.419773481643,0.623659220048,1.0,0.27000127567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.299755471174,0.0909090909091,0.464996907563,0.508027269097,0.299755471174,-1.0,0.280765401599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.387334520189,0.363636363636,0.571151136908,0.5735441248,0.387334520189,-1.0,0.536146488124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.444611354996,0.0909090909091,0.466106557195,0.495861349785,0.444611354996,-1.0,0.391141020954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.373180383955,0.272727272727,0.60774878312,0.647727126145,0.373180383955,-1.0,0.574146999768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.393729630338,0.545454545455,0.599995662519,0.822335328098,0.393729630338,-1.0,0.327206757532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.381625042267,0.181818181818,0.576345319843,0.47696112571,0.381764112271,0.0,0.586372747336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.471924989279,0.727272727273,0.623934485476,0.796599201848,0.471924989279,-1.0,0.358181610371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.362972091079,0.727272727273,0.492989437952,0.75987227856,0.362972091079,-1.0,0.395799656098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.576109320531,0.181818181818,0.511800577558,0.583901035197,0.576109320531,0.0,0.614188472524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.319050465197,0.181818181818,0.440917707254,0.506056643819,0.319050465197,-1.0,0.350359990929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628362748138,0.818181818182,0.667462297244,0.384592101991,0.628362748138,1.0,0.215664774389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.396056615625,0.636363636364,0.482309299338,0.72572083762,0.396056615625,-1.0,0.512769840474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.345394371966,0.909090909091,0.598926216093,0.813845926498,0.345394371966,-1.0,0.372302487329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.48639000459,0.454545454545,0.485028469838,0.606134758843,0.48639000459,-1.0,0.488059928894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.363033817377,0.727272727273,0.685146656276,0.817458750983,0.363033817377,-1.0,0.362292576601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.316284259672,0.181818181818,0.475701701902,0.481887936569,0.316284259672,-1.0,0.367976902136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.363114751294,0.272727272727,0.474271705097,0.444617307815,0.363114751294,0.0,0.532146972343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.463158394331,0.0,0.562483559101,0.55435323515,0.463158394331,-1.0,0.56656524568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.472822092567,0.727272727273,0.614001370381,0.543690218473,0.472822092567,-1.0,0.440326448095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.323781009046,0.272727272727,0.516336059981,0.532840351441,0.323781009046,-1.0,0.594828198859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.388269382771,0.818181818182,0.628300219882,0.774359845643,0.388269382771,-1.0,0.345866785984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.298132252372,0.181818181818,0.380741384018,0.667783061489,0.298132252372,-1.0,0.341143221229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.305829689322,0.545454545455,0.455466602632,0.550664404854,0.305829689322,-1.0,0.403114245163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.507835833829,0.727272727273,0.596013987858,0.78161327844,0.507835833829,-1.0,0.286848661281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.310973613331,0.363636363636,0.455891549391,0.584304518277,0.310973613331,0.0,0.467677455571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.434903184472,0.636363636364,0.475840241849,0.592421536953,0.434903184472,-1.0,0.486399259401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.453479650516,0.909090909091,0.554368342891,0.757231560516,0.453479650516,-1.0,0.309394976194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.385338914867,0.454545454545,0.649979898892,0.785407857512,0.385338914867,-1.0,0.333731991751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.304414773454,0.454545454545,0.449619992142,0.489455607711,0.304414773454,-1.0,0.361044012335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.478450539648,0.272727272727,0.768503360495,0.59914701322,0.478450539648,-1.0,0.828215712951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.374570993404,0.181818181818,0.480618441512,0.464243240482,0.374570993404,-1.0,0.386346163166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.400125360048,0.636363636364,0.59345959684,0.790902147434,0.400125360048,-1.0,0.349035422483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.335518726377,0.272727272727,0.468430926904,0.509255152015,0.335518726377,-1.0,0.389123586225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31642972554,0.545454545455,0.61307803421,0.58325793982,0.31642972554,-1.0,0.505489787112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.408227910293,0.0909090909091,0.578310929764,0.548149267454,0.408227910293,-1.0,0.549003834101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.289217521574,0.636363636364,0.44183229186,0.670341691218,0.289217521574,-1.0,0.43570891577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.543665557594,0.181818181818,0.524606674929,0.581811056912,0.543665557594,0.0,0.587016896246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.31049964079,0.272727272727,0.576515021397,0.443957077234,0.31049964079,0.0,0.51242569741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.612873210125,0.272727272727,0.424355918775,0.374304544416,0.612873210125,1.0,0.274916392626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.581341085331,0.454545454545,0.512259671699,0.560323013578,0.581341085331,0.0,0.638735015719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.566971611436,0.818181818182,0.411548876968,0.515187066436,0.566971611436,1.0,0.312215899192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.43424897856,0.181818181818,0.509679144212,0.587383937912,0.43424897856,0.0,0.482531765197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.477015445014,0.181818181818,0.403137403199,0.496155972184,0.477015445014,0.0,0.534654495889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.342298057983,0.818181818182,0.507770841637,0.664407867732,0.342298057983,-1.0,0.480531064674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.601700645047,0.636363636364,0.405908269435,0.409181080942,0.601700645047,1.0,0.781485714245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42899532386,0.272727272727,0.47768850403,0.693788030138,0.42899532386,-1.0,0.350018000167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.412830398025,0.909090909091,0.611785180907,0.781028428364,0.412830398025,-1.0,0.320472100702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.523813963341,0.727272727273,0.629258902557,0.801554931098,0.523813963341,-1.0,0.309754800736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.36803819266,0.272727272727,0.519690151108,0.575035943726,0.36803819266,0.0,0.580106555731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.361971200582,0.272727272727,0.460036438299,0.638081329797,0.361971200582,-1.0,0.382918147645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.365387875963,0.363636363636,0.560218155705,0.572768103441,0.365387875963,-1.0,0.638345900727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.573195778919,0.181818181818,0.430573084485,0.697973867562,0.573195778919,-1.0,0.394928482468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.472071090917,0.272727272727,0.569366983385,0.614256137606,0.472071090917,-1.0,0.58421994135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.426433305821,0.363636363636,0.516152672851,0.639238224294,0.426433305821,-1.0,0.439048219536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.235107863816,0.909090909091,0.333901747942,0.332660466087,0.235107863816,1.0,0.65890741775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.455951182523,0.454545454545,0.455456247007,0.594304551402,0.455951182523,-1.0,0.388189729234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.407577716756,0.272727272727,0.517869773493,0.549924860813,0.407577716756,-1.0,0.525936669014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.340138305672,0.545454545455,0.61087069136,0.77516313912,0.340138305672,-1.0,0.317171180402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.366576247286,0.636363636364,0.577087851621,0.818655281041,0.366576247286,-1.0,0.315377177606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.392996995806,0.272727272727,0.478667422822,0.492993219142,0.392996995806,-1.0,0.398873347553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.361340249896,0.363636363636,0.618949313708,0.481007346643,0.361340249896,0.0,0.550478514141,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.31969367798,0.545454545455,0.598817309702,0.789370040672,0.31969367798,-1.0,0.362726188428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.414336852589,0.272727272727,0.442453145766,0.676849011506,0.414336852589,-1.0,0.378458315893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.522133366384,0.545454545455,0.612528658376,0.762475248567,0.522133366384,-1.0,0.287995822154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.408670668571,0.545454545455,0.621025604574,0.789438068697,0.408670668571,-1.0,0.370271785792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.365004683324,0.181818181818,0.464205327219,0.497516024044,0.365004683324,-1.0,0.373339315015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.573941163116,0.454545454545,0.684369416509,0.485595787775,0.573941163116,1.0,0.705543018502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.402603814567,0.545454545455,0.688484649221,0.811123554819,0.402603814567,-1.0,0.378941085254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.453469000246,0.0,0.532830297241,0.541693648356,0.453469000246,-1.0,0.544735088002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.596070436899,0.0,0.805468490058,0.640351431339,0.596070436899,-1.0,0.822541104644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.312902728393,0.363636363636,0.443847690066,0.605813707073,0.312902728393,0.0,0.455311245166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.418381347957,0.363636363636,0.592554219972,0.685561368062,0.418381347957,-1.0,0.533609987664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.410779770009,0.181818181818,0.454760094068,0.54048726106,0.410779770009,0.0,0.464844355068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.498490121137,0.545454545455,0.486938993044,0.617680559892,0.498490121137,-1.0,0.479547346219,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.356610447715,0.545454545455,0.617553525712,0.820403701283,0.356610447715,-1.0,0.379164269151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.354674582457,0.363636363636,0.471513021358,0.517485151074,0.354674582457,-1.0,0.369713277659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.592793677433,0.454545454545,0.465197194037,0.499321512622,0.592793677433,-1.0,0.365520047039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.560950185303,0.454545454545,0.502801614694,0.522520799106,0.560950185303,-1.0,0.415156801917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.328268046114,0.454545454545,0.582817862628,0.644681898762,0.328268046114,-1.0,0.466965378336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.467614115135,0.272727272727,0.545070606064,0.555630877926,0.467614115135,-1.0,0.574835887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.367668205552,0.727272727273,0.500979306476,0.629406534087,0.367668205552,-1.0,0.443668065824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.287841778738,0.454545454545,0.439324435982,0.477514347933,0.287841778738,-1.0,0.349639443616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.31067063144,0.545454545455,0.425556671818,0.511818066076,0.31067063144,0.0,0.446861784416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.308042560675,0.727272727273,0.693871201623,0.801504502496,0.308042560675,-1.0,0.335470435252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.335838771948,0.363636363636,0.478585552954,0.699260754161,0.335838771948,-1.0,0.522967323788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.191654594193,0.636363636364,0.424016884947,0.775220057729,0.191654594193,1.0,0.608892650377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.510316281217,0.272727272727,0.615152023188,0.825613623995,0.510316281217,-1.0,0.316768740202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.457348643126,0.818181818182,0.567210208061,0.576719586359,0.457348643126,-1.0,0.400046982122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.359318208156,0.363636363636,0.405765550603,0.538098661379,0.359318208156,0.0,0.575208700479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.335464016819,0.272727272727,0.480103241111,0.505207574277,0.335464016819,-1.0,0.403549865097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.382278092933,0.0909090909091,0.430969050964,0.465605544726,0.382278092933,-1.0,0.365029302227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.362867860928,0.636363636364,0.625994602324,0.840218582503,0.362867860928,-1.0,0.350908373071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.488324821793,0.818181818182,0.644769995616,0.831662335123,0.488324821793,-1.0,0.362578051735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.395141437473,0.727272727273,0.553086074857,0.69571847951,0.395141437473,-1.0,0.481294293261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.57678420019,0.636363636364,0.445257052676,0.392521426919,0.57678420019,1.0,0.615841376474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.44963857144,1.0,0.47220984718,0.603882695442,0.44963857144,-1.0,0.471237034046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.276697730228,0.272727272727,0.545440127667,0.536871956731,0.276697730228,0.0,0.446174582272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.546058097239,0.0909090909091,0.442843408097,0.48854444235,0.546058097239,-1.0,0.361988115086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.318395284101,0.363636363636,0.539461461421,0.530725181415,0.318395284101,-1.0,0.608129660687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.349542081684,0.363636363636,0.541262983335,0.577240168219,0.349542081684,-1.0,0.584293684569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.344601561676,0.454545454545,0.578635828087,0.624631536147,0.344601561676,-1.0,0.567547008656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.272553222284,0.454545454545,0.378946773324,0.512769244703,0.272553222284,1.0,0.638163733572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.475037393295,0.272727272727,0.525561143757,0.62418160284,0.475037393295,0.0,0.483799691047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.348637987807,0.181818181818,0.566339324533,0.613541555056,0.348637987807,-1.0,0.588427094569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
