Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greens,9.0,301.494976436,29921.006131,Education,100.498325479,No,297.726414729,Yes,Female,After_16:00,0.362928485963,0.965322795091,6.55202907277,3.06863320526,3.52042475948,7.1209931816,7816.0,33.6307179881,502.496383627,3982.25691454,60391.215994,No,88641.0180273,22.4164311082,256.577577789,,10210.4117495,100.0,Below_30,2.0,810.935827031,16.0,Public_or_other,Hightech,657.832880587,1.0,Yes
Pinks,2.0,298.670568394,71758.8276121,Healthcare,99.5568561312,No,720.782379041,No,Female,After_16:00,0.36854597996,0.37892585271,2.42485452909,1.99876845814,4.621994833,5.29173136922,7653.0,53.8663178915,663.436638909,8534.69706823,76931.1025965,No,519527.237937,25.7572638087,274.729682535,66.8973937863,10021.1244589,80.0,30-45,3.0,921.40753988,9.0,Public_or_other,Public_Sector,504.472653917,0.0,No
Browns,6.0,200.169982094,21410.577258,Environment,66.7233273648,No,320.885934554,Yes,Male,By_16:00,0.745324370218,0.247283246135,7.66167670721,6.22430272633,5.73453776771,4.04033114668,5247.0,90.967284306,378.022154667,3964.90365487,45245.6677938,No,102967.782994,19.4427918434,232.716842508,93.806371442,4528.72574199,90.0,45_and_up,1.0,579.89189207,8.0,Public_or_other,Hightech,415.166718828,0.0,No
Greens,4.0,460.709761773,51786.4829726,Healthcare,153.569920591,,337.217619006,Yes,,By_16:00,0.416149746394,0.265832777601,6.80853283266,6.2481945171,4.66772610787,7.97219986562,4238.0,3.97860633675,521.950686179,4416.07756242,63469.532986,No,113715.722568,22.8462400885,254.820307431,48.3765018638,23747.2904309,80.0,30-45,3.0,850.885609214,10.0,Foot_or_bicycle,Industry_or_other,694.816459504,0.0,No
Pinks,8.0,513.266999531,123312.376153,Financial,171.088999844,No,720.749880273,No,Male,By_16:00,0.654193685623,0.404619569425,7.75859930553,5.83536453545,6.67555799708,7.73545549251,9390.0,10.832461575,672.85261666,,78105.7755225,No,519480.389914,25.9394027815,281.299140124,8.62166984007,29452.5348674,60.0,Below_30,2.0,939.051434871,7.0,Foot_or_bicycle,Industry_or_other,522.818183698,1.0,Yes
Greys,5.0,215.878675868,29861.2851113,Military,71.9595586227,No,414.973155517,Yes,Male,After_16:00,,0.367389102001,1.12593251048,5.81673209323,5.20873629255,0.130808008835,3778.0,70.6659321208,399.139477055,,47734.7881089,Maybe,172202.7198,19.9784753436,178.066706232,19.3712803535,5260.1376358,30.0,30-45,2.0,590.920373178,5.0,Car,Services_or_Retail,380.395056553,0.0,Yes
Oranges,3.0,240.058002967,27313.7474635,Other,80.0193343223,No,341.339348732,Yes,Female,After_16:00,0.950811096933,0.546801831573,7.71726081846,7.95148045756,9.058998283,0.00536147272214,9291.0,5.62356298324,503.466210261,4420.32590784,56678.6362641,Maybe,116512.550992,22.4380527288,163.466435994,59.207260469,6493.1131997,50.0,45_and_up,2.0,717.657230951,7.0,Public_or_other,Services_or_Retail,460.807413685,0.0,No
Browns,2.0,798.197922569,129184.572242,Healthcare,266.06597419,No,485.535862432,Yes,Female,After_16:00,0.671953792684,0.481680156663,6.65697156917,1.63767913356,0.156098429579,3.73542308575,8402.0,57.9052800778,415.753523706,5686.86567173,52359.7099464,No,235745.073707,20.3900349118,90.0938573334,55.1485768054,71067.1685957,80.0,30-45,3.0,658.499548635,7.0,Foot_or_bicycle,Industry_or_other,471.535582112,0.0,No
Pinks,6.0,965.14125107,216389.251936,Healthcare,321.713750357,No,672.614246969,No,Female,By_16:00,0.814859963721,0.437171334401,0.538618140854,0.825460804626,9.2031181627,8.50780432113,4165.0,57.815753133,628.229649416,7982.60176853,72174.088509,No,452409.925226,25.0645097581,219.545757529,71.6687753098,103831.450919,80.0,45_and_up,2.0,860.521899546,7.0,Public_or_other,Public_Sector,455.70758075,4.0,Yes
Greens,10.0,,83125.1154275,Financial,245.666736053,No,338.365367501,Yes,Male,After_16:00,0.314356708433,0.190482523758,9.67527297558,,2.64980866108,9.59494189825,9103.0,23.2441874221,549.522474198,4482.69862341,65403.0261291,No,114491.121924,23.441895704,248.495459769,14.6105538122,60607.8119391,60.0,45_and_up,1.0,869.472349306,10.0,Motorcycle_or_truck,Industry_or_other,682.131171556,2.0,Yes
Yellows,10.0,1427.23277922,257336.110384,Social,475.744259739,Yes,540.912696509,No,Female,By_16:00,0.179637216032,0.521156044677,8.28307791613,3.42535058502,5.2849644376,5.37603749661,6416.0,14.6449480904,267.076387147,5943.27973938,38184.9596128,Yes,292586.545244,16.3424718799,290.407666474,88.2011862472,226818.344934,70.0,Below_30,1.0,460.184644179,10.0,Public_or_other,Hightech,331.449252193,1.0,Yes
Pinks,8.0,300.80110202,28058.735264,Financial,100.267034007,No,279.840084451,Yes,Female,By_16:00,0.869982131058,0.650473834714,0.119593201671,8.6680763145,9.1866426426,9.8807945638,7091.0,81.6179568414,353.811720712,3506.02428593,41786.8797148,No,78310.4728654,18.8098835911,290.520066921,89.8709164234,10163.7451425,60.0,Below_30,4.0,536.081092351,5.0,Motorcycle_or_truck,Student_or_Unemployed,379.33307053,0.0,No
Reds,8.0,532.611088913,88281.780439,Foreign_Affairs,177.537029638,No,497.258406425,Yes,Male,By_16:00,,0.234233095776,3.68183749728,9.08630386228,4.72960501444,4.16148521705,4977.0,57.7943773707,373.944182908,5720.47243007,49686.3960035,Maybe,247265.92276,19.3376364354,126.335141175,5.56573390495,31706.9339222,40.0,30-45,3.0,632.307528339,9.0,Public_or_other,Student_or_Unemployed,492.063846158,0.0,No
Greys,6.0,219.900063349,32052.8228546,Foreign_Affairs,73.3000211164,No,437.282586913,Yes,Male,By_16:00,0.928969203727,0.710418686038,0.0758723611943,2.3444422707,9.82683610404,2.02413380845,6536.0,85.8694009716,423.753783764,5220.33343666,51648.0043094,Maybe,191216.060817,20.585280755,111.383975848,98.3119455865,5456.19311678,40.0,Below_30,0.0,649.321829965,10.0,Motorcycle_or_truck,Services_or_Retail,448.430331772,0.0,Yes
Browns,1.0,100.427742073,15644.220048,Healthcare,33.4759140242,No,467.327644488,Yes,Male,By_16:00,0.687993414234,0.765826303512,4.19479125878,5.19039769657,7.45416435879,2.53084986703,4117.0,11.5920801414,434.876528482,5543.02950184,53400.1606908,No,218395.127302,20.8536934014,81.3945733738,90.6291965162,1164.11273378,80.0,30-45,2.0,669.979649994,8.0,Car,Public_Sector,463.716019825,0.0,Yes
Blues,5.0,2195.59578825,143842.05493,Social,731.865262748,Yes,196.541716422,Yes,Male,After_16:00,0.773843934527,0.923920083791,5.35340964328,7.22100995947,7.35582586844,7.62797888368,7113.0,19.060014002,379.643420681,2724.70400558,34586.3479464,Yes,38628.646294,19.4844404765,565.71202038,48.0867933948,536368.628081,70.0,45_and_up,,380.325970096,12.0,Motorcycle_or_truck,Student_or_Unemployed,37.9854396827,0.0,No
Whites,2.0,351.97439137,33554.2431327,Healthcare,117.324797123,No,285.994469672,Yes,Female,After_16:00,,0.652323250426,2.61789171491,9.97855294729,8.30205534119,1.47739488399,,62.7550083678,270.536104214,3401.01690515,38436.6810329,No,81792.836683,16.4479817672,314.332066234,83.4547083359,13892.4328171,80.0,,2.0,531.470782311,9.0,Foot_or_bicycle,Hightech,518.777683104,0.0,No
Greens,2.0,672.357458064,63333.2999022,Environment,224.119152688,No,282.587628691,Yes,Female,After_16:00,0.427705661161,0.936151918024,0.812189690769,2.95886402018,0.396574479528,4.57722670166,5409.0,49.3725832086,499.791115876,3825.45851866,59195.8674626,No,79855.7678889,22.3560084961,251.516218074,70.8467633231,50463.5137542,90.0,30-45,0.0,791.300952044,15.0,Foot_or_bicycle,Services_or_Retail,626.460369773,0.0,Yes
Browns,2.0,267.984236674,28769.8648695,Education,89.3280788914,No,322.069669767,Yes,Female,By_16:00,0.583312577102,0.128274557646,0.880342011806,6.60371885868,9.47537631029,7.84131341614,6906.0,95.3611850273,380.830760956,,44579.0001914,No,103728.872184,19.514885625,247.692361202,72.7107168408,8078.83375732,100.0,30-45,3.0,562.723237249,10.0,Public_or_other,Hightech,375.537170824,0.0,No
Browns,9.0,133.357562927,21268.4664762,Healthcare,44.4525209756,No,478.453550202,Yes,Female,By_16:00,,0.314965826226,3.3372601564,6.19599131867,,3.00931520294,3085.0,71.1259588134,436.363719744,5657.26294151,53151.1726559,No,228917.799701,20.8893207105,90.414530764,69.5679454133,2030.47914206,80.0,Below_30,2.0,660.319761984,8.0,Public_or_other,Services_or_Retail,439.494118389,0.0,No
Greys,1.0,266.533551242,41166.5692969,Foreign_Affairs,88.8445170805,No,463.355203559,Yes,Male,,0.123284887057,0.270947396057,8.78890579566,1.33708528243,2.3704481544,7.62093831785,7917.0,96.0315079195,380.839267408,5395.2305704,48363.7146644,Maybe,214698.044665,19.5151035716,140.304552227,89.1477429541,7992.19273235,40.0,Below_30,1.0,606.906835181,7.0,Motorcycle_or_truck,Hightech,435.631948316,2.0,No
Yellows,5.0,1019.55238684,235835.595885,Financial,339.850795614,Yes,693.938631093,No,Female,After_16:00,0.163401131285,0.88109236164,9.68993412796,6.64841389749,3.11513138004,8.64462902769,6332.0,78.8046449888,235.150369102,7409.68704913,46450.9959906,Yes,481550.823723,15.3346134318,378.677372909,95.1020989567,115848.414075,60.0,30-45,0.0,625.420711254,10.0,Public_or_other,Public_Sector,688.783031907,0.0,No
Reds,1.0,424.292333047,61859.6426437,Foreign_Affairs,141.430777682,No,437.384589532,Yes,Male,After_16:00,0.649050121894,0.327098957961,5.06461849436,4.08114152262,6.05717929313,3.88633265626,5908.0,32.9359858064,381.355033556,5136.55596243,49518.3396572,Maybe,191305.27916,19.5283136383,134.193074389,49.2674502311,20154.0956535,40.0,30-45,2.0,638.575357647,7.0,Car,Student_or_Unemployed,503.234736986,1.0,No
Oranges,10.0,681.948799817,116978.344498,Other,227.316266606,No,514.606131117,No,Male,After_16:00,0.289550253889,0.758767127059,3.90037625795,0.934249812271,5.35353878047,5.43977638474,7915.0,3.93136595376,334.959668741,5815.98064865,46539.2430442,Maybe,264819.470183,18.3019034185,167.138666392,56.5169370268,51910.0013301,50.0,45_and_up,0.0,591.927908802,9.0,Motorcycle_or_truck,Public_Sector,478.007187647,0.0,Yes
Reds,5.0,369.303555933,56504.8650417,Other,123.101185311,No,459.011543219,Yes,Male,After_16:00,0.0648523378186,0.858756618109,7.90403280407,1.54131434159,7.27733154781,9.44373670267,6108.0,3.8878018735,403.68252443,5397.48048105,50818.2014633,Maybe,210691.596808,20.0918521901,110.027338763,90.5942934565,15287.0030103,50.0,45_and_up,4.0,642.2676714,8.0,Public_or_other,Student_or_Unemployed,466.104490182,1.0,Yes
Purples,5.0,915.890921313,139663.890785,Education,305.296973771,No,457.468965576,Yes,Male,By_16:00,0.840110585792,0.370288067264,6.38855705736,1.76246943884,4.41188627854,0.953905028291,8675.0,94.4513794035,425.350540191,5425.39073614,53455.5245888,No,209277.854465,20.6240282242,86.1641047325,86.6774685215,93521.5391676,100.0,45_and_up,4.0,681.834316615,15.0,Car,Hightech,506.543867771,0.0,Yes
Pinks,6.0,336.298054224,35937.7485321,Social,112.099351408,No,,Yes,Male,By_16:00,0.421795017086,0.531319449889,9.35724186245,5.03801048733,0.513751725666,9.65856069466,7117.0,15.7818789128,383.786170997,3973.4560586,50150.4034671,No,102776.904044,19.5904612247,239.761097945,14.7199747618,12688.3639375,70.0,Below_30,0.0,681.760031696,6.0,Foot_or_bicycle,Services_or_Retail,608.587281266,0.0,No
Greens,5.0,359.472691872,30780.9563312,Social,119.824230624,No,256.884239281,Yes,Female,By_16:00,0.699398079421,0.102010545786,7.88137855241,6.38283140492,8.81696349708,9.62994979229,7990.0,79.7204635805,514.63693118,3598.11625517,59922.8533997,No,65989.5123908,22.6856106636,273.956100741,16.5299824672,14487.6704752,70.0,Below_30,1.0,801.576158457,13.0,Foot_or_bicycle,Services_or_Retail,625.428992935,1.0,Yes
Browns,8.0,158.195592876,15705.3677377,Social,52.7318642918,No,297.834486768,Yes,Female,By_16:00,0.832486098865,0.0286483641248,8.39474650798,5.22587900981,9.53914341051,1.95640697842,6238.0,85.7656729408,366.041619775,3710.42810723,43634.5465851,No,88705.3815082,19.132214189,260.892519916,0.0126202823594,2843.38137598,70.0,30-45,2.0,561.134617953,6.0,Public_or_other,Hightech,403.827422958,1.0,Yes
Purples,9.0,167.005831745,24892.9924957,Environment,55.6686105817,No,447.163890666,Yes,Female,By_16:00,0.73941003345,0.291239263024,4.36956176534,8.34239555057,8.38387188967,5.73176314123,8676.0,18.4538499452,410.704720994,5293.04834865,52885.2879329,No,199955.545116,20.2658511046,111.311170886,50.8111912524,3164.66281468,90.0,30-45,3.0,684.505509963,12.0,Foot_or_bicycle,Public_Sector,540.309744004,0.0,No
Blues,8.0,2177.66692987,388003.559632,Education,725.888976624,Yes,534.521906417,No,Male,By_16:00,0.58876865753,0.965212817304,,0.859831008129,0.415817666799,3.21030978346,4073.0,50.9359053569,620.53410553,6586.28727523,61270.8944781,Yes,285713.668439,24.9105219843,409.191241935,61.032484239,527650.69536,100.0,45_and_up,2.0,667.178399241,14.0,Motorcycle_or_truck,Public_Sector,110.491027244,0.0,No
Whites,6.0,318.118509071,32890.7533139,Social,106.039503024,No,310.174532849,Yes,Male,By_16:00,0.750070278998,0.259037376381,3.16512017744,8.50529472809,3.95352817606,9.01378212264,8679.0,91.6821509367,306.354046258,3714.45342101,42140.4805234,No,96208.2408281,17.5029724978,273.729683898,6.02122251876,11360.4157045,70.0,30-45,2.0,575.414133273,7.0,Car,Industry_or_other,537.35607671,0.0,No
Oranges,9.0,371.582544553,46925.0383078,Other,123.860848184,No,378.852873977,Yes,Female,After_16:00,0.262656414649,0.447266818723,5.0032099965,8.65705733886,6.1170146754,5.39238728117,4479.0,64.0905097127,399.028018388,4586.58477654,46852.063085,Maybe,143529.50012,19.9756856801,204.954917456,44.8417074978,15475.3705611,50.0,45_and_up,1.0,581.560998649,8.0,Public_or_other,Services_or_Retail,369.100989403,3.0,No
Pinks,5.0,108.133438544,25571.5053159,Social,36.0444795148,No,709.443045373,No,Male,By_16:00,0.95136189973,0.151607963955,3.30030697165,6.86239681207,0.334179431666,2.58647881215,5216.0,1.83098283596,639.601468513,8373.63339076,74582.904812,No,503309.434629,25.2903433846,251.783862113,33.1132824067,1345.24898301,70.0,30-45,2.0,893.417268799,8.0,Motorcycle_or_truck,Hightech,493.663285201,0.0,Yes
Greens,8.0,162.122361354,16742.9216396,Environment,,No,309.820092055,Yes,Male,After_16:00,0.535984535003,0.265569783049,5.32278644852,4.06518304022,5.86504535284,0.407856267411,5345.0,10.0091388216,472.760016064,4043.72095267,58714.3619059,No,95988.4894408,21.7430452344,262.871283549,45.881929365,2984.44745946,90.0,30-45,3.0,796.175133573,11.0,Car,Industry_or_other,679.418219821,0.0,No
Greys,3.0,676.315137273,106298.333902,Military,225.438379091,No,,Yes,Male,After_16:00,0.426556011429,0.410691108787,8.90542155597,4.17666507186,8.15620429115,9.43910374306,3050.0,87.2423050925,512.256235266,5739.69603112,58780.9506483,Maybe,222329.560101,22.6330783427,80.7695915245,64.3443539506,51057.9011463,30.0,Below_30,4.0,720.89200765,9.0,Motorcycle_or_truck,Services_or_Retail,425.41912061,0.0,Yes
Greens,6.0,196.600457094,18417.0993894,Healthcare,65.5334856979,No,281.033416631,Yes,Female,After_16:00,0.285410715966,0.0722680771723,1.91353049828,3.96593549754,1.41044096788,7.60366478469,7308.0,7.1258964017,500.131971477,3810.59810926,59124.8314612,No,78979.7812632,22.3636305522,251.312378039,43.6951066833,4370.17123342,80.0,30-45,2.0,789.889630347,14.0,Foot_or_bicycle,Services_or_Retail,623.33502871,0.0,No
Purples,,798.191637448,113792.968768,Healthcare,266.063879149,No,427.690407027,Yes,Male,After_16:00,0.624566218583,0.611723843962,3.13237080118,9.04343775008,6.47244372638,8.49243533798,4294.0,26.9911747193,489.694441235,5256.29295274,56817.2482679,No,182919.084263,22.1290406759,88.0034015298,31.2369103078,71066.0516671,80.0,30-45,1.0,708.949604111,11.0,Car,Services_or_Retail,450.911132592,1.0,No
Greens,8.0,505.943927719,47905.2626744,Education,168.647975906,No,284.054773957,Yes,Female,By_16:00,0.202864560764,0.426148928236,4.64334501419,9.86013845773,2.12445870508,4.15501171956,4110.0,13.8807396172,496.076611654,3832.70096288,59051.7873619,No,80687.1146079,22.2727773673,253.140440167,22.5947771221,28620.7877532,100.0,Below_30,1.0,790.890238152,12.0,Foot_or_bicycle,Hightech,632.031620535,1.0,Yes
Greens,6.0,668.503897866,64243.0781438,Education,222.834632622,No,288.299342826,Yes,Female,After_16:00,0.0741456614342,,5.46065143775,4.96216181666,1.35460651014,5.84298682865,4025.0,1.09190314543,484.227847523,3851.44912331,57908.6405139,No,83116.511074,22.0051777435,244.056112568,62.2752726311,49888.1081284,100.0,30-45,0.0,774.837690183,13.0,Car,Hightech,620.40538626,1.0,Yes
Browns,8.0,54.18971492,9125.25793111,,18.0632383067,No,505.183941893,No,Male,,0.987569126766,0.997220943682,5.92476162594,4.1358860163,8.78589150496,1.04812322883,7686.0,27.2473980905,,6044.78351829,60083.1024738,No,255210.815146,22.2816527592,13.5862659306,47.6266713813,354.34381643,90.0,45_and_up,1.0,753.369575579,8.0,Public_or_other,Hightech,512.052673352,0.0,Yes
Blues,1.0,1159.16866655,23307.530533,Financial,386.389555518,Yes,60.3213264959,Yes,Female,By_16:00,0.616251453059,0.153475877596,3.79900583532,3.36099686101,,4.85186974518,7559.0,6.67735100724,526.144144126,1655.50155321,56543.3723269,Yes,3638.66243022,22.9378321584,448.34791034,43.1325832615,149693.278169,60.0,45_and_up,2.0,771.439650328,11.0,Foot_or_bicycle,Industry_or_other,583.755575931,5.0,No
Pinks,8.0,613.00056194,52410.1629938,Healthcare,204.333520647,No,256.493221611,Yes,Female,After_16:00,0.415117568104,0.870494409231,5.28788128402,1.22850045096,2.43337063119,1.61056572339,8942.0,34.6101853764,380.976829958,3326.88587602,43009.3458483,No,65788.7727323,19.5186277683,307.268310207,10.854169121,41966.5211806,80.0,Below_30,2.0,,7.0,Public_or_other,Public_Sector,355.252812361,1.0,No
Blues,10.0,1260.20960848,104462.210469,Environment,420.069869495,Yes,248.678179644,Yes,Male,By_16:00,0.997323681368,0.245994211407,,8.09023595881,9.23405671492,0.681373646948,7699.0,75.3522348125,512.255871012,3511.29353846,49890.9787087,Yes,61840.8370309,22.6330702958,388.794528247,13.3915299084,176888.765127,90.0,30-45,1.0,587.702014349,11.0,Motorcycle_or_truck,Hightech,203.607824946,0.0,Yes
Blues,6.0,1204.42667825,70107.7002989,Financial,401.475559416,Yes,174.625076557,Yes,Female,By_16:00,0.955752796493,0.362204764504,8.60851520672,7.03584270086,6.02034301264,3.35887810448,3568.0,18.0565368151,290.159252156,2326.56926988,39801.2824029,Yes,30493.9173626,17.0340615285,397.991628907,19.3767356919,161594.100368,60.0,30-45,2.0,574.690963486,12.0,Motorcycle_or_truck,,592.17025778,0.0,No
Greens,4.0,652.712251493,54356.073304,Social,217.570750498,No,249.831713039,Yes,Female,After_16:00,0.585834908299,0.051942829974,1.15696734749,8.04196509765,9.972453753,2.72758476203,4384.0,14.4301020307,460.67890578,3419.67494195,55256.0070137,No,62415.8848399,21.4634318267,278.300282337,57.5784481131,47564.6022227,70.0,30-45,6.0,747.301913236,13.0,Car,Industry_or_other,615.41545346,1.0,No
Pinks,1.0,56.5611446809,13254.4593183,Environment,18.8537148936,No,703.015792539,No,Female,After_16:00,0.0692602247,0.568526359508,1.66764010908,3.44526727917,7.60363786016,9.0439566155,5969.0,85.3728282498,634.488602207,8299.1351298,73912.1746851,No,494231.204559,,243.866095785,37.0917256922,384.316280185,90.0,Below_30,3.0,884.859104617,10.0,Foot_or_bicycle,Public_Sector,487.035566754,0.0,Yes
Purples,5.0,158.136827795,21034.4441569,Social,52.7122759317,No,399.042609811,Yes,Female,After_16:00,0.493743025232,0.473318632226,6.13148894161,4.01485787705,8.82049934706,7.29720282136,8622.0,12.2458889848,369.985992228,4730.39808257,49923.4348701,No,159235.004445,19.2350199435,187.000981443,60.7719436055,2841.29630983,70.0,30-45,2.0,667.257548009,10.0,Car,Student_or_Unemployed,588.731788046,0.0,Yes
