Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.133220576418,0.0,0.0,0.603170661651,0.363636363636,0.571428571429,-1.0,0.303835589991,-1.0,0.323331450886,0.501441861658,0.0,0.773628656079,0.0,1.0,0.0,0.316311741821,2.0
0.0,1.0,0.0532913719889,0.0,0.0,0.613826252055,0.909090909091,1.0,-1.0,0.296073302875,-1.0,0.327436034778,0.366547054568,0.0,0.766672620491,1.0,0.0,0.0,0.264314757772,2.0
1.0,1.0,0.0396441337555,0.0,0.0,0.436107926323,0.272727272727,0.857142857143,-1.0,0.409418215801,-1.0,0.273859876379,0.311855283113,0.0,0.485520472438,0.0,0.0,0.0,0.249910143131,1.0
0.0,-1.0,0.0412106660622,0.0,0.0,0.462544334366,0.181818181818,0.571428571429,-1.0,0.595544557952,-1.0,0.160197790935,0.321207607559,0.0,0.551719062848,0.0,1.0,0.0,0.268888338534,8.0
0.0,1.0,0.060310991998,0.0,0.0,0.449685265316,0.272727272727,0.0,-1.0,0.578322151613,0.0,0.209064038212,0.384935240035,1.0,0.466230256988,0.0,0.0,0.0,0.311042609538,4.0
0.0,1.0,0.0716889754709,0.0,1.0,0.532334452831,0.454545454545,0.428571428571,-1.0,0.421431941118,-1.0,0.177151621716,0.409681547931,0.0,0.616062293039,0.0,0.0,0.0,0.301815511756,6.0
0.0,-1.0,0.171351095748,0.0,1.0,0.505080612756,0.454545454545,0.428571428571,-1.0,0.584120042304,-1.0,0.127041150903,0.543242174945,0.0,0.705010677506,0.0,0.0,0.0,0.426776648333,6.0
0.0,1.0,0.0389896598364,0.0,0.0,0.573989809528,0.454545454545,0.714285714286,-1.0,0.511297782943,-1.0,0.102868585936,0.307254680302,0.0,0.596358716399,0.0,0.0,0.0,0.252178684608,6.0
1.0,1.0,0.0716037872996,0.0,0.0,0.618929189718,0.818181818182,0.857142857143,-1.0,0.327485242743,-1.0,0.342158274848,0.340300785341,0.0,0.843400830735,0.0,0.0,0.0,0.257337689495,2.0
1.0,1.0,0.131224767202,0.0,0.0,0.531221276621,1.0,1.0,-1.0,0.491716952312,-1.0,0.124121850598,0.499043752327,0.0,0.565686863113,0.0,0.0,0.0,0.368553506428,6.0
1.0,1.0,0.0444255279453,0.0,0.0,0.427006454803,0.363636363636,0.857142857143,-1.0,0.375015909284,-1.0,0.302727028932,0.336381071723,0.0,0.487674071864,0.0,0.0,0.0,0.259605725304,1.0
0.0,1.0,0.067187797743,1.0,0.0,0.502449210525,0.545454545455,0.285714285714,-1.0,0.495448659659,0.0,0.131979163732,0.40045524956,0.0,0.606405137669,0.0,0.0,0.0,0.308875599626,7.0
0.0,-1.0,0.0588436100566,0.0,0.0,0.415943890757,1.0,1.0,1.0,0.736447994369,1.0,0.302652729783,0.159136174437,0.0,0.801921457813,1.0,0.0,0.0,0.126899771992,9.0
0.0,1.0,0.159472020488,0.0,1.0,0.464365297597,0.0,0.428571428571,-1.0,0.380639814463,-1.0,0.278698743117,0.530939567256,0.0,0.48603267001,0.0,0.0,0.0,0.352242744656,1.0
0.0,-1.0,0.0617159299192,0.0,0.0,0.587976821383,0.272727272727,0.714285714286,-1.0,0.607149020103,-1.0,0.0232233739035,0.388271981138,0.0,0.619296924831,0.0,0.0,0.0,0.317639348023,1.0
0.0,1.0,0.143695255974,0.0,1.0,0.467728204101,0.454545454545,0.428571428571,-1.0,0.422994942599,-1.0,0.217878779876,0.513640845023,0.0,0.673657315685,0.0,0.0,0.0,0.369208286235,5.0
0.0,1.0,0.110440083907,0.0,0.0,0.487833670011,0.545454545455,1.0,-1.0,0.416873703294,-1.0,0.214460697913,0.47238558791,0.0,0.686080004935,1.0,0.0,0.0,0.333554038484,5.0
0.0,1.0,0.0494147401009,0.0,0.0,0.60808726401,1.0,1.0,-1.0,0.377262633345,-1.0,0.26175345733,0.354693075027,0.0,0.780228440328,1.0,0.0,0.0,0.268387900459,2.0
1.0,1.0,0.0587907187062,0.0,0.0,0.534689110219,0.909090909091,0.857142857143,-1.0,0.486931487005,-1.0,0.118158097252,0.381211610861,0.0,0.638498981586,0.0,0.0,0.0,0.295854910679,6.0
0.0,1.0,0.0738550101402,0.0,0.0,0.468134606666,1.0,1.0,-1.0,0.484002828724,-1.0,0.177005018682,0.413910375657,0.0,0.679284096014,1.0,0.0,0.0,0.311627467487,6.0
0.0,1.0,0.0720231064283,0.0,0.0,0.493389434903,0.545454545455,1.0,-1.0,0.363025489086,-1.0,0.256170963527,0.410342210428,0.0,0.676692374747,1.0,0.0,0.0,0.292058020514,5.0
0.0,1.0,0.0687180786851,0.0,0.0,0.562727474079,0.545454545455,0.571428571429,-1.0,0.345642424958,-1.0,0.254800530665,0.403663546341,0.0,0.689705736129,0.0,1.0,0.0,0.286176193559,6.0
0.0,1.0,0.0391781193793,0.0,0.0,0.489153282482,0.363636363636,0.571428571429,-1.0,0.438655488849,-1.0,0.185929385307,0.308636004387,0.0,0.590273733391,0.0,1.0,0.0,0.249643768861,6.0
0.0,1.0,0.0743024932284,0.0,1.0,0.472509361769,0.545454545455,0.428571428571,-1.0,0.530282563482,-1.0,0.249685767665,0.414768592376,0.0,0.715559472604,0.0,0.0,0.0,0.323910108142,6.0
0.0,1.0,0.0646412889388,0.0,1.0,0.534674968281,0.272727272727,0.428571428571,-1.0,0.483059834266,-1.0,0.127205684966,0.39493354695,0.0,0.661567526656,0.0,0.0,0.0,0.30356739314,6.0
0.0,1.0,0.0533248555238,0.0,0.0,0.59483185211,0.818181818182,0.714285714286,-1.0,0.352983803797,-1.0,0.334315341401,0.366643091673,0.0,0.814810823758,0.0,0.0,0.0,0.266690164992,2.0
1.0,-1.0,0.0405861693169,0.0,0.0,0.466321553225,0.454545454545,0.857142857143,-1.0,0.609148187977,-1.0,0.142720518769,0.317700725554,0.0,0.571443219255,0.0,0.0,0.0,0.264515170622,8.0
0.0,1.0,0.0467106160509,0.0,0.0,0.419652680457,0.363636363636,0.0,-1.0,0.470273604598,0.0,0.215613564518,0.345324450591,1.0,0.594598044296,0.0,0.0,0.0,0.272586171692,4.0
1.0,1.0,0.0366323325287,0.0,0.0,0.424238928098,0.363636363636,0.857142857143,-1.0,0.357466890321,-1.0,0.328573422278,0.278433640328,0.0,0.461231872844,0.0,0.0,0.0,0.232386857147,1.0
0.0,1.0,0.0814084520644,0.0,0.0,0.435620791857,0.727272727273,0.571428571429,-1.0,0.489479505958,-1.0,0.200793889665,0.427771547776,0.0,0.681629643369,0.0,1.0,0.0,0.324541765489,6.0
0.0,1.0,0.0551331126464,0.0,0.0,0.569106690799,0.727272727273,0.571428571429,-1.0,0.575553596859,-1.0,0.0328935773891,0.371694583502,0.0,0.62895280148,0.0,1.0,0.0,0.301180076187,6.0
0.0,-1.0,0.0366001470761,0.0,0.0,0.698390800802,1.0,1.0,1.0,0.782778058502,1.0,0.27214995048,0.277264707871,0.0,0.781388768798,1.0,0.0,0.0,0.2353182969,9.0
0.0,1.0,0.0755583875292,0.0,1.0,0.499836179956,0.0,0.428571428571,-1.0,0.384412879694,-1.0,0.24290614263,0.417150462706,0.0,0.525643257346,0.0,0.0,0.0,0.299015378838,1.0
0.0,1.0,0.121517438535,0.0,0.0,0.58514096311,0.727272727273,0.714285714286,-1.0,0.42302514637,-1.0,0.170205230373,0.487001677652,0.0,0.673744856923,0.0,0.0,0.0,0.342783518279,6.0
0.0,1.0,0.037137498928,0.0,0.0,0.632777103867,0.727272727273,0.714285714286,-1.0,0.345793523869,-1.0,0.297073005459,0.288850502135,0.0,0.793259248547,0.0,0.0,0.0,0.236760869744,2.0
0.0,1.0,0.0980050764068,0.0,0.0,0.454315424496,0.454545454545,0.571428571429,-1.0,0.514434101458,-1.0,0.171140467245,0.454602788661,0.0,0.558193039433,0.0,1.0,0.0,0.346557606628,6.0
0.0,1.0,0.237845641247,0.0,0.0,0.654759277201,0.545454545455,0.714285714286,1.0,0.209532108079,1.0,0.386259654865,0.603832165615,0.0,0.600192487019,0.0,0.0,0.0,0.316159118101,0.0
0.0,1.0,0.215231522209,0.0,0.0,0.457257355497,0.181818181818,0.714285714286,-1.0,0.367669898872,-1.0,0.296048784049,0.58453957841,0.0,0.477720205042,0.0,0.0,0.0,0.372594878859,1.0
0.0,1.0,0.197763559187,0.0,0.0,0.458041730914,0.272727272727,0.0,-1.0,0.508188694756,0.0,0.16561579872,0.568785061381,1.0,0.655214887246,0.0,0.0,0.0,0.417276823351,4.0
0.0,-1.0,0.0419067340156,0.0,0.0,0.754249540701,0.363636363636,0.714285714286,-1.0,0.81334661897,-1.0,0.273888403321,0.324851657177,0.0,0.616621029757,0.0,0.0,0.0,0.283624076055,5.0
0.0,1.0,0.0374992027445,0.0,0.0,0.544061397331,0.636363636364,0.714285714286,-1.0,0.428819851625,-1.0,0.168492682627,0.293612481456,0.0,0.649193968149,0.0,0.0,0.0,0.241166895954,6.0
0.0,1.0,0.043540753185,0.0,0.0,0.541185124705,0.454545454545,1.0,-1.0,0.582205421714,-1.0,0.0587630555236,0.332574591737,0.0,0.607167234012,1.0,0.0,0.0,0.273708241145,1.0
0.0,1.0,0.0814869547086,1.0,0.0,0.52776998593,0.454545454545,0.285714285714,-1.0,0.528014980845,0.0,0.0980075456453,0.427909208444,0.0,0.576289298443,0.0,0.0,0.0,0.332130623742,7.0
0.0,1.0,0.037219988678,1.0,0.0,0.428520388378,0.181818181818,0.285714285714,-1.0,0.480594852256,0.0,0.230899446716,0.29003759411,0.0,0.49990524063,0.0,0.0,0.0,0.240499294489,4.0
0.0,1.0,0.041916090999,0.0,0.0,0.53856346826,0.0,0.0,-1.0,0.516281147808,0.0,0.123460077228,0.324898987962,1.0,0.527707672218,0.0,0.0,0.0,0.263729139724,3.0
1.0,1.0,0.0543989353339,0.0,0.0,0.519728337055,0.454545454545,0.714285714286,-1.0,0.465268888055,-1.0,0.147648200493,0.369674557831,0.0,0.652494170894,0.0,0.0,0.0,0.286213477827,6.0
1.0,1.0,0.0373659443986,0.0,0.0,0.635182623106,0.727272727273,0.857142857143,-1.0,0.355293058855,-1.0,0.289914520777,0.291979775464,0.0,0.794414002214,0.0,0.0,0.0,0.238358666116,2.0
0.0,-1.0,0.0386658335136,0.0,0.0,0.444485697635,0.636363636364,1.0,1.0,0.670448429535,1.0,0.226875547024,0.235727122925,0.0,0.759400387104,1.0,0.0,0.0,0.199812173621,9.0
0.0,1.0,0.0435151659448,0.0,0.0,0.496773653821,0.363636363636,0.0,-1.0,0.399738996589,0.0,0.221607148834,0.332461045776,1.0,0.556023318343,0.0,0.0,0.0,0.259667131614,4.0
0.0,1.0,0.102499755595,1.0,0.0,0.448636232607,0.454545454545,0.285714285714,-1.0,0.415608563227,0.0,0.243451717431,0.46122162598,0.0,0.531488150399,0.0,0.0,0.0,0.327464902419,4.0
1.0,-1.0,0.039429236895,0.0,0.0,0.788430727289,0.454545454545,0.857142857143,-1.0,0.814911972893,-1.0,0.29474731598,0.310402825048,0.0,0.606710498912,0.0,0.0,0.0,0.269109283999,5.0
0.0,1.0,0.0816640977319,0.0,0.0,0.576601696347,0.636363636364,0.714285714286,-1.0,0.310356714753,-1.0,0.322055489183,0.428219402171,0.0,0.783332334277,0.0,0.0,0.0,0.289859997173,2.0
1.0,1.0,0.0821725847883,0.0,0.0,0.458484526562,0.272727272727,0.857142857143,-1.0,0.396962149118,-1.0,0.267917017571,0.42910644528,0.0,0.48938617356,0.0,0.0,0.0,0.307198548369,1.0
0.0,-1.0,0.0507180939513,0.0,1.0,0.579435453841,0.272727272727,0.428571428571,-1.0,0.587145926491,-1.0,0.0774474299884,0.358855592614,0.0,0.684095301147,0.0,0.0,0.0,0.2932625555,6.0
0.0,1.0,0.0367053195814,0.0,0.0,0.613365947901,0.545454545455,0.714285714286,-1.0,0.355077565834,-1.0,0.282363872009,0.280607096396,0.0,0.783158121148,0.0,0.0,0.0,0.233324928579,2.0
0.0,-1.0,0.0449485245499,0.0,0.0,0.828307158255,0.181818181818,0.714285714286,-1.0,0.815326591292,-1.0,0.320801582583,0.338531408283,0.0,0.628071026124,0.0,0.0,0.0,0.297605513322,5.0
0.0,1.0,0.158048728143,0.0,0.0,0.360501932584,0.454545454545,1.0,-1.0,0.390595791932,-1.0,0.311991213095,0.529426357252,0.0,0.627307079533,1.0,0.0,0.0,0.354717020454,8.0
0.0,1.0,0.0466500625718,0.0,1.0,0.483851149094,0.363636363636,0.428571428571,-1.0,0.528470502287,-1.0,0.128543259027,0.345101238823,0.0,0.614848273985,0.0,0.0,0.0,0.277819179253,6.0
0.0,1.0,0.0449956705851,0.0,0.0,0.648617639043,0.545454545455,0.714285714286,-1.0,0.343408016382,-1.0,0.298294295181,0.338721934843,0.0,0.788714164394,0.0,0.0,0.0,0.258035254716,2.0
0.0,1.0,0.0396437283825,0.0,0.0,0.471534558621,0.363636363636,1.0,-1.0,0.401901472428,-1.0,0.241987231527,0.311852590979,0.0,0.596358716399,1.0,0.0,0.0,0.249525654082,5.0
0.0,1.0,0.0590384148965,0.0,1.0,0.638989224132,0.636363636364,0.428571428571,-1.0,0.334021478762,-1.0,0.278986144306,0.381826770572,0.0,0.733214472121,0.0,0.0,0.0,0.275177260207,2.0
0.0,1.0,0.040737466317,0.0,0.0,0.613943583519,0.454545454545,0.571428571429,-1.0,0.373411425361,-1.0,0.260269401958,0.31857369917,0.0,0.771968984513,0.0,1.0,0.0,0.251197745599,2.0
0.0,1.0,0.0463059602595,0.0,1.0,0.552478161731,0.363636363636,0.428571428571,-1.0,0.406073532091,-1.0,0.185533165705,0.343819955702,0.0,0.627521189104,0.0,0.0,0.0,0.265891380951,6.0
0.0,-1.0,0.0389417372025,0.0,1.0,0.755716812618,0.0,0.428571428571,-1.0,0.811705877704,-1.0,0.276233325133,0.306895128564,0.0,0.574347169598,0.0,0.0,0.0,0.265416367546,5.0
0.0,1.0,0.0438055252303,0.0,0.0,0.522526619109,0.0909090909091,0.571428571429,-1.0,0.562536983678,-1.0,0.104057792729,0.333737624472,0.0,0.545550804249,0.0,1.0,0.0,0.273013943812,1.0
0.0,-1.0,0.0695146143742,0.0,0.0,0.574425089338,0.363636363636,0.0,-1.0,0.586987598609,0.0,0.146006354106,0.405472121272,1.0,0.463881023177,0.0,0.0,0.0,0.327126293256,3.0
1.0,1.0,0.0892732920671,0.0,0.0,0.473629221083,0.636363636364,0.857142857143,-1.0,0.478815903258,-1.0,0.166141508471,0.441012714144,0.0,0.596776633995,0.0,0.0,0.0,0.330350872001,6.0
0.0,1.0,0.0430588518156,0.0,1.0,0.516364394045,0.454545454545,0.428571428571,-1.0,0.518779417166,-1.0,0.105938542537,0.330400126865,0.0,0.627312200027,0.0,0.0,0.0,0.267444741165,6.0
0.0,1.0,0.0368901029053,0.0,0.0,0.479746252361,0.454545454545,0.571428571429,-1.0,0.426337818211,-1.0,0.219541420954,0.284717906026,0.0,0.708745844807,0.0,1.0,0.0,0.236378747305,6.0
1.0,1.0,0.0658631689474,0.0,0.0,0.619846078059,0.636363636364,0.857142857143,-1.0,0.311925173974,-1.0,0.34486780564,0.397612876917,0.0,0.827437511813,0.0,0.0,0.0,0.278270733721,2.0
0.0,1.0,0.0438386257253,0.0,0.0,0.542999199608,0.454545454545,1.0,-1.0,0.566223403397,-1.0,0.0625517235399,0.333881526481,0.0,0.593051923217,1.0,0.0,0.0,0.273403057403,1.0
1.0,1.0,0.16310486507,0.0,0.0,0.480372724131,0.909090909091,0.857142857143,-1.0,0.530176509434,-1.0,0.132171287799,0.534762677849,0.0,0.597875780774,0.0,0.0,0.0,0.402974146722,6.0
1.0,1.0,0.0403105755608,0.0,0.0,0.509745830669,0.818181818182,0.857142857143,-1.0,0.500134752838,-1.0,0.134680642182,0.316067854628,0.0,0.673548728267,0.0,0.0,0.0,0.25715366871,6.0
0.0,1.0,0.0410258859113,0.0,0.0,0.514967216156,0.363636363636,1.0,-1.0,0.537646742323,-1.0,0.13367515296,0.320195619576,0.0,0.519035115874,1.0,0.0,0.0,0.262020144764,1.0
0.0,1.0,0.0680285310839,0.0,1.0,0.621604968296,0.454545454545,0.428571428571,-1.0,0.313088252593,-1.0,0.329122188772,0.402227534926,0.0,0.801184588218,0.0,0.0,0.0,0.280253747995,2.0
0.0,1.0,0.0450130882642,0.0,1.0,0.514664533453,0.0909090909091,0.428571428571,-1.0,0.524888799505,-1.0,0.129815907334,0.338792189218,0.0,0.53376449689,0.0,0.0,0.0,0.273372389314,1.0
0.0,1.0,0.0634275127216,0.0,0.0,0.437772400992,0.454545454545,0.142857142857,-1.0,0.498195488826,0.0,0.191476396392,0.392213729818,0.0,0.562189781254,0.0,0.0,1.0,0.304212055155,7.0
0.0,1.0,0.0517623649461,0.0,0.0,0.499123201794,0.181818181818,0.142857142857,-1.0,0.548284414229,0.0,0.108346926314,0.362054607317,0.0,0.59548359577,0.0,0.0,1.0,0.29119885835,7.0
0.0,1.0,0.0472301556545,0.0,0.0,0.55012994573,0.0909090909091,0.0,-1.0,0.445041366033,0.0,0.166573763659,0.347212976791,1.0,0.535731161592,0.0,0.0,0.0,0.271299184213,3.0
0.0,1.0,0.0418618059546,0.0,0.0,0.479545647999,0.363636363636,0.0,-1.0,0.456970234871,0.0,0.216783036114,0.324623822125,1.0,0.485974373179,0.0,0.0,0.0,0.25959105966,3.0
1.0,1.0,0.0637036284859,0.0,0.0,0.629686403252,0.727272727273,0.857142857143,-1.0,0.347237015019,-1.0,0.288523494903,0.392837749093,0.0,0.780597910942,0.0,0.0,0.0,0.28175774044,2.0
1.0,1.0,0.0619442535886,0.0,0.0,0.583402318549,0.636363636364,0.857142857143,-1.0,0.537368033819,-1.0,0.062137362674,0.388805381877,0.0,0.569895108752,0.0,0.0,0.0,0.307832128153,6.0
0.0,1.0,0.194834380867,0.0,1.0,0.434320646651,0.636363636364,0.428571428571,1.0,0.2681075234,1.0,0.420064628079,0.566061074806,0.0,0.404149570138,0.0,0.0,0.0,0.327704908197,9.0
0.0,1.0,0.0730189475539,0.0,0.0,0.477145690285,0.363636363636,1.0,-1.0,0.376691014015,-1.0,0.25972740896,0.412293019203,0.0,0.526626051468,1.0,0.0,0.0,0.295336783283,1.0
0.0,1.0,0.0381495392967,0.0,0.0,0.537261538761,0.181818181818,0.571428571429,-1.0,0.582401043066,-1.0,0.103642079845,0.300335349422,0.0,0.528210202811,0.0,1.0,0.0,0.250389725633,1.0
0.0,1.0,0.156532832591,0.0,1.0,0.370686541162,0.0909090909091,0.428571428571,-1.0,0.376369310753,-1.0,0.318647002992,0.527804917304,0.0,0.673039568299,0.0,0.0,0.0,0.34939732817,8.0
0.0,1.0,0.0441450672994,0.0,0.0,0.420439795438,0.272727272727,0.142857142857,-1.0,0.522483100585,0.0,0.196094267343,0.335198623917,0.0,0.567193862119,0.0,0.0,1.0,0.270835367403,7.0
0.0,1.0,0.0451817571234,0.0,0.0,0.503974455747,0.545454545455,0.714285714286,-1.0,0.493369736943,-1.0,0.132976658999,0.339468828713,0.0,0.633347562258,0.0,0.0,0.0,0.271128985889,6.0
0.0,-1.0,0.0655057078858,0.0,0.0,0.453031700545,0.181818181818,0.0,-1.0,0.597166718525,0.0,0.249685767665,0.396834907076,1.0,0.514890780459,0.0,0.0,0.0,0.322539600843,3.0
0.0,1.0,0.0370197229644,0.0,1.0,0.403967860902,0.545454545455,0.428571428571,-1.0,0.462518784313,-1.0,0.233651255532,0.287010612534,0.0,0.590351230094,0.0,0.0,0.0,0.238325322207,6.0
0.0,1.0,0.219328568542,0.0,1.0,0.635833967574,0.454545454545,0.428571428571,-1.0,0.302987582115,-1.0,0.345961171515,0.588121717684,0.0,0.814291586806,0.0,0.0,0.0,0.348797935209,2.0
0.0,1.0,0.040204558889,0.0,0.0,0.436138035305,0.363636363636,1.0,-1.0,0.292027079609,-1.0,0.360705680546,0.315424001076,0.0,0.499347810427,1.0,0.0,0.0,0.245225510752,5.0
1.0,1.0,0.0392643235516,0.0,0.0,0.513903077932,0.818181818182,0.857142857143,-1.0,0.463979176291,-1.0,0.15977376398,0.309251543136,0.0,0.678528037348,0.0,0.0,0.0,0.251188752037,6.0
1.0,1.0,0.118864868419,0.0,0.0,0.505965016765,0.636363636364,0.857142857143,-1.0,0.466390894164,-1.0,0.158980685441,0.483592923052,0.0,0.564558946043,0.0,0.0,0.0,0.3524270776,6.0
0.0,1.0,0.0399401939408,0.0,0.0,0.496716700515,0.454545454545,0.571428571429,-1.0,0.446570060233,-1.0,0.175166131958,0.3137770217,0.0,0.587798116397,0.0,1.0,0.0,0.252871315983,6.0
0.0,1.0,0.0864230514773,0.0,0.0,0.593434706922,0.727272727273,1.0,-1.0,0.327535017264,-1.0,0.328141958752,0.436336077461,0.0,0.821188415978,1.0,0.0,0.0,0.296523753004,2.0
1.0,1.0,0.0406623427847,0.0,0.0,0.635429780544,0.909090909091,0.857142857143,-1.0,0.363343478413,-1.0,0.282296333105,0.318142229966,0.0,0.792859240899,0.0,0.0,0.0,0.250405580766,2.0
0.0,1.0,0.0704787899427,0.0,0.0,0.310755149626,0.545454545455,1.0,-1.0,0.297797573283,-1.0,0.414432794979,0.407262041719,0.0,0.604832104057,1.0,0.0,0.0,0.27963085675,8.0
1.0,1.0,0.0446399534711,0.0,0.0,0.609611225798,0.727272727273,0.857142857143,-1.0,0.325027300183,-1.0,0.33248916224,0.337271040882,0.0,0.825435821684,0.0,0.0,0.0,0.255899076273,2.0
0.0,1.0,0.0410224309386,0.0,0.0,0.62127385603,0.909090909091,1.0,-1.0,0.336324027895,-1.0,0.300244774076,0.320176502365,0.0,0.785520411716,1.0,0.0,0.0,0.249670008555,2.0
1.0,1.0,0.0896128482089,0.0,0.0,0.495119857238,0.363636363636,0.857142857143,-1.0,0.3890122736,-1.0,0.248890511725,0.441561343399,0.0,0.505528957855,0.0,0.0,0.0,0.311668634604,1.0
1.0,1.0,0.0478342911353,0.0,0.0,0.588037135815,0.636363636364,0.857142857143,-1.0,0.335597587295,-1.0,0.306947383801,0.349352339057,0.0,0.795965580941,0.0,0.0,0.0,0.261820484269,2.0
0.0,1.0,0.0714120249633,1.0,0.0,0.500005327826,0.0909090909091,0.142857142857,-1.0,0.47233533732,0.0,0.154750231254,0.409131563969,0.0,0.65440493797,0.0,0.0,0.0,0.310256708405,7.0
0.0,1.0,0.0556811880703,0.0,0.0,0.551893398558,0.0909090909091,0.0,-1.0,0.461622712074,0.0,0.142169131433,0.373305203942,1.0,0.674403300167,0.0,0.0,0.0,0.287777102635,4.0
0.0,1.0,0.0422409413322,0.0,0.0,0.621108695225,0.636363636364,1.0,-1.0,0.341799068716,-1.0,0.30738864663,0.326517516011,0.0,0.806447210908,1.0,0.0,0.0,0.252704681191,2.0
0.0,1.0,0.0434152546328,0.0,0.0,0.42393689472,0.181818181818,0.571428571429,-1.0,0.329849659746,-1.0,0.3654260796,0.332015680794,0.0,0.427081477521,0.0,1.0,0.0,0.254137508672,1.0
0.0,1.0,0.0437391714584,1.0,0.0,0.537206057211,0.454545454545,0.285714285714,-1.0,0.455357464732,0.0,0.143449904572,0.333448169638,0.0,0.62770729974,0.0,0.0,0.0,0.264481095602,7.0
0.0,1.0,0.0589878620958,0.0,0.0,0.498577976911,0.0909090909091,0.0,-1.0,0.505607568272,0.0,0.219795918947,0.381701497167,1.0,0.431571018977,0.0,0.0,0.0,0.298719641094,4.0
1.0,-1.0,0.210508762199,0.0,0.0,0.820336495704,0.272727272727,0.857142857143,-1.0,0.828093014461,-1.0,0.325446495274,0.580359029877,0.0,0.609752795478,0.0,0.0,0.0,0.547316250809,5.0
0.0,1.0,0.073610545318,0.0,0.0,0.492513525376,0.181818181818,0.714285714286,-1.0,0.412332230525,-1.0,0.235503939541,0.413439350159,0.0,0.496522739248,0.0,0.0,0.0,0.302176729167,5.0
0.0,1.0,0.122143342657,0.0,1.0,0.484315237523,0.363636363636,0.428571428571,-1.0,0.5334181446,-1.0,0.249685767665,0.487798224157,0.0,0.638120969845,0.0,0.0,0.0,0.372893746564,6.0
0.0,1.0,0.043386902355,0.0,0.0,0.643670856741,0.636363636364,0.714285714286,-1.0,0.307951715632,-1.0,0.331140530474,0.331888711539,0.0,0.793247391829,0.0,0.0,0.0,0.252425643911,2.0
0.0,1.0,0.214776336464,0.0,0.0,0.601780469306,0.545454545455,0.714285714286,-1.0,0.290162930792,-1.0,0.35702358469,0.584139076231,0.0,0.815974931358,0.0,0.0,0.0,0.342314108386,2.0
0.0,1.0,0.0389118019764,0.0,0.0,0.473820008224,1.0,1.0,-1.0,0.421332769085,-1.0,0.208732980504,0.306668731236,0.0,0.633506715542,1.0,0.0,0.0,0.247798635655,6.0
0.0,1.0,0.0368885531772,0.0,0.0,0.440590452521,0.363636363636,1.0,-1.0,0.335189209643,-1.0,0.33914781002,0.284688293929,0.0,0.456538258817,1.0,0.0,0.0,0.234784965985,1.0
0.0,1.0,0.03997892343,1.0,0.0,0.484520015289,0.545454545455,0.285714285714,-1.0,0.466961960202,0.0,0.181980105635,0.314022177858,0.0,0.694997573451,0.0,0.0,0.0,0.254101653063,4.0
0.0,1.0,0.124239010469,0.0,1.0,0.465237424404,0.0,0.428571428571,-1.0,0.360487696218,-1.0,0.293814552858,0.490444267509,0.0,0.487018390966,0.0,0.0,0.0,0.327570435171,1.0
1.0,1.0,0.0425125489584,0.0,0.0,0.598974480428,0.727272727273,0.857142857143,-1.0,0.287308409754,-1.0,0.354506183758,0.327835867402,0.0,0.806272246588,0.0,0.0,0.0,0.249409493562,2.0
0.0,1.0,0.0393941327195,0.0,0.0,0.377425362311,0.272727272727,0.714285714286,-1.0,0.328960353482,-1.0,0.348623638623,0.310160539789,0.0,0.670175012934,0.0,0.0,0.0,0.245114616659,8.0
1.0,1.0,0.0598235500591,0.0,0.0,0.619402172547,0.818181818182,0.857142857143,-1.0,0.323310408973,-1.0,0.311988870044,0.383754644926,0.0,0.786100869202,0.0,0.0,0.0,0.274479207044,2.0
0.0,1.0,0.188770034061,0.0,1.0,0.411175153184,0.454545454545,0.428571428571,1.0,0.15493844211,1.0,0.50754427438,0.560340259575,0.0,0.45432290472,0.0,0.0,0.0,0.285183190484,9.0
0.0,1.0,0.172117026035,0.0,0.0,0.43368786521,0.0909090909091,0.571428571429,-1.0,0.363570378055,-1.0,0.249685767665,0.544016442201,0.0,0.475412134997,0.0,1.0,0.0,0.352658542526,1.0
0.0,1.0,0.105876584883,0.0,0.0,0.540561104156,0.454545454545,1.0,-1.0,0.557248155895,-1.0,0.0758186340846,0.466047191113,0.0,0.572898115094,1.0,0.0,0.0,0.364238285623,1.0
0.0,1.0,0.0932461150006,0.0,0.0,0.457987269415,0.727272727273,0.571428571429,-1.0,0.497465619158,-1.0,0.174974043031,0.447325340136,0.0,0.670788709589,0.0,1.0,0.0,0.338190363733,6.0
0.0,1.0,0.0758082368418,0.0,0.0,0.453470935607,0.363636363636,1.0,-1.0,0.383220335653,-1.0,0.2838340311,0.417619724462,0.0,0.482811479083,1.0,0.0,0.0,0.299022848931,1.0
1.0,1.0,0.0388727912449,0.0,0.0,0.454362485042,0.272727272727,0.857142857143,-1.0,0.343974488161,-1.0,0.316325937147,0.306371567894,0.0,0.477595961213,0.0,0.0,0.0,0.244225341466,1.0
