Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.303931238712,0.636363636364,0.655137566223,0.877955840788,0.303931238713,-1,0.30975606436,0,0,0,0,0,0,0,Greens
0.384274534034,0.181818181818,0.468276501831,0.661656163424,0.384274534035,0,0.601851745853,1,0,0,0,0,0,0,Oranges
0.948144869124,0.636363636364,0.174815168748,0.966331642923,0.948144869125,1,0.928507845417,0,0,0,0,0,0,1,Blues
0.308929778474,0.272727272727,0.651590039414,0.597129972121,0.308929778475,-1,0.657502691467,0,0,0,0,0,0,0,Browns
0.43054083442,0.181818181818,0.660048984286,0.65964839218,0.430540834421,-1,0.660723503004,0,0,0,0,0,0,0,Browns
0.355956905798,0.0909090909091,0.589722920258,0.737866487393,0.355956905799,0,0.526736309192,0,0,0,0,0,0,1,Reds
0.977068166824,0.727272727273,0.992625608487,0.223428215847,0.977068166826,1,0.305943744019,0,0,0,0,0,0,0,Blues
0.789707394475,0.818181818182,0.225262646873,0.27756056488,0.789707394475,1,0.995699568274,0,0,1,0,0,0,0,Blues
0.40670397594,0.727272727273,0.70549491321,0.911579070596,0.406703975941,-1,0.359146794758,0,0,1,0,0,0,0,Greens
0.276814168326,0.727272727273,0.637119754412,0.654868672727,0.276814168327,-1,0.572606238989,0,0,0,0,1,0,0,Purples
0.271556852368,0.636363636364,0.759166825228,0.896817706856,0.271556852369,-1,0.339795899221,0,0,0,0,0,0,0,Greens
0.240808101877,0.0,0.677220336855,0.620730898956,0.240808101878,0,0.522816884979,0,0,0,1,0,0,0,Greys
0.553212466324,0.818181818182,0.413028040178,0.880402325722,0.553212466326,1,0.198149785359,0,0,0,0,0,0,0,Yellows
0.488572802592,0.636363636364,0.655804287321,0.771717863161,0.488572802593,-1,0.623164767377,0,1,0,0,0,0,0,Purples
0.252034833828,0.545454545455,0.571459027412,0.784338216549,0.252034833828,0,0.520625595053,1,0,0,0,0,0,0,Oranges
0.764390403915,0.818181818182,0.566248124161,0.70667538829,0.764390403914,1,0.700976347309,0,0,0,0,0,0,0,Blues
0.26712847808,0.727272727273,0.706450431827,0.911728971311,0.267128478081,-1,0.316319910407,0,0,1,0,0,0,0,Greens
0.120432858248,0.636363636364,0.960806063662,0.49452433084,0.120432858248,1,0.945363855031,0,0,0,0,0,0,1,Yellows
0.264375904487,0.636363636364,0.71791601326,0.899589688564,0.264375904487,-1,0.423935117233,0,1,0,0,0,0,0,Greens
0.503340004317,0.0909090909091,0.511505898276,0.532949882159,0.503340004318,-1,0.403046577413,0,0,0,0,0,0,1,Browns
0.388027336503,0.454545454545,0.711758282904,0.873220006151,0.388027336504,-1,0.319359338038,0,1,0,0,0,0,0,Greens
0.292940680928,0.545454545455,0.604966891141,0.739584205533,0.292940680929,0,0.626290562359,1,0,0,0,0,0,0,Reds
0.645544422603,0.636363636364,0.919847852812,0.912579203959,0.645544422603,1,0.0588101677253,0,0,0,0,0,0,0,Yellows
0.394125315273,0.545454545455,0.715643358858,0.869561335464,0.394125315273,-1,0.356949015387,0,0,0,0,0,0,0,Greens
0.259974749989,0.272727272727,0.546962268234,0.70573311807,0.259974749989,-1,0.571883359507,0,1,0,0,0,0,0,Purples
0.391547469376,0.363636363636,0.653508528513,0.710016091621,0.391547469377,-1,0.653108626595,0,0,1,0,0,0,0,Whites
0.406653191899,0.454545454545,0.447085041405,0.572468703929,0.4066531919,-1,0.321861031245,0,0,1,0,0,0,0,Pinks
0.315949485357,0.363636363636,0.481376405339,0.494545002738,0.315949485357,-1,0.375823716963,0,0,0,0,0,0,0,Pinks
0.258673561139,0.727272727273,0.645766638818,0.658637635786,0.25867356114,-1,0.486109154354,0,0,0,0,0,0,0,Purples
0.236446196582,0.0909090909091,0.548432824569,0.570288716167,0.236446196583,-1,0.308879067978,0,0,0,0,0,0,1,Pinks
0.332140182285,0.363636363636,0.673634654716,0.645294478597,0.332140182286,-1,0.599303652395,0,0,0,0,1,0,0,Browns
0.553331238575,0.363636363636,0.542257747626,0.628076369365,0.553331238577,-1,0.470455757108,0,0,0,0,0,0,0,Pinks
0.88105686773,0.727272727273,0.922037724414,0.92755939551,0.881056867732,1,0.632550480403,0,0,0,0,1,0,0,Blues
0.258182297524,0.454545454545,0.517638997552,0.464663280313,0.258182297524,-1,0.370469950309,0,0,0,0,1,0,0,Browns
0.287882926904,0.454545454545,0.559463581978,0.655891309745,0.287882926905,0,0.513188935071,0,0,0,0,0,1,0,Reds
0.434106619059,0.181818181818,0.592665597528,0.729268157308,0.43410661906,0,0.550328730546,0,0,0,0,0,1,0,Reds
0.339826036662,0.0909090909091,0.63398788497,0.65107588575,0.339826036663,-1,0.601078599948,0,1,0,0,0,0,0,Whites
0.30196901079,0.727272727273,0.724866275224,0.872279671569,0.301969010791,-1,0.307732416697,0,0,0,0,1,0,0,Greens
0.244874054581,0.909090909091,0.70806555426,0.92295677146,0.244874054581,-1,0.34815119108,0,0,1,0,0,0,0,Greens
0.326652513965,0.181818181818,0.679760846895,0.534723215572,0.326053629148,0,0.656421979587,0,0,0,1,0,0,0,Greys
0.403828140338,0.636363636364,0.745016064897,0.869579792413,0.403828140338,-1,0.404031556781,0,1,0,0,0,0,0,Greens
0.578428525342,0.545454545455,0.819739712761,0.543048185617,0.578428525344,1,0.819323663314,0,0,1,0,0,0,0,Blues
0.433810096749,0.454545454545,0.545217546522,0.594158574395,0.43381009675,-1,0.413141824113,0,0,0,0,1,0,0,Browns
0.551171475493,0.636363636364,0.561330465867,0.590790910491,0.551171475495,-1,0.478791792048,0,0,0,0,0,0,1,Purples
0.424568670957,0.727272727273,0.735889092272,0.900654964662,0.424568670958,-1,0.396918360808,0,0,0,0,1,0,0,Greens
0.254971067763,0.181818181818,0.629921716909,0.653028140987,0.254971067763,-1,0.730624686589,0,0,0,0,0,0,1,Whites
0.212864504145,0.363636363636,0.616372665444,0.722292731731,0.212864504146,0,0.532005408284,0,0,0,0,0,1,0,Reds
0.247073134798,0.454545454545,0.553824726859,0.532896611673,0.246865093748,-1,0.415858136174,0,0,0,0,1,0,0,Browns
0.299248292635,0.0909090909091,0.531262138381,0.533174544901,0.299248292636,-1,0.422830353691,0,1,0,0,0,0,0,Browns
0.538406558187,0.181818181818,0.603634630255,0.657151396217,0.538406558187,0,0.688054590043,1,0,0,0,0,0,0,Reds
0.237003047375,0.181818181818,0.653579824586,0.661366379358,0.237003047375,-1,0.657940883836,0,0,0,0,0,0,0,Browns
0.289660725752,0.272727272727,0.691335146239,0.689273695819,0.289660725753,0,0.450261311055,0,0,0,1,0,0,0,Oranges
0.294142855576,0.0909090909091,0.577606710562,0.590509786783,0.294142855577,-1,0.467357830533,0,0,0,0,0,0,1,Browns
0.76717815793,0.272727272727,0.0848514172159,0.400780713561,0.767178157932,1,0.414852999293,0,1,0,0,0,0,0,Blues
0.271304768702,0.181818181818,0.518719811958,0.524945895323,0.271304768702,-1,0.410671555311,0,0,0,0,0,0,0,Browns
0.607580372465,0.636363636364,0.984877569882,0.808697145008,0.607580372466,1,0.0290140082435,0,0,0,0,0,0,1,Blues
0.316142735307,0.272727272727,0.538719858808,0.585434321944,0.316142735308,-1,0.41087660767,0,0,0,0,0,0,0,Browns
0.28962144514,0.545454545455,0.926541357088,0.594343834115,0.289621445141,-1,0.879449257975,0,0,0,0,1,0,0,Pinks
0.280490134615,0.454545454545,0.422094319872,0.75094310822,0.280490134615,-1,0.401636606814,0,0,0,0,1,0,0,Whites
0.558856779515,0.727272727273,0.472007898425,0.582227330545,0.558856779516,1,0.737257843982,0,0,0,0,1,0,0,Yellows
0.254506516579,0.181818181818,0.561058415192,0.540363584006,0.25450651658,-1,0.408057766544,0,0,0,0,0,0,0,Browns
0.362369090555,0.363636363636,0.929924315711,0.706227085555,0.362369090555,-1,0.956917542189,0,0,0,0,1,0,0,Pinks
0.271232171078,0.454545454545,0.770770169095,0.893871960424,0.271232171079,-1,0.368937242639,0,0,0,0,0,0,1,Greens
0.394945697267,0.363636363636,0.538440706758,0.633037884438,0.394945697268,0,0.49503927422,0,0,0,0,0,1,0,Reds
0.414989777135,0.0,0.663411825056,0.623324142957,0.414989777135,-1,0.633896484394,0,1,0,0,0,0,0,Browns
0.709348930878,0.727272727273,0.0612727790837,0.0770844066001,0.709348930879,1,0.327015951404,0,0,0,0,0,0,1,Blues
0.607910520221,0.272727272727,0.841106610312,0.583046380132,0.607910520223,1,0.686615273745,0,1,0,0,0,0,0,Yellows
0.333161667761,0.818181818182,0.741038184692,0.875194648377,0.333161667762,-1,0.382913691146,0,0,1,0,0,0,0,Greens
0.350848371991,0.0,0.979294411162,0.689846316506,0.350130652366,-1,0.913352472478,0,1,0,0,0,0,0,Pinks
0.634482271674,0.454545454545,0.789051838144,0.568429635304,0.634482271674,1,0.796640895565,0,0,0,0,0,0,1,Yellows
0.310389724374,0.363636363636,0.539995661075,0.534572774936,0.310389724375,-1,0.423592495856,0,0,0,0,1,0,0,Browns
0.506197030512,0.272727272727,0.635802233527,0.475025211409,0.506197030513,0,0.549762573382,0,0,0,1,0,0,0,Oranges
0.24153722247,0.454545454545,0.530296778887,0.549027292571,0.24153722247,-1,0.400173542749,0,0,0,0,1,0,0,Browns
0.232040831674,0.909090909091,0.700951314061,0.850063794839,0.232040831674,-1,0.367188083142,0,0,1,0,0,0,0,Greens
0.826299185764,0.818181818182,0.403164390667,0.0,0.826299185765,1,0.830335492468,0,0,1,0,0,0,0,Blues
0.354969520996,0.0909090909091,0.682079152638,0.616221645101,0.354969520997,-1,0.613925288684,0,0,0,0,0,0,1,Browns
0.267446590767,0.363636363636,0.606956259598,0.646991481946,0.267446590768,0,0.603054733506,0,0,0,0,0,1,0,Reds
0.358836543424,0.363636363636,0.704358779083,0.833601624279,0.358836543425,-1,0.378000379138,0,1,0,0,0,0,0,Greens
0.805699443235,0.545454545455,0.34528812854,0.373660169042,0.802747781754,1,0.185367263585,0,1,0,0,0,0,0,Blues
0.224931817176,0.636363636364,0.521111706056,0.756111385064,0.224931817176,-1,0.48508399499,0,0,1,0,0,0,0,Purples
0.617948920899,0.454545454545,0.530208031021,0.847207941189,0.617948920899,1,0.109843679708,0,1,0,0,0,0,0,Blues
0.298702020558,0.451502858197,0.555545121505,0.568262589595,0.298702020558,-1,0.419459735134,0,0,1,0,0,0,0,Browns
0.227678682784,0.0,0.552631589427,0.558750319588,0.227678682784,-1,0.384784116714,0,1,0,0,0,0,0,Browns
0.227260641541,0.0909090909091,0.613975046316,0.549070844898,0.227260641542,0,0.578382219279,0,0,0,1,0,0,0,Greys
0.250555027817,0.0,0.621620483888,0.646994556565,0.250555027817,-1,0.629446571373,0,1,0,0,0,0,0,Browns
0.566369134509,0.636363636364,0.47874171871,0.457126482933,0.566369134509,1,0.878308428188,0,0,0,0,0,0,0,Blues
0.315835015835,0.0,0.526821390168,0.520250610275,0.315835015836,-1,0.381755638863,0,1,0,0,0,0,0,Browns
0.430083231112,0.0,0.537062632199,0.720476155654,0.430083231112,-1,0.416789636215,0,1,0,0,0,0,0,Pinks
0.311055887453,0.272727272727,0.612939855807,0.647002359947,0.311055887453,0,0.649295938589,1,0,0,0,0,0,0,Reds
0.701693381247,0.545454545455,0.764214517804,0.831917986089,0.701693381248,1,0.0363733525009,0,0,0,0,0,0,0,Blues
0.337448929927,0.0909090909091,0.543098123885,0.519177098329,0.337448929928,-1,0.405303179928,0,1,0,0,0,0,0,Browns
0.281932010239,0.636363636364,0.680065882317,0.788855195497,0.281932010239,-1,0.47340274858,0,0,0,0,0,0,1,Purples
0.415394856381,0.363636363636,0.634868676919,0.668251070422,0.415394856381,-1,0.594550527323,0,0,1,0,0,0,0,Browns
0.424728310143,0.272727272727,0.671530364687,0.691902874677,0.424728310143,-1,0.653973764676,0,0,0,0,0,0,1,Whites
0.519857466308,0.909090909091,0.619481239499,0.763454187147,0.519857466309,-1,0.59590443464,0,0,1,0,0,0,0,Purples
0.371100646852,0.363636363636,0.910282171606,0.693033555382,0.371100646853,-1,0.901957032683,0,0,0,0,0,0,0,Pinks
0.165808443788,0.909090909091,0.393814831397,0.369523270031,0.165808443789,1,0.738909887354,0,0,1,0,0,0,0,Yellows
0.407114756436,0.454545454545,0.537180252065,0.669061669635,0.407114756437,-1,0.431044206102,0,1,0,0,0,0,0,Purples
0.651698560081,0.636363636364,0.877988936458,0.102163404547,0.651698560081,1,0.790351127988,0,0,0,0,0,0,0,Blues
0.322146365123,0.363636363636,0.515373397236,0.532989596494,0.322146365123,-1,0.422037687588,0,0,1,0,0,0,0,Browns
0.245258832447,0.454545454545,0.599277456737,0.829544810702,0.245258832448,-1,0.548284557209,0,0,0,0,0,0,1,Purples
0.393792616648,0.0,0.630373646899,0.534313067241,0.393792616648,0,0.654510358696,0,0,0,1,0,0,0,Greys
0.316976991463,0.545454545455,0.599956472817,0.819917271979,0.316976991464,-1,0.450637069975,0,1,0,0,0,0,0,Purples
0.232472272572,0.181818181818,0.659027291577,0.693046599366,0.232472272573,-1,0.718033490076,0,0,0,0,0,0,1,Browns
0.475213884854,0.454545454545,0.683801317036,0.639715535338,0.475213884855,-1,0.662906313181,0,0,0,0,1,0,0,Browns
0.355453304558,0.545454545455,0.73245826135,0.89245667361,0.355453304559,-1,0.41066755508,0,0,0,0,0,0,0,Greens
0.701558475158,0.727272727273,0.269455392889,0.361424085305,0.70155847516,1,0.583954822821,0,0,0,0,0,0,0,Blues
0.536037502721,0.454545454545,0.807168060778,0.544608448992,0.536037502722,1,0.791944844453,0,0,0,0,0,0,0,Yellows
0.642205835906,0.636363636364,0.0789693642062,0.911241800164,0.642205835908,1,0.330139430149,0,1,0,0,0,0,0,Blues
0.34423938169,0.909090909091,0.591661947241,0.675384742538,0.344239381691,-1,0.563118626536,0,0,1,0,0,0,0,Purples
0.727735913543,0.727272727273,0.628594527125,0.53769622602,0.727735913542,1,0.988949020817,0,0,0,0,0,0,1,Blues
0.415227784713,0.909090909091,0.740109745827,0.906267667636,0.415227784714,-1,0.402305412539,0,0,1,0,0,0,0,Greens
0.307570844369,0.272727272727,0.499220810217,0.776764121465,0.30757084437,-1,0.432137949752,0,0,0,0,0,0,1,Whites
0.288990152662,0.363636363636,0.662451822834,0.607803030385,0.288990152663,-1,0.3522999172,0,0,0,0,1,0,0,Pinks
0.293097860423,0.181818181818,0.635790492663,0.491954048578,0.293097860423,0,0.643918705404,0,0,0,1,0,0,0,Greys
0.560217240146,0.0,0.949996337436,0.721777589837,0.560217240147,-1,0.924997456171,0,1,0,0,0,0,0,Pinks
0.354226525077,0.363636363636,0.926640463419,0.675384742538,0.354226525078,-1,0.948313923006,0,0,0,0,1,0,0,Pinks
0.353200783452,0.181818181818,0.904873261436,0.669060665454,0.353200783453,-1,0.909819502999,0,0,0,0,0,0,0,Pinks
0.314556801447,0.636363636364,0.602612951404,0.62764401361,0.314556801448,-1,0.496880331596,0,0,0,0,1,0,0,Purples
0.316696179841,0.363636363636,0.385171351179,0.712174617609,0.316696179842,-1,0.386057521225,0,0,0,0,0,0,0,Whites
0.596965185967,0.636363636364,0.826342678344,0.851655587814,0.596965185969,1,0.322543127853,0,0,0,0,1,0,0,Yellows
0.548832325076,0.545454545455,0.633869042055,0.675384742538,0.548832325077,-1,0.511305920939,0,0,1,0,0,0,0,Purples
0.346479458268,0.636363636364,0.657131052907,0.862004948502,0.346479458269,-1,0.345381992491,0,0,0,0,0,0,0,Greens
0.261608291805,0.454545454545,0.480398443342,0.565993748602,0.261608291806,0,0.558535845929,1,0,0,0,0,0,0,Oranges
0.546320455047,0.545454545455,0.795851055205,0.930838844655,0.546320455048,-1,0.34347494149,0,0,0,0,0,0,0,Greens
0.259691942478,0.454545454545,0.754987708687,0.894088421048,0.259691942479,-1,0.325390220168,0,0,0,0,0,0,0,Greens
0.296454026184,0.363636363636,0.55611814599,0.581116397702,0.296454026185,-1,0.410032408231,0,0,1,0,0,0,0,Browns
0.55663686131,0.454545454545,0.548669049101,0.560322091627,0.556636861312,-1,0.405263780778,0,0,0,0,1,0,0,Browns
0.274343024687,0.545454545455,0.707642055759,0.922454405253,0.274343024687,-1,0.365059381119,0,0,0,0,0,0,0,Greens
0.267600701791,0.451502858197,0.687394779217,0.726735245501,0.267600701791,-1,0.520629482225,0,0,0,0,0,0,1,Purples
0.348426171914,0.181818181818,0.681853260136,0.553450375261,0.348426171914,0,0.531751628352,0,0,0,1,0,0,0,Greys
0.339691752063,0.818181818182,0.723917138811,0.950081780074,0.339691752064,-1,0.412434468904,0,0,0,0,1,0,0,Greens
0.413894746229,0.545454545455,0.542710601855,0.6854918547,0.41389474623,-1,0.532582494308,0,1,0,0,0,0,0,Purples
0.603569716587,0.545454545455,0.15752587484,0.538262901831,0.603569716589,1,0.613893221014,0,0,0,0,0,0,1,Blues
0.553464936061,0.636363636364,0.832803068864,0.869605820275,0.553464936061,1,0.782452088558,0,0,0,0,1,0,0,Yellows
0.584571466452,0.727272727273,0.255985953644,0.0318714137417,0.584571466453,1,0.749508554616,0,0,0,0,0,0,1,Blues
0.299696833016,0.272727272727,0.572640113561,0.565203542524,0.299696833017,-1,0.357166042749,0,0,0,0,0,0,0,Browns
0.2483727384,0.545454545455,0.501915698241,0.574628540089,0.248372738401,0,0.497767264865,1,0,0,0,0,0,0,Oranges
0.373487796947,0.451502858197,0.720346803792,0.858908004954,0.373487796947,-1,0.342444979583,0,1,0,0,0,0,0,Greens
0.628876731813,0.727272727273,0.997081646052,0.118073150081,0.628876731812,1,0.79657654761,0,0,0,0,0,0,1,Blues
0.403302098726,0.0909090909091,0.636368853981,0.648496297361,0.403302098727,-1,0.482024256826,0,0,0,0,0,0,1,Pinks
0.292443253316,0.272727272727,0.552692030651,0.558665936851,0.292443253317,-1,0.404187594988,0,0,1,0,0,0,0,Browns
0.375375049779,0.0909090909091,0.46079216375,0.768709865114,0.37537504978,-1,0.397727932556,0,0,0,0,0,0,1,Pinks
0.324459506886,0.727272727273,0.623037336255,0.791487712651,0.324459506887,-1,0.583508539463,0,0,1,0,0,0,0,Purples
0.54684088442,0.727272727273,0.822931284583,0.549031333898,0.54684088442,1,0.699291116038,0,0,0,0,0,0,1,Yellows
0.275872919152,0.363636363636,0.564459725077,0.789218840261,0.275872919152,-1,0.584316037701,0,0,0,0,0,0,1,Purples
0.118328862668,0.636363636364,0.500099622372,0.876179446301,0.118328862669,1,0.682032072999,0,0,0,0,0,0,1,Yellows
0.313283582238,0.363636363636,0.748498546713,0.845069360167,0.313283582239,-1,0.327439626753,0,0,0,0,0,0,1,Greens
0.322507802187,0.181818181818,0.731807792151,0.676850998456,0.322507802188,-1,0.655273573378,0,0,0,0,0,0,1,Whites
0.387822307464,0.0909090909091,0.915607743817,0.7184039907,0.387822307464,-1,0.934875262231,0,0,0,0,0,0,1,Pinks
0.408641703537,0.818181818182,0.668986592108,0.648929847126,0.408641703538,-1,0.444632826156,0,0,0,0,0,0,0,Purples
0.275463439803,0.272727272727,0.566249736987,0.567060640621,0.275463439804,-1,0.448512066137,0,0,0,0,0,0,0,Browns
0.256597237994,0.636363636364,0.630584145147,0.674884825585,0.256597237994,-1,0.536269719794,0,0,0,0,1,0,0,Purples
0.307878163389,0.818181818182,0.534881975223,0.738562048543,0.30787816339,-1,0.416148464258,0,0,1,0,0,0,0,Purples
0.370137652663,0.636363636364,0.691202966577,0.675384742538,0.370137652664,-1,0.335348209139,0,0,1,0,0,0,0,Greens
0.364755197778,0.363636363636,0.915755081935,0.677057533362,0.364755197778,-1,0.949777458616,0,0,0,0,1,0,0,Pinks
0.233930011576,0.727272727273,0.640754419441,0.649499214667,0.233930011577,-1,0.545110347518,0,0,0,0,0,0,1,Purples
0.442488086112,0.818181818182,0.760463186189,0.940796345323,0.442488086112,-1,0.401918083667,0,0,1,0,0,0,0,Greens
0.400036704114,0.363636363636,0.629570355479,0.734103265327,0.400036704115,-1,0.502938857242,0,0,0,0,0,0,1,Purples
0.242397899421,1.0,0.575160855369,0.640708752419,0.242397899421,-1,0.529767787711,0,0,0,0,1,0,0,Purples
0.315158676055,0.545454545455,0.617338072864,0.636261592339,0.315158676055,-1,0.429483448004,0,0,0,0,0,0,1,Purples
0.305961730903,0.363636363636,0.511743350395,0.591678538049,0.305961730903,0,0.49845313229,1,0,0,0,0,0,0,Oranges
0.53914397113,0.636363636364,0.567298675885,0.438053985659,0.539143971131,1,0.689934306153,0,0,0,0,1,0,0,Yellows
0.400217228757,1.0,0.556940005548,0.68002703097,0.400217228758,-1,0.52548729629,0,0,0,0,1,0,0,Purples
0.583871414537,0.727272727273,0.124089981997,0.477428860735,0.583871414536,1,0.15615314141,0,0,0,0,0,0,1,Blues
0.375378303936,0.545454545455,0.925499998703,0.682217961396,0.375378303937,-1,0.917430895008,0,0,0,0,1,0,0,Pinks
0.285447655169,0.454545454545,0.682462348531,0.703780958107,0.285447655169,-1,0.63501296529,0,0,0,0,1,0,0,Browns
0.427969465425,0.272727272727,0.619864299883,0.70326586027,0.427969465426,0,0.53977380626,1,0,0,0,0,0,0,Reds
0.929744992518,1.0,0.70296568975,0.267865646938,0.92974499252,1,1.0,0,0,0,0,1,0,0,Blues
0.456683950534,0.818181818182,0.718182120315,0.869422318388,0.456683950535,-1,0.33164999565,0,0,1,0,0,0,0,Greens
0.259956216286,0.0,0.774357160972,0.737578189708,0.259956216286,-1,0.947717740772,0,1,0,0,0,0,0,Pinks
0.35526248651,0.0909090909091,0.543209835967,0.575970562972,0.354523087535,-1,0.450343337012,0,1,0,0,0,0,0,Browns
0.374822680005,0.272727272727,0.632246419815,0.675384742538,0.374822680006,-1,0.614821719951,0,0,1,0,0,0,0,Browns
0.463847640987,0.363636363636,0.660129234302,0.743532414989,0.463847640988,0,0.489311002851,1,0,0,0,0,0,0,Oranges
0.309322132901,0.454545454545,0.761771533254,0.622906188166,0.309322132902,0,0.531401620047,0,0,0,0,0,1,0,Greys
0.439617356384,0.0909090909091,0.599260352886,0.526558715448,0.439617356385,0,0.490924358438,0,0,0,1,0,0,0,Greys
0.80253327521,0.454545454545,0.145530259485,0.368925094798,0.802533275212,1,0.339681396217,0,1,0,0,0,0,0,Blues
0.317356227729,0.0909090909091,0.569384259325,0.58780105797,0.31735622773,-1,0.454473892344,0,0,0,0,0,0,1,Browns
0.299238708687,0.363636363636,0.628966405691,0.643831837943,0.299238708688,-1,0.647779743915,0,0,0,0,1,0,0,Browns
0.532573597321,0.727272727273,0.507003834188,0.846235647066,0.530963357895,1,0.691356979988,0,0,1,0,0,0,0,Yellows
0.589129665074,0.454545454545,0.497412472094,0.890702735931,0.589129665073,1,0.73005115853,0,0,0,0,0,0,1,Yellows
0.308323012156,0.181818181818,0.699568248034,0.60799653896,0.308323012157,0,0.424567263621,0,0,0,1,0,0,0,Oranges
