Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0388292321982,0.0,0.0,0.462020562391,0.181818181818,0.571428571429,-1.0,0.357276687996,-1.0,0.294132485855,0.30603684295,0.0,0.496538588647,0.0,1.0,0.0,0.244664103844,1.0
0.0,-1.0,0.0788236134227,0.0,0.0,0.796417658199,0.545454545455,1.0,-1.0,0.814145226153,-1.0,0.301466611465,0.423169628823,0.0,0.575717046357,1.0,0.0,0.0,0.383065483073,5.0
0.0,1.0,0.0407545276967,0.0,0.0,0.595711374605,0.545454545455,0.571428571429,-1.0,0.309022018537,-1.0,0.329616813685,0.318671154942,0.0,0.795482021364,0.0,1.0,0.0,0.247417256091,2.0
1.0,1.0,0.20627772593,0.0,0.0,0.431830956574,0.818181818182,0.857142857143,1.0,0.239095606394,1.0,0.420251786211,0.576565302588,0.0,0.464971322118,0.0,0.0,0.0,0.320223506612,9.0
0.0,1.0,0.0830684194958,0.0,0.0,0.604862841351,0.0909090909091,0.0,-1.0,0.510166335494,0.0,0.164940188348,0.430657274444,1.0,0.459097742193,0.0,0.0,0.0,0.330397469484,3.0
0.0,-1.0,0.040205402577,0.0,0.0,0.527141088132,0.0909090909091,0.142857142857,-1.0,0.641842151075,0.0,0.110513152232,0.315429161119,0.0,0.553195079153,0.0,0.0,1.0,0.264607062386,3.0
0.0,-1.0,0.218344474369,0.0,0.0,0.515809157183,0.181818181818,0.142857142857,-1.0,0.586394013999,0.0,0.145417229522,0.58726499557,0.0,0.491835522865,0.0,0.0,1.0,0.459624244009,3.0
0.0,1.0,0.133041597657,0.0,0.0,0.506170515093,0.727272727273,0.571428571429,-1.0,0.489206674715,-1.0,0.148229702394,0.501227821956,0.0,0.548805773735,0.0,1.0,0.0,0.369171937851,6.0
0.0,1.0,0.0403457655367,0.0,0.0,0.483411354003,0.909090909091,1.0,-1.0,0.397795370978,-1.0,0.246858183081,0.316279577763,0.0,0.506394089202,1.0,0.0,0.0,0.25150792041,6.0
0.0,1.0,0.0385129540098,0.0,1.0,0.500595458535,0.363636363636,0.428571428571,-1.0,0.50937024979,-1.0,0.145961002646,0.303505578782,0.0,0.536122866595,0.0,0.0,0.0,0.249717193475,6.0
0.0,-1.0,0.0466236620423,0.0,0.0,0.80305671359,0.0909090909091,0.571428571429,-1.0,0.828268243073,-1.0,0.315098244372,0.345003712785,0.0,0.599098189238,0.0,1.0,0.0,0.305348887555,5.0
0.0,1.0,0.0732525608578,0.0,1.0,0.539837640829,0.0909090909091,0.428571428571,-1.0,0.578227319484,-1.0,0.109281167817,0.412924883507,0.0,0.519238040889,0.0,0.0,0.0,0.331014291495,1.0
0.0,1.0,0.0377658081885,0.0,0.0,0.612384403461,0.545454545455,0.571428571429,-1.0,0.317054648459,-1.0,0.324095602232,0.296576898488,0.0,0.798812868611,0.0,1.0,0.0,0.239167101531,2.0
0.0,-1.0,0.0753402971698,0.0,0.0,0.778693299579,0.272727272727,0.571428571429,-1.0,0.814303852057,-1.0,0.288400137611,0.416739621294,0.0,0.623767372356,0.0,1.0,0.0,0.376594204353,5.0
0.0,1.0,0.22869064694,0.0,0.0,0.448337739191,0.272727272727,0.714285714286,-1.0,0.343602427877,-1.0,0.318273934945,0.596159453955,0.0,0.480691960528,0.0,0.0,0.0,0.368209220446,1.0
0.0,1.0,0.054848045477,0.0,0.0,0.45549158433,0.454545454545,0.571428571429,-1.0,0.436626408363,-1.0,0.214780458997,0.370915059317,0.0,0.562442321365,0.0,1.0,0.0,0.283375480191,6.0
0.0,1.0,0.03863169769,0.0,1.0,0.506272619338,0.181818181818,0.428571428571,-1.0,0.353007917509,-1.0,0.276960185279,0.304477865871,0.0,0.501599199303,0.0,0.0,0.0,0.243792035744,5.0
0.0,1.0,0.113582323327,0.0,0.0,0.596332952694,0.272727272727,0.0,-1.0,0.4679741636,0.0,0.145023991306,0.47663682322,1.0,0.521110791586,0.0,0.0,0.0,0.3487962709,3.0
0.0,1.0,0.0441039387442,0.0,0.0,0.451717494913,0.818181818182,1.0,-1.0,0.539593512249,-1.0,0.164575918722,0.33502340763,0.0,0.673924626053,1.0,0.0,0.0,0.272084851883,6.0
0.0,1.0,0.0368084878084,0.0,0.0,0.396684315682,0.363636363636,1.0,-1.0,0.37851297276,-1.0,0.296130595313,0.283065737158,0.0,0.658022411635,1.0,0.0,0.0,0.234770567054,5.0
0.0,-1.0,0.036555420982,0.0,0.0,0.303086218645,0.545454545455,0.571428571429,1.0,0.215258296691,1.0,0.509370438941,0.265276947857,0.0,0.777214418654,0.0,1.0,0.0,0.227489105968,9.0
0.0,1.0,0.0381687172984,0.0,0.0,0.583770347305,0.454545454545,0.571428571429,-1.0,0.347658387714,-1.0,0.282086211384,0.300510946925,0.0,0.768898900993,0.0,1.0,0.0,0.241850876265,2.0
0.0,1.0,0.105842594401,1.0,0.0,0.514675790434,0.545454545455,0.285714285714,-1.0,0.448058984549,0.0,0.161475076278,0.4659992106,0.0,0.606079632219,0.0,0.0,0.0,0.33778680911,7.0
0.0,1.0,0.0891778311805,0.0,0.0,0.465261487583,0.272727272727,0.714285714286,-1.0,0.378607250123,-1.0,0.268819258059,0.440858157935,0.0,0.513202793472,0.0,0.0,0.0,0.309134793601,1.0
0.0,1.0,0.198651102533,0.0,0.0,0.560722040587,1.0,1.0,-1.0,0.521869771478,-1.0,0.116930961395,0.569605538609,0.0,0.713905294661,1.0,0.0,0.0,0.422861492839,6.0
0.0,1.0,0.0405219393367,0.0,0.0,0.530055206401,0.181818181818,0.714285714286,-1.0,0.540903651874,-1.0,0.129078197221,0.317325229102,0.0,0.510843749326,0.0,0.0,0.0,0.260289909934,1.0
1.0,1.0,0.109324533067,0.0,0.0,0.647927839144,0.818181818182,0.857142857143,-1.0,0.314116275534,-1.0,0.319049293567,0.470854656326,0.0,0.779168608904,0.0,0.0,0.0,0.30727972959,2.0
0.0,1.0,0.109545497974,0.0,0.0,0.581739612708,0.818181818182,1.0,-1.0,0.345521700332,-1.0,0.282008171828,0.471158825047,0.0,0.764651840068,1.0,0.0,0.0,0.315198052778,2.0
0.0,1.0,0.0496649164595,0.0,0.0,0.436310243895,0.636363636364,1.0,-1.0,0.419799509172,-1.0,0.252676260872,0.355507822666,0.0,0.712751564558,1.0,0.0,0.0,0.273239238958,6.0
0.0,1.0,0.0462674252555,0.0,0.0,0.500556934063,0.545454545455,0.714285714286,-1.0,0.50674138669,-1.0,0.127800876258,0.343675076648,0.0,0.640176611345,0.0,0.0,0.0,0.274918063662,6.0
0.0,1.0,0.0375656628869,0.0,0.0,0.618065369149,0.636363636364,0.714285714286,-1.0,0.311504354444,-1.0,0.317315863129,0.294385538136,0.0,0.775541331372,0.0,0.0,0.0,0.238138717851,2.0
0.0,1.0,0.0991883011927,0.0,0.0,0.620684043304,0.545454545455,0.571428571429,-1.0,0.318360178752,-1.0,0.359279190474,0.456368024645,0.0,0.859127200449,0.0,1.0,0.0,0.302586290528,2.0
0.0,1.0,0.0504999173581,0.0,0.0,0.471934459514,0.363636363636,0.142857142857,-1.0,0.575114100059,0.0,0.249685767665,0.35817253512,0.0,0.636032780519,0.0,0.0,1.0,0.291460438259,7.0
0.0,1.0,0.05177927518,0.0,0.0,0.55461507613,0.0909090909091,0.142857142857,-1.0,0.516154211369,0.0,0.180561544685,0.362105493489,0.0,0.44740080948,0.0,0.0,1.0,0.287595445168,3.0
0.0,1.0,0.155665035858,0.0,0.0,0.619373733746,1.0,1.0,-1.0,0.328558741773,-1.0,0.347371917492,0.526872089224,0.0,0.853275376839,1.0,0.0,0.0,0.333786752229,2.0
0.0,1.0,0.0464590504314,0.0,0.0,0.508888678365,0.727272727273,0.571428571429,-1.0,0.509444886774,-1.0,0.125210526075,0.344392728873,0.0,0.570454000237,0.0,1.0,0.0,0.275616987647,6.0
0.0,1.0,0.041438405184,1.0,0.0,0.491176720687,0.454545454545,0.285714285714,-1.0,0.409693835806,0.0,0.211713064656,0.322427879229,0.0,0.57873839588,0.0,0.0,0.0,0.255313938356,4.0
0.0,-1.0,0.11414637294,0.0,0.0,0.559632324659,0.181818181818,0.714285714286,-1.0,0.590155236088,-1.0,0.0484860973913,0.477390707869,0.0,0.586082138608,0.0,0.0,0.0,0.380521061398,1.0
1.0,1.0,0.050830839438,0.0,0.0,0.492203764613,0.909090909091,0.857142857143,-1.0,0.405013534097,-1.0,0.218226348975,0.3592065159,0.0,0.560382438818,0.0,0.0,0.0,0.273549981113,6.0
0.0,1.0,0.115583810356,0.0,0.0,0.423145705627,0.272727272727,0.714285714286,-1.0,0.333830278527,-1.0,0.35925368079,0.479299633936,0.0,0.448033706276,0.0,0.0,0.0,0.31350572989,1.0
0.0,1.0,0.0426773203557,0.0,0.0,0.518464694891,0.272727272727,0.714285714286,-1.0,0.579536950295,-1.0,0.086374249279,0.328621141742,0.0,0.584741905868,0.0,0.0,0.0,0.270656399227,1.0
0.0,1.0,0.160375145332,0.0,1.0,0.421249090217,0.181818181818,0.428571428571,-1.0,0.362723858145,-1.0,0.299268986101,0.531895209569,0.0,0.53698940638,0.0,0.0,0.0,0.346898065134,5.0
0.0,1.0,0.209662503084,0.0,0.0,0.481793460635,0.818181818182,0.714285714286,-1.0,0.433513961428,-1.0,0.210051250304,0.579603959903,0.0,0.530936464761,0.0,0.0,0.0,0.395534310061,6.0
0.0,-1.0,0.10670579054,0.0,0.0,0.499171122653,0.545454545455,0.571428571429,-1.0,0.590074286672,-1.0,0.114852568944,0.467214066543,0.0,0.558234863301,1.0,0.0,0.0,0.373038129144,8.0
0.0,1.0,0.0445020883842,0.0,0.0,0.540191436903,0.727272727273,1.0,-1.0,0.512670464367,-1.0,0.0973501177098,0.33670020234,0.0,0.581907096857,1.0,0.0,0.0,0.271008462081,6.0
0.0,1.0,0.0583930273096,0.0,1.0,0.433227602366,0.363636363636,0.428571428571,-1.0,0.49699122967,-1.0,0.192515401721,0.380216737183,0.0,0.577513052127,0.0,0.0,0.0,0.29661732793,6.0
0.0,1.0,0.0417190425027,0.0,0.0,0.450783066322,0.272727272727,0.714285714286,-1.0,0.376831555771,-1.0,0.292984593137,0.323893432104,0.0,0.476352737925,0.0,0.0,0.0,0.253895870055,1.0
0.0,1.0,0.087200831431,0.0,0.0,0.443247701599,0.0909090909091,0.571428571429,-1.0,0.342277494531,-1.0,0.324838866855,0.437625211739,0.0,0.473507822389,0.0,1.0,0.0,0.300098384936,1.0
0.0,-1.0,0.0446006086194,0.0,1.0,0.782817720811,0.0,0.428571428571,-1.0,0.797360185435,-1.0,0.277104571252,0.337108628109,0.0,0.633755358937,0.0,0.0,0.0,0.294687258013,5.0
0.0,-1.0,0.0402211925439,0.0,1.0,0.538740632216,0.0,0.428571428571,-1.0,0.591815933632,-1.0,0.0640707133425,0.315525624957,0.0,0.59567988949,0.0,0.0,0.0,0.261906563592,1.0
0.0,1.0,0.0642160529078,0.0,1.0,0.499664723624,0.363636363636,0.428571428571,-1.0,0.420782539613,-1.0,0.193489374962,0.393987485473,0.0,0.609864245504,0.0,0.0,0.0,0.293487499248,6.0
0.0,1.0,0.0466088614755,0.0,0.0,0.457574514784,0.454545454545,0.142857142857,-1.0,0.497676314646,0.0,0.249685767665,0.344948982407,0.0,0.613943497091,0.0,0.0,1.0,0.274886906058,7.0
0.0,1.0,0.0669539230142,0.0,0.0,0.483342019567,0.454545454545,0.571428571429,-1.0,0.533364606427,-1.0,0.138692264896,0.399957931482,0.0,0.557994028913,0.0,1.0,0.0,0.314640607967,6.0
0.0,1.0,0.0377189811679,0.0,0.0,0.385646968281,0.818181818182,1.0,-1.0,0.498881563412,-1.0,0.234996382117,0.296080854693,0.0,0.575759439398,1.0,0.0,0.0,0.244685630984,6.0
0.0,1.0,0.103082789132,0.0,1.0,0.428760844581,0.181818181818,0.571428571429,-1.0,0.362403057058,-1.0,0.327883173549,0.462063464534,0.0,0.449787092108,0.0,0.0,0.0,0.315286633352,1.0
0.0,1.0,0.0411949326098,0.0,0.0,0.685771362481,0.545454545455,0.571428571429,-1.0,0.371532687183,-1.0,0.29684562525,0.321122223871,0.0,0.812365196183,0.0,1.0,0.0,0.252265048922,2.0
0.0,1.0,0.0644118842251,0.0,1.0,0.495810912222,0.0,0.428571428571,-1.0,0.390731022362,-1.0,0.239983543134,0.394424064608,0.0,0.523648571261,0.0,0.0,0.0,0.289110034909,1.0
0.0,1.0,0.0723741116991,0.0,0.0,0.494330862982,0.363636363636,0.0,-1.0,0.563105841603,0.0,0.124502817823,0.411032898894,1.0,0.550132335681,0.0,0.0,0.0,0.327153859799,3.0
1.0,1.0,0.127514144766,0.0,0.0,0.590335990097,0.727272727273,0.857142857143,-1.0,0.505044866599,-1.0,0.11931000522,0.494517026333,0.0,0.518639250232,0.0,0.0,0.0,0.369481417603,6.0
1.0,1.0,0.0381026694372,0.0,0.0,0.461564520257,0.272727272727,0.857142857143,-1.0,0.374552913584,-1.0,0.280955889641,0.299938423525,0.0,0.495223866426,0.0,0.0,0.0,0.242559734464,1.0
0.0,-1.0,0.0432149684768,0.0,0.0,0.79701916912,0.363636363636,1.0,-1.0,0.816399502514,-1.0,0.301098162767,0.33111307234,0.0,0.615422274762,1.0,0.0,0.0,0.290175882613,5.0
0.0,1.0,0.0426183054939,0.0,1.0,0.460689849461,0.0909090909091,0.428571428571,-1.0,0.411561589041,-1.0,0.243017297148,0.328341106205,0.0,0.52017920756,0.0,0.0,0.0,0.258461762364,1.0
0.0,1.0,0.0570643695085,0.0,0.0,0.513333757008,0.181818181818,0.0,-1.0,0.47042021736,0.0,0.211605815304,0.37682562115,1.0,0.455107268876,0.0,0.0,0.0,0.291028597034,3.0
0.0,-1.0,0.0386539003746,0.0,0.0,0.610479000223,0.454545454545,0.142857142857,-1.0,0.60906300155,0.0,0.0885266121747,0.304656616099,0.0,0.596358716399,0.0,0.0,1.0,0.254638507303,3.0
0.0,1.0,0.0380870000772,0.0,0.0,0.464996907563,0.0909090909091,0.571428571429,-1.0,0.280765401599,-1.0,0.355574594616,0.299755471174,0.0,0.508027269097,0.0,1.0,0.0,0.239116950671,5.0
0.0,1.0,0.190699770328,0.0,0.0,0.618142215821,0.454545454545,0.571428571429,-1.0,0.288442772923,-1.0,0.340621638342,0.562172841821,0.0,0.779880132944,0.0,1.0,0.0,0.333747960119,2.0
0.0,1.0,0.221227497837,0.0,0.0,0.459761276956,0.363636363636,0.714285714286,-1.0,0.422845764768,-1.0,0.22309140617,0.589768374501,0.0,0.558504261975,0.0,0.0,0.0,0.396798873024,5.0
0.0,1.0,0.0483674793374,0.0,0.0,0.475167582064,0.545454545455,0.714285714286,-1.0,0.528504253872,-1.0,0.143722394145,0.351193509213,0.0,0.662850382876,0.0,0.0,0.0,0.281824822307,6.0
0.0,1.0,0.19181200386,0.0,0.0,0.439600624026,0.636363636364,1.0,1.0,0.206006320889,1.0,0.464971209308,0.563223871926,0.0,0.816046132655,1.0,0.0,0.0,0.304250377391,9.0
0.0,1.0,0.0409274997412,0.0,0.0,0.43888790443,0.454545454545,1.0,-1.0,0.334924544087,-1.0,0.36030890102,0.319648331063,0.0,0.415764405347,1.0,0.0,0.0,0.249363920067,1.0
0.0,1.0,0.0388832075124,0.0,1.0,0.529024426377,0.454545454545,0.428571428571,-1.0,0.470428405024,-1.0,0.148936388143,0.306451152209,0.0,0.547886179743,0.0,0.0,0.0,0.249858358498,6.0
0.0,1.0,0.0453191972347,1.0,0.0,0.410433476736,0.181818181818,0.285714285714,-1.0,0.550529309344,0.0,0.223771541564,0.340015337967,0.0,0.499236799605,0.0,0.0,0.0,0.276372019427,4.0
0.0,1.0,0.0677045371101,0.0,0.0,0.612564392523,0.181818181818,0.571428571429,-1.0,0.571490679581,0.0,0.116704946009,0.401547381103,0.0,0.49040274934,0.0,0.0,1.0,0.321874523016,3.0
0.0,-1.0,0.0377879333842,0.0,0.0,0.790351085117,0.545454545455,1.0,-1.0,0.824015428982,-1.0,0.303551162901,0.296808051601,0.0,0.607170354072,1.0,0.0,0.0,0.255647967374,5.0
0.0,1.0,0.13121268646,0.0,0.0,0.509010349989,0.0909090909091,0.142857142857,-1.0,0.482709563543,0.0,0.171865996685,0.499029159904,0.0,0.507450191617,0.0,0.0,1.0,0.365996646938,3.0
0.0,1.0,0.135384628681,0.0,1.0,0.448299821407,0.0909090909091,0.428571428571,-1.0,0.359428529115,-1.0,0.303453954375,0.504306863284,0.0,0.486139368079,0.0,0.0,0.0,0.333354805293,1.0
0.0,-1.0,0.205772687946,1.0,0.0,0.511800577558,0.181818181818,0.285714285714,-1.0,0.614188472524,0.0,0.0979173409203,0.576109320531,0.0,0.583901035197,0.0,0.0,0.0,0.462011624217,7.0
0.0,1.0,0.182617366296,0.0,0.0,0.643061795745,0.636363636364,0.714285714286,-1.0,0.328617743858,-1.0,0.320906179694,0.554418456813,0.0,0.807656588199,0.0,0.0,0.0,0.345081167816,2.0
1.0,1.0,0.0467296215884,0.0,0.0,0.598926216093,0.909090909091,0.857142857143,-1.0,0.372302487329,-1.0,0.287044929418,0.345394371966,0.0,0.813845926498,0.0,0.0,0.0,0.263562255423,2.0
0.0,1.0,0.121038361221,0.0,0.0,0.485028469838,0.454545454545,0.714285714286,-1.0,0.488059928894,-1.0,0.150375462921,0.48639000459,0.0,0.606134758843,0.0,0.0,0.0,0.359839706962,6.0
0.0,1.0,0.0378218408048,0.0,0.0,0.608368189135,0.818181818182,1.0,-1.0,0.343939949762,-1.0,0.249685767665,0.297158447941,0.0,0.80904215767,1.0,0.0,0.0,0.240277666393,2.0
0.0,1.0,0.0672432052457,0.0,0.0,0.43980428896,0.181818181818,0.714285714286,-1.0,0.370275303343,-1.0,0.30735958514,0.331658004795,0.0,0.468420724824,0.0,0.0,0.0,0.257042955466,1.0
0.0,1.0,0.0683891467814,0.0,0.0,0.472888684294,0.363636363636,0.571428571429,-1.0,0.449431879165,-1.0,0.193203311234,0.40298046983,0.0,0.564089875728,0.0,1.0,0.0,0.302890355404,6.0
0.0,1.0,0.0718149860637,0.0,0.0,0.591756591597,0.727272727273,0.714285714286,-1.0,0.359613591536,-1.0,0.29508894959,0.409931070138,0.0,0.752862123766,0.0,0.0,0.0,0.285214698801,2.0
0.0,1.0,0.0519281563565,0.0,0.0,0.45138420348,0.0909090909091,0.571428571429,-1.0,0.357080703011,-1.0,0.304196954547,0.362552295189,0.0,0.485010502603,0.0,1.0,0.0,0.26978225479,1.0
0.0,-1.0,0.227120541924,0.0,0.0,0.400198899994,0.727272727273,1.0,1.0,0.657454714866,1.0,0.234249179721,0.594825344563,0.0,0.518455540873,1.0,0.0,0.0,0.49366860518,9.0
0.0,1.0,0.0403465455384,0.0,0.0,0.475701701902,0.181818181818,0.714285714286,-1.0,0.367976902136,-1.0,0.285118426317,0.316284259672,0.0,0.481887936569,0.0,0.0,0.0,0.249826711392,1.0
1.0,1.0,0.0550141743959,0.0,0.0,0.485910551486,0.363636363636,0.857142857143,-1.0,0.398826967888,-1.0,0.244435978638,0.371370074016,0.0,0.507275667524,0.0,0.0,0.0,0.278908728083,1.0
0.0,1.0,0.0393014836405,0.0,0.0,0.45525818606,0.181818181818,0.714285714286,-1.0,0.303444194688,-1.0,0.330678178037,0.309513908282,0.0,0.540817630448,0.0,0.0,0.0,0.2436230652,5.0
0.0,1.0,0.0816061221533,0.0,0.0,0.620150047742,1.0,0.571428571429,-1.0,0.319810761316,-1.0,0.322787974372,0.428117948692,0.0,0.800473414742,1.0,0.0,0.0,0.291664455627,2.0
1.0,1.0,0.0368874116725,0.0,0.0,0.508158872373,0.636363636364,0.857142857143,-1.0,0.427144520365,-1.0,0.191314293323,0.284666443263,0.0,0.672962815153,0.0,0.0,0.0,0.236365395925,6.0
0.0,1.0,0.10384494313,0.0,1.0,0.562483559101,0.0,0.428571428571,-1.0,0.56656524568,-1.0,0.0695735791285,0.463158394331,0.0,0.55435323515,0.0,0.0,0.0,0.36445898209,1.0
0.0,-1.0,0.0414333735882,1.0,0.0,0.497890792014,0.545454545455,0.285714285714,-1.0,0.586112181483,0.0,0.103972275917,0.322401227324,0.0,0.593907056937,0.0,0.0,0.0,0.266597802234,7.0
0.0,1.0,0.0438685032003,0.0,1.0,0.617666594389,0.272727272727,0.428571428571,-1.0,0.404756031645,-1.0,0.24574769872,0.334011137813,0.0,0.789605058285,0.0,0.0,0.0,0.260831672342,2.0
0.0,1.0,0.0379184076404,0.0,0.0,0.380741384018,0.181818181818,0.571428571429,-1.0,0.341143221229,-1.0,0.336624017545,0.298132252372,0.0,0.667783061489,0.0,1.0,0.0,0.240599760846,8.0
0.0,1.0,0.0395127767837,1.0,0.0,0.455891549391,0.363636363636,0.285714285714,-1.0,0.467677455571,0.0,0.188859999434,0.310973613331,0.0,0.584304518277,0.0,0.0,0.0,0.252366926785,7.0
1.0,-1.0,0.0750404206186,0.0,0.0,0.742219353457,0.272727272727,0.857142857143,-1.0,0.816598093069,-1.0,0.275350636122,0.416172821435,0.0,0.564703800244,0.0,0.0,0.0,0.376434585768,5.0
0.0,1.0,0.0555817753411,0.0,0.0,0.452577855335,0.272727272727,0.714285714286,-1.0,0.37832551727,-1.0,0.282979312022,0.372909476901,0.0,0.494604063887,0.0,0.0,0.0,0.277076968665,1.0
0.0,1.0,0.0604788175579,0.0,0.0,0.649979898892,0.454545454545,0.714285714286,-1.0,0.333731991751,-1.0,0.305070249405,0.385338914867,0.0,0.785407857512,0.0,0.0,0.0,0.276597305825,2.0
0.0,1.0,0.0748089453384,0.0,0.0,0.492319311304,0.909090909091,1.0,-1.0,0.544889721595,-1.0,0.11436689286,0.415733797522,0.0,0.609195234366,1.0,0.0,0.0,0.327170868202,6.0
0.0,1.0,0.122704763618,0.0,0.0,0.521544718208,0.454545454545,1.0,-1.0,0.422790850491,-1.0,0.212126904287,0.488510234162,0.0,0.501466597783,1.0,0.0,0.0,0.343514251507,1.0
1.0,1.0,0.0951365261873,0.0,0.0,0.488805885071,0.272727272727,0.857142857143,-1.0,0.383416131964,-1.0,0.252136015889,0.450251400787,0.0,0.516255364116,0.0,0.0,0.0,0.314631224555,1.0
0.0,1.0,0.0666192463728,0.0,0.0,0.62162419608,0.636363636364,0.714285714286,-1.0,0.380495190922,-1.0,0.327026815831,0.39924293053,0.0,0.877678822295,0.0,0.0,0.0,0.289823436749,2.0
0.0,1.0,0.0638964473251,0.0,1.0,0.364155658212,0.181818181818,0.428571428571,-1.0,0.364043793832,-1.0,0.329766458107,0.3932716412,0.0,0.656926546929,0.0,0.0,0.0,0.284497350479,8.0
0.0,-1.0,0.0580208099193,0.0,1.0,0.769115226936,0.181818181818,0.428571428571,-1.0,0.811566813811,-1.0,0.280712933316,0.379277366351,0.0,0.603495151009,0.0,0.0,0.0,0.338348787875,5.0
0.0,1.0,0.122496247591,0.0,0.0,0.497179309184,0.545454545455,0.571428571429,-1.0,0.491632505857,-1.0,0.153266970508,0.488246059667,0.0,0.547532878343,0.0,1.0,0.0,0.361928956402,6.0
0.0,1.0,0.0440185812372,0.0,0.0,0.453420965258,0.454545454545,1.0,-1.0,0.373084293444,-1.0,0.281718291712,0.334658245816,0.0,0.507217537991,1.0,0.0,0.0,0.258648445586,1.0
0.0,1.0,0.0425733768366,0.0,0.0,0.51461687028,0.363636363636,0.142857142857,-1.0,0.539444952583,0.0,0.103306851375,0.328127003845,0.0,0.57502644189,0.0,0.0,1.0,0.267448697918,7.0
1.0,1.0,0.0540994140669,0.0,0.0,0.535239056599,0.545454545455,0.857142857143,-1.0,0.493744927864,-1.0,0.113101748477,0.36883856568,0.0,0.64295972021,0.0,0.0,0.0,0.289191618192,6.0
1.0,1.0,0.0371624581784,0.0,0.0,0.44183229186,0.636363636364,0.857142857143,-1.0,0.43570891577,-1.0,0.225173785619,0.289217521574,0.0,0.670341691218,0.0,0.0,0.0,0.238980198898,6.0
0.0,1.0,0.198091439178,0.0,0.0,0.631810178506,0.636363636364,1.0,-1.0,0.545402394233,-1.0,0.0379489125705,0.569088427896,0.0,0.618507451585,1.0,0.0,0.0,0.431225366602,6.0
0.0,1.0,0.0439963358487,0.0,0.0,0.478036553842,0.454545454545,1.0,-1.0,0.376228531187,-1.0,0.271627184547,0.33456273889,0.0,0.495006741237,1.0,0.0,0.0,0.258852815817,1.0
1.0,1.0,0.0500453107922,0.0,0.0,0.471027174047,0.454545454545,0.857142857143,-1.0,0.378003075137,-1.0,0.268992430346,0.356731944871,0.0,0.506257465845,0.0,0.0,0.0,0.269424271818,1.0
0.0,1.0,0.133617435425,0.0,0.0,0.467346812597,0.545454545455,0.714285714286,-1.0,0.4748808136,-1.0,0.190006172373,0.501915757775,0.0,0.534141719387,0.0,0.0,0.0,0.365486788731,6.0
0.0,1.0,0.0373465216778,0.0,1.0,0.468556892646,0.0,0.428571428571,-1.0,0.347511520416,-1.0,0.298620756022,0.29173145049,0.0,0.49794858395,0.0,0.0,0.0,0.238046184695,1.0
0.0,1.0,0.0373170340611,0.0,0.0,0.520567852739,0.0909090909091,0.0,-1.0,0.517749497622,0.0,0.159191201196,0.291348859523,1.0,0.489493650276,0.0,0.0,0.0,0.242232814656,3.0
0.0,1.0,0.207132624328,0.0,0.0,0.663939562653,0.636363636364,0.714285714286,1.0,0.23433292216,1.0,0.401777513869,0.577335618983,0.0,0.794977450063,0.0,0.0,0.0,0.318644088419,9.0
0.0,1.0,0.137879882478,1.0,0.0,0.459745022036,0.363636363636,0.285714285714,-1.0,0.431742267137,0.0,0.212506434406,0.506945807757,0.0,0.655424288439,0.0,0.0,0.0,0.355831472849,4.0
0.0,1.0,0.0478779707941,0.0,0.0,0.48244370774,0.272727272727,0.142857142857,-1.0,0.561610465691,0.0,0.119366539087,0.349504779029,0.0,0.61758359815,0.0,0.0,1.0,0.283947111224,7.0
1.0,1.0,0.0497524970527,0.0,0.0,0.470527658927,0.363636363636,0.857142857143,-1.0,0.397631841669,-1.0,0.251804969659,0.355791212191,0.0,0.510773309412,0.0,0.0,0.0,0.271050637588,1.0
0.0,1.0,0.0459049566416,0.0,0.0,0.507770841637,0.818181818182,0.714285714286,-1.0,0.480531064674,-1.0,0.146249782459,0.342298057983,0.0,0.664407867732,0.0,0.0,0.0,0.271725940843,6.0
0.0,1.0,0.0431561438683,0.0,0.0,0.561113227047,0.181818181818,0.571428571429,-1.0,0.563749081138,-1.0,0.0506359874098,0.330845419883,0.0,0.585747412053,0.0,1.0,0.0,0.271082158904,1.0
0.0,-1.0,0.256066188042,0.0,0.0,0.446430127007,1.0,1.0,1.0,0.731616082337,1.0,0.264819289125,0.61860013123,0.0,0.458849375165,1.0,0.0,0.0,0.545051306811,9.0
0.0,1.0,0.0715968724185,0.0,1.0,0.445336014957,0.0909090909091,0.428571428571,-1.0,0.326868476643,-1.0,0.339821009467,0.40949888555,0.0,0.464904657644,0.0,0.0,0.0,0.285459743622,1.0
0.0,1.0,0.0569679860661,0.0,1.0,0.472219639777,0.0909090909091,0.428571428571,-1.0,0.418731359353,-1.0,0.222027870309,0.376575415956,0.0,0.54568116169,0.0,0.0,0.0,0.284102853651,1.0
0.0,1.0,0.0847924398911,0.0,0.0,0.445774050837,0.272727272727,0.0,-1.0,0.511080740187,0.0,0.227910775331,0.433600397114,1.0,0.460958166123,0.0,0.0,0.0,0.32299578415,4.0
