Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Yellows,2.0,-16.9133065411,-1471.89313975,Education,-5.63776884705,Yes,261.077241669,Yes,Male,After_16:00,0.735897311941,0.495054062223,2.47745173285,9.76106672548,8.49671787815,8.4166454454,8559.0,47.0583393006,589.526778316,3789.82597332,65806.2845854,Yes,68161.3261175,24.2801725347,280.961590427,84.7365943482,36.1466687257,100.0,Below_30,3.0,865.504198819,15.0,Motorcycle_or_truck,Public_Sector,617.644748335,3.0,Yes
Pinks,5.0,497.098466125,118911.689011,Financial,165.699488708,No,717.634616366,No,Male,After_16:00,0.690331465565,0.402984864078,7.26488857763,8.23466748698,5.23461121833,2.95511393808,5842.0,91.106731561,647.928637187,8472.20343804,75711.40887,No,514999.442607,25.4544423861,263.262514707,87.7143709688,27632.0200469,60.0,Below_30,1.0,908.754222427,7.0,Motorcycle_or_truck,Hightech,507.709974643,0.0,No
Reds,5.0,51.8344314179,8412.89124941,Foreign_Affairs,17.278143806,No,486.909435637,Yes,Male,By_16:00,0.908399621723,0.168375329114,5.50052042352,2.88930022623,2.43574261898,8.32551069558,8436.0,57.4082174804,428.926487951,5726.94733227,54392.2378666,Maybe,237080.798512,20.7105405036,73.4417247238,31.6444686614,325.812397185,40.0,45_and_up,2.0,691.26083543,8.0,Foot_or_bicycle,Student_or_Unemployed,513.07210542,0.0,Yes
Yellows,5.0,20.4721961402,3806.56315806,Education,6.82406538005,Yes,557.81457915,No,Male,After_16:00,0.41596321715,0.310124105308,6.68274405412,6.9957592804,4.6618755511,1.73683715053,6969.0,37.1567018796,603.826603019,6785.79899754,65083.453357,Yes,311157.104712,24.5728834901,218.073790187,0.411548675038,,100.0,30-45,1.0,757.800993457,12.0,Car,Industry_or_other,317.151185649,0.0,No
Purples,5.0,140.526071448,20272.6696538,Social,46.8420238159,No,432.788082203,Yes,Male,After_16:00,0.442368752323,0.305497700116,2.96562793432,4.63792742463,0.9430444194,8.21489972528,4610.0,21.3426031172,397.859287137,5123.59939631,49504.436095,No,187305.524097,19.9464103823,132.626965209,35.7444158988,2251.01721898,70.0,Below_30,,625.662943308,10.0,Motorcycle_or_truck,Services_or_Retail,448.621553327,1.0,Yes
Browns,5.0,813.473528461,136355.891765,Environment,271.15784282,No,502.865380352,No,Male,After_16:00,0.951138656121,0.22243154794,6.87663844787,6.72340273624,5.39377822774,9.79096655734,5615.0,46.1526622064,472.590134611,5973.83407274,57431.8553376,No,252873.590757,21.7391383134,33.1580997866,98.9952476928,73807.7335658,90.0,45_and_up,2.0,716.398813592,9.0,Car,Industry_or_other,481.562308814,0.0,Yes
Purples,4.0,255.630813046,30444.4391785,Healthcare,85.2102710155,No,357.286026857,Yes,Male,After_16:00,0.029998091748,0.959370793775,9.36629588949,8.29428816447,6.65657090489,6.38180187671,5390.0,23.4991091769,391.938792313,4356.7378532,50187.8143909,No,127653.304987,19.7974440854,187.190155423,95.5605281284,7356.00055754,80.0,45_and_up,0.0,665.839788579,11.0,Motorcycle_or_truck,Industry_or_other,554.732545622,0.0,No
Blues,2.0,2182.61565016,388189.390137,Healthcare,727.538550052,Yes,533.565389915,No,Female,After_16:00,0.29183100583,0.604977119248,3.16792100435,2.79414874036,2.91858402779,3.49359600106,4155.0,49.0077381954,621.25088385,6578.15566684,74473.3019264,Yes,284692.025315,24.9249048915,221.846698076,61.06430816,530049.880362,80.0,45_and_up,4.0,953.843629889,11.0,Public_or_other,Student_or_Unemployed,682.722590866,1.0,Yes
Pinks,7.0,226.027102207,52536.2337597,Healthcare,75.3423674025,No,697.300012874,No,Female,By_16:00,0.0534081074875,0.352533303201,6.30861777812,7.72010359215,8.99558652658,8.0325544998,4521.0,97.9857458966,685.274044356,8343.54821745,78515.5406179,No,486227.307954,26.1777394814,271.056583561,44.1271233605,5761.81469321,80.0,45_and_up,1.0,943.857442308,9.0,Public_or_other,Student_or_Unemployed,514.7616022,0.0,Yes
Greens,8.0,55.7422272449,5695.53181266,Financial,18.580742415,No,306.528753559,Yes,Male,By_16:00,0.46453030454,0.971221090527,4.5197849581,6.79877339862,9.75581167731,4.88445392577,7625.0,88.855747995,506.060786049,4077.40910769,61318.7668247,No,93959.8767585,22.4957948526,263.820000678,49.7004826088,373.824731106,60.0,Below_30,1.0,825.736172589,9.0,Foot_or_bicycle,Student_or_Unemployed,679.257179579,1.0,Yes
Browns,9.0,427.482974052,63920.6528779,Financial,142.494324684,No,448.583850758,Yes,Male,After_16:00,0.323194215773,0.439666662598,4.42663262598,6.15442044102,8.78470830387,0.384997599758,9302.0,31.2994330889,419.47081092,5324.78012942,51117.3352032,No,201227.47116,20.480986571,117.328236209,38.5749066714,20457.1268918,60.0,30-45,2.0,638.333090266,6.0,Car,Public_Sector,431.901950724,0.0,No
Whites,3.0,543.635833295,96886.3819544,Healthcare,181.211944432,No,534.657813304,No,Female,After_16:00,0.325127119897,0.731794101186,0.435671692248,,6.23038573191,6.6527225473,9164.0,65.7753632171,401.695504004,6149.96914105,51525.2927653,No,285858.977328,20.0423427773,116.55438636,35.3554466739,33028.9807491,80.0,45_and_up,1.0,638.914987516,8.0,Foot_or_bicycle,Hightech,447.846505164,0.0,No
Purples,2.0,304.147030976,26728.4094462,Environment,101.382343659,No,263.639687955,Yes,Male,After_16:00,0.360506479861,0.805508919759,9.81687080115,0.957101499662,9.69540099148,1.53358343057,5871.0,48.4407464275,373.978805241,3384.35449003,46785.4128547,No,69505.8850648,19.3385316206,270.608383797,33.6141125532,10389.7619493,90.0,30-45,4.0,632.189105257,13.0,Motorcycle_or_truck,Industry_or_other,538.488423489,1.0,No
Purples,10.0,577.057563979,86824.6047067,Education,192.352521326,No,451.382722244,Yes,Male,By_16:00,0.441584337968,0.6212284707,5.93533468898,2.22520484822,4.65906603727,3.02960739005,,45.3354623867,419.101184917,5352.02959227,52220.8654458,No,203746.36194,20.4719609446,96.670226681,53.4665024141,37201.8449819,100.0,30-45,1.0,661.878564177,13.0,Foot_or_bicycle,Industry_or_other,479.098451053,0.0,Yes
Reds,4.0,172.147135406,26645.7692598,Foreign_Affairs,57.3823784687,No,464.354562688,Yes,Male,After_16:00,0.683328921208,0.900059920503,3.89167867368,7.76363015873,1.40694119968,4.52705776086,8348.0,26.1581930565,365.904210394,5375.35404767,47578.7931115,Maybe,215625.159889,19.1286228044,146.588594983,48.3106970089,3360.11973719,40.0,Below_30,4.0,602.106391587,8.0,Motorcycle_or_truck,Public_Sector,452.714291927,0.0,Yes
Browns,7.0,371.33641907,38226.092757,Financial,123.778806357,No,308.825831192,Yes,Male,After_16:00,0.71720998059,0.392127917148,1.25760793453,0.250507956371,8.87337482534,6.79503799416,4667.0,94.9806147255,378.44549278,,44981.6301333,No,95373.3940115,19.4536755597,243.354134639,84.4444587361,15454.9717094,60.0,30-45,1.0,577.047691417,6.0,Public_or_other,Student_or_Unemployed,411.128329591,0.0,No
Reds,7.0,262.980494938,41705.5591959,Other,87.6601649793,No,475.764096562,Yes,Male,After_16:00,0.607535892632,0.223319041776,2.74768408388,7.36389912432,8.85215807473,,7093.0,98.7458241638,430.787354617,5619.21567486,53693.4590383,Maybe,226351.475578,20.7554174763,74.9626217324,22.318616719,7781.96468918,50.0,30-45,1.0,677.512877233,7.0,Public_or_other,Industry_or_other,484.455696844,0.0,No
Purples,1.0,994.441764658,103611.977726,Education,331.480588219,No,312.573289079,Yes,Male,By_16:00,0.151411482366,0.690211561974,8.11948942952,2.29364532279,3.67401913041,2.42602946935,5843.0,99.1871463833,422.06022691,3969.85334461,49996.5959407,No,97702.0610457,20.5441044319,204.557131586,3.18756971974,110220.860954,100.0,Below_30,2.0,648.460052118,15.0,Public_or_other,Student_or_Unemployed,474.697037981,3.0,No
Oranges,1.0,270.149092282,32330.7138037,Military,90.0496974272,No,,Yes,Male,By_16:00,0.797120741336,0.628902374301,6.46461327793,0.926047188696,9.36849923804,8.50360053824,8082.0,62.4214848736,434.736412599,4459.79180766,52690.8100335,Maybe,128903.903958,20.8503336328,155.920113909,85.437169997,8208.99770416,30.0,45_and_up,0.0,683.869325411,8.0,Motorcycle_or_truck,Student_or_Unemployed,513.406728493,0.0,Yes
Purples,8.0,343.812576803,51598.5225198,Healthcare,114.604192268,No,450.232417321,Yes,Female,After_16:00,0.320792683866,0.187724424759,8.45731707755,1.94991971832,0.623574219644,8.39939964004,6159.0,8.49475914147,351.773726036,5205.87162528,46436.4176913,No,202709.229606,18.7556318485,160.761010056,39.3705480499,13258.7250776,80.0,Below_30,2.0,592.93630199,14.0,Motorcycle_or_truck,Public_Sector,462.633413651,1.0,Yes
Purples,1.0,207.023674863,32872.1782053,Healthcare,69.0078916211,No,476.353898563,Yes,Female,By_16:00,0.895565243205,0.904829548439,8.13122147461,9.03183846734,1.21307247784,,9946.0,31.8135212874,427.400966624,5618.34091888,53130.7390654,No,226913.036676,20.6736781107,81.5572706887,63.1014391314,4841.09699761,80.0,45_and_up,0.0,667.962465468,12.0,Public_or_other,Services_or_Retail,471.332411299,0.0,Yes
Pinks,10.0,505.97657405,123312.000535,Education,168.658858017,No,731.13266617,No,Male,By_16:00,0.646516500739,0.266187600326,1.8071472412,8.24229652993,6.32926987717,0.265213502571,7675.0,7.25377690978,653.184567368,8617.69579644,76359.8880321,No,534554.975541,25.5574757628,277.391940333,10.7677731197,28624.4692455,100.0,45_and_up,4.0,914.802579808,11.0,Motorcycle_or_truck,Hightech,507.646405119,0.0,Yes
Greens,6.0,266.89931569,21462.6483068,Environment,88.9664385633,No,241.244323741,Yes,Male,After_16:00,0.954812728101,0.475646809209,6.66963144671,7.11224585073,2.59339772863,6.36843345128,6124.0,75.9807422059,525.379216956,3463.20167132,60729.6181447,No,58198.8237372,22.9211521734,292.819081066,11.5314777242,8013.99362921,90.0,45_and_up,3.0,814.316320778,12.0,Car,Student_or_Unemployed,634.701186286,1.0,No
Greens,4.0,202.640936604,17030.7434579,Education,67.5469788679,No,252.131830961,Yes,Male,By_16:00,0.047335029114,0.278024037834,9.9662259873,5.75138153741,6.34440500755,3.72635043459,9806.0,28.3178182552,502.120562589,3525.55943479,59114.7538294,No,63570.4601838,22.4080468267,283.383082112,94.9214737397,4640.14133305,100.0,45_and_up,2.0,795.792726295,16.0,Foot_or_bicycle,Public_Sector,637.342073738,2.0,Yes
Greens,3.0,629.792294162,55830.4939522,Healthcare,209.930764721,No,265.947175615,Yes,Female,After_16:00,0.774398632813,0.555262357462,9.06105756992,6.64653936867,4.62227899814,0.178237140644,4361.0,70.1630473835,483.001964683,3625.47568552,57857.4949828,No,70727.9002178,21.9773056739,272.729577299,22.6566731697,44290.856741,80.0,30-45,2.0,780.779873227,14.0,Car,Student_or_Unemployed,638.966774902,0.0,Yes
Pinks,6.0,385.692779105,87466.6868237,Education,128.564259702,,680.334387074,No,Male,By_16:00,0.285632478073,0.366117317695,3.93862769008,6.81619139621,7.98009268707,5.21761009935,6797.0,67.7362421062,638.845573323,8081.03501739,74120.1199437,No,462854.878235,25.2753946225,227.60478175,13.2762616966,16667.3331323,100.0,Below_30,1.0,891.837704646,9.0,Car,Student_or_Unemployed,497.686499897,0.0,Yes
Browns,3.0,150.697784178,14403.9407474,Environment,50.2325947261,No,286.744907882,Yes,Female,After_16:00,0.0166569282301,0.870264605153,7.96919061337,9.35761178145,8.88805588242,4.32839914924,9486.0,22.6059554145,344.982806129,3557.41469108,41279.1921112,No,82222.6421963,18.5737127718,288.493638336,62.6048348378,2583.54616764,90.0,45_and_up,0.0,530.59171602,9.0,Motorcycle_or_truck,Services_or_Retail,382.865399431,0.0,No
Browns,8.0,701.94591072,112297.02379,Financial,233.98197024,No,479.938790476,Yes,Female,After_16:00,0.277666440699,0.447756214999,8.35723744472,9.63485840708,9.90538058802,5.83590640919,8202.0,58.4458966041,433.056970325,5665.5018454,52856.5990996,No,230341.242603,20.8100209112,94.0288445652,12.525308039,54991.5443676,60.0,30-45,3.0,656.290413982,6.0,Public_or_other,Student_or_Unemployed,437.090523285,0.0,Yes
Pinks,7.0,680.637302435,74142.1230395,Healthcare,226.879100812,No,326.791329718,Yes,Female,By_16:00,0.367694827495,0.51337269228,4.80442901608,3.70262969052,9.99889587518,,9509.0,33.7388167623,378.652321905,4025.21794099,49503.3404921,No,106792.573179,19.458990773,231.32466192,70.2092318796,51711.0054859,80.0,30-45,4.0,670.329312566,9.0,Motorcycle_or_truck,Student_or_Unemployed,593.72617976,0.0,Yes
Reds,2.0,904.943912522,,Other,301.647970841,No,432.522850828,Yes,Male,By_16:00,0.844392794417,0.769592989702,6.08337014448,2.93145758798,1.92895869957,1.60287722712,4692.0,72.2451103386,374.77916891,5074.7868461,48415.759422,Maybe,187076.016488,19.3592140571,143.408607456,29.5405677287,91303.1462832,50.0,Below_30,1.0,621.434785909,11.0,Motorcycle_or_truck,Services_or_Retail,481.762497614,0.0,No
Greens,6.0,540.879756485,46135.7924006,Social,180.293252162,No,255.893062261,Yes,Male,After_16:00,0.731792562408,0.56553363055,8.77806907287,1.5612112917,8.59396261163,8.9192916383,8285.0,77.9941951856,457.059659985,3473.04994258,55503.542402,No,65481.2593131,21.3789536691,281.895212984,74.7748897178,32695.9500272,70.0,45_and_up,3.0,754.086207707,9.0,Public_or_other,Industry_or_other,634.286414987,0.0,No
Greens,1.0,422.290726122,36598.3453577,Education,140.763575374,No,259.998691141,Yes,Male,After_16:00,0.889330266975,0.33721632068,0.764162605628,7.36455588834,1.15278549958,8.09065327747,8010.0,,481.996720308,3563.98035203,57616.842991,No,67599.3193953,21.954423707,276.638478555,17.8268226329,19965.1477275,100.0,45_and_up,2.0,777.995343846,12.0,Car,Student_or_Unemployed,636.396852911,3.0,Yes
Purples,8.0,604.542465546,89830.6979984,Environment,201.514155182,No,445.778600105,Yes,Male,By_16:00,0.143488402013,0.507422443945,2.05569632119,0.309422549326,7.6101144217,6.76298898645,7620.0,29.510387918,436.313751886,5330.41350482,54625.8149515,No,198718.560312,20.8881246618,88.1827562507,79.9124142854,40819.4688939,90.0,Below_30,2.0,701.22716277,11.0,Public_or_other,Public_Sector,527.933852125,0.0,No
Oranges,3.0,891.124641151,108577.134052,Military,297.04154705,No,365.528442503,Yes,Female,After_16:00,0.409454060253,0.114097157493,4.51046281494,2.06698182505,9.00920538697,1.44252691185,7522.0,36.8828408187,354.970749567,4365.22592417,45160.2412141,Maybe,133611.042279,18.8406674395,202.057349892,72.6391722681,88540.7222212,30.0,45_and_up,3.0,585.343860734,8.0,Foot_or_bicycle,Student_or_Unemployed,458.634683746,1.0,No
Browns,,852.774525966,144392.628674,Social,284.258175322,No,507.962975947,No,Male,After_16:00,0.852569167735,0.172760952031,6.16378567647,9.25775696989,4.62840898661,7.53043161938,6456.0,44.5473676315,457.30930296,5994.24836539,56375.5155241,No,258026.384933,,45.938896983,25.1012488268,81096.9684128,70.0,Below_30,3.0,704.883381045,6.0,Motorcycle_or_truck,Services_or_Retail,485.017421573,2.0,Yes
Pinks,6.0,1026.69842312,91967.4199872,Social,342.232807706,No,268.727655317,Yes,Female,By_16:00,0.410430588527,0.61557429051,4.44205310429,7.36445284216,9.18472500984,1.68931983877,5635.0,78.956791549,398.04561079,3483.36777475,46768.9245644,No,72214.552732,19.9510804417,257.588161339,71.9777252991,117475.527478,70.0,30-45,1.0,610.26393613,8.0,Public_or_other,Public_Sector,450.300241775,1.0,Yes
Purples,10.0,270.45295766,39087.4534207,Environment,90.1509858867,No,433.577659038,Yes,Male,After_16:00,0.663454592926,0.272644068813,8.2060138043,7.42589133559,,5.22655753652,6899.0,78.8857666543,430.963553357,5197.7036971,53455.8220276,No,187989.586417,20.759661687,95.9164941112,77.5022958405,8227.35124223,90.0,45_and_up,2.0,683.570997738,15.0,Motorcycle_or_truck,Public_Sector,504.692067627,0.0,Yes
Yellows,1.0,-441.074455755,-33310.567497,Healthcare,-147.024818585,Yes,226.564248252,Yes,Male,By_16:00,0.114807751263,0.396241453476,2.47785273241,8.9206703566,3.69735750603,8.5095029627,8767.0,18.7997620786,601.240337518,3468.12315755,66531.1309553,Yes,51331.3585859,24.5202026402,320.862976502,55.9365476016,21479.2724613,80.0,45_and_up,2.0,880.736027149,14.0,Motorcycle_or_truck,Services_or_Retail,633.926597115,0.0,Yes
Reds,4.0,708.314181863,98681.8491518,Other,236.104727288,No,417.957955715,Yes,Female,By_16:00,0.52226048056,0.578728496563,6.28073256928,2.85323416349,0.891594025306,0.00815558014438,9389.0,58.1923472462,405.974094434,4991.52774602,51926.7792572,Maybe,174688.852746,20.1487988335,130.0651982,60.737615847,,50.0,30-45,3.0,675.510881765,8.0,Public_or_other,Hightech,536.676802406,0.0,Yes
Browns,9.0,171.750660756,18089.2824488,Environment,57.2502202521,No,315.968783512,Yes,Male,After_16:00,0.879043828929,0.0691471081227,8.64087983966,9.03476186097,5.06004550261,8.1367249717,7820.0,75.0974766212,392.801616305,3945.29106773,45888.7725015,No,99836.2721538,19.8192234032,237.296180656,79.9447857775,3344.83793916,90.0,45_and_up,0.0,582.796026012,9.0,Foot_or_bicycle,Public_Sector,395.355385973,0.0,No
Pinks,2.0,420.929638808,97546.829725,Education,140.309879603,No,695.224242237,No,Female,After_16:00,0.942578170914,0.784152192064,0.878760311753,5.67082101479,1.44833760569,4.56816261169,8542.0,45.9070709301,656.021244751,8264.28491187,76135.7686081,No,483336.746994,25.6129116805,250.33498485,90.844325372,19837.1721937,100.0,Below_30,4.0,917.229738196,9.0,Foot_or_bicycle,Industry_or_other,514.576387392,2.0,No
Whites,3.0,164.843571427,17414.2049765,Environment,54.9478571422,No,316.922367535,Yes,Male,By_16:00,0.305002182024,0.37937757303,5.79805131303,6.83519298909,7.76912420988,4.290579441,5340.0,8.72558986302,325.172470822,3819.56861699,44236.7716803,No,100439.787044,18.0325392228,259.71640825,84.9136022851,3084.21486167,90.0,30-45,3.0,603.37558585,10.0,Car,Student_or_Unemployed,558.056250713,1.0,Yes
Pinks,4.0,565.898638855,66363.6954327,Environment,188.632879618,No,351.81403988,Yes,Male,By_16:00,0.755283397622,0.788170447806,9.29308570689,4.55144801643,6.77509084111,7.88623091998,4453.0,91.2999157095,369.298212573,4256.73682394,48067.7177926,No,123773.118657,19.2171333079,202.727769499,8.44797457103,,90.0,45_and_up,,640.224188972,10.0,Motorcycle_or_truck,Industry_or_other,545.348787336,0.0,Yes
Reds,6.0,301.209252885,41025.3446989,Other,100.403084295,No,408.606418687,Yes,Female,After_16:00,0.335457154782,0.995375630679,0.223864205182,4.11556558451,2.95529549243,5.65467451932,8993.0,43.8099666964,424.705231567,4935.47465,51611.4651643,Maybe,166959.205392,20.6083777034,123.556556742,61.9185590185,10191.1824202,50.0,45_and_up,1.0,655.459209436,8.0,Motorcycle_or_truck,Public_Sector,464.727718315,0.0,Yes
Greys,4.0,66.891968934,8630.15248846,Military,22.297322978,No,387.048817339,Yes,Female,By_16:00,0.210546281189,0.0425888097379,9.32214096654,0.0523486803286,8.85738059413,3.48022248596,9761.0,69.1670827568,427.568744563,4725.62566251,50165.2825394,Maybe,,20.6777354796,162.790241572,92.6876372425,529.467934964,30.0,Below_30,2.0,627.428775311,7.0,Foot_or_bicycle,Public_Sector,407.824046942,0.0,Yes
Pinks,6.0,90.1555368029,9830.57206927,Social,30.051845601,No,327.1204105,Yes,Male,After_16:00,0.263190141879,0.488829096779,0.958459214307,,9.68356119003,9.16073149536,8534.0,18.2770110434,394.848208314,4060.90052163,50234.0337772,No,107007.762966,19.8707878131,213.76164102,83.8718838058,943.165269625,70.0,45_and_up,2.0,672.534779263,8.0,Motorcycle_or_truck,Hightech,568.918701461,0.0,No
Browns,3.0,370.289671109,42032.9787871,Education,123.42989037,No,340.541328046,Yes,Female,By_16:00,0.0709491090383,0.80236329441,8.36826492334,0.923626441509,9.79180631693,6.14622143563,7120.0,83.3334011724,378.966040507,4163.34536148,45413.8917999,No,115968.396108,19.4670501234,221.729857292,13.6107781203,15368.3677271,100.0,Below_30,,577.458481925,10.0,Car,Industry_or_other,404.669825328,2.0,Yes
Greens,2.0,275.961142766,24853.4212093,Healthcare,91.9870475888,No,270.183921115,Yes,Female,,0.845296926098,0.403702815995,9.53214863781,0.00596591504291,9.48880871991,4.61231317371,5547.0,,496.671631469,3695.18247409,58966.6388831,No,72999.3512289,22.2861309219,,19.3036105949,8563.6039717,80.0,Below_30,0.0,792.27898449,14.0,Public_or_other,Hightech,636.512248112,0.0,Yes
Oranges,9.0,802.032168981,122872.963519,Military,267.344056327,No,459.60611658,Yes,Male,By_16:00,0.0767308128998,0.142126139486,2.60189416353,7.43371471763,7.73820513161,6.26662883209,5028.0,,351.917679422,5299.89652465,45275.9520805,Maybe,211237.782398,18.7594690602,180.645333793,32.7937068883,71750.1885098,30.0,45_and_up,2.0,565.061169764,9.0,Car,Public_Sector,404.749293253,2.0,No
