"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Purples",3,308.0892539609,42485.5980005273,"Environment",102.696417986967,"No",413.700875194297,"Yes","Male","After_16:00",0.266947240568697,0.23653393634595,0.260978855658323,2.4772378266789,3.70224904501811,6.36609165230766,6207,86.9389903033152,377.488218510492,4891.98518896395,48362.0945760168,"No",171148.414136527,19.429056037556,150.715940694168,46.5264981612563,10659.2506853407,90,"45_and_up",2,623.068662806576,13,"Motorcycle_or_truck","Industry_or_other",483.918357255406,0,"No"
"Oranges",8,318.125163888527,41816.8468700839,"Other",106.041721296176,"No",394.343342968651,"Yes","Female","After_16:00",0.165090900380164,0.060964405303821,7.45355221442878,7.91632559848949,3.00500178011134,7.56001381902024,7713,54.9662199802697,345.243014129904,4633.91945794632,44250.938487355,"Maybe",155506.672143691,18.5807161899079,199.465528321362,63.1242877803743,11360.888376752,50,"Below_30",2,565.971754111509,7,"Foot_or_bicycle","Student_or_Unemployed",431.63741419546,0,"Yes"
"Greys",8,205.744146045582,31203.4968387662,"Military",68.5813820151939,"No",454.984952502899,"Yes","Male","After_16:00",0.324982408434153,0.0175265388097614,6.24127783579752,3.70730455033481,2.02343004755676,2.14528673095629,8286,47.4948868621141,458.37601280624,5466.60155064147,54082.6987059757,"Maybe",207011.307004065,21.4097177189761,100.175732560199,33.7781439302489,4781.98734112915,30,"45_and_up",NA,668.42546088302,8,"Motorcycle_or_truck","Services_or_Retail",420.777108214229,0,"No"
"Blues",6,1192.67565976301,295693.43413853,"Environment",397.558553254338,"Yes",743.77329255789,"No","Male","By_16:00",0.336443360429257,0.513780466280878,0.99457053700462,7.78566795401275,4.72629186231643,1.55081662116572,3453,3.59377008862793,409.892025434313,8257.51697644753,54436.9783932971,"Yes",553198.710722405,20.2457903138977,281.683716877468,50.8499462623149,158460.361818937,90,"45_and_up",3,638.964290952495,15,"Car","Hightech",391.368277611647,0,"No"
"Pinks",2,738.315370601495,177368.044141134,"Social",246.105123533832,"No",720.700331607488,"No","Female","By_16:00",0.170638827141374,0.751663193805143,0.825417670421302,5.9966513956897,7.85228007473052,1.09828616725281,9317,50.3480294253677,665.676967991016,8538.35725205691,77125.7437677663,"No",519408.967979143,25.8007164239875,276.015526000072,51.7971548717469,60823.8369531364,70,"45_and_up",1,923.781058508267,6,"Public_or_other",NA,505.203508311206,1,"Yes"
"Purples",5,249.549238475413,40231.1372071524,"Financial",83.1830794918044,"No",483.645681945644,"Yes","Male","After_16:00",NA,0.515632853843272,3.64011101191863,0.955861888360232,6.16706195287406,7.96318238368258,9240,4.96216572355479,475.949905552356,5788.35663056115,56187.0695747615,"No",233913.145664667,21.8162761614432,75.8376376245602,90.1266225380823,7012.60779323165,60,"30-45",3,691.699929659014,9,"Public_or_other","Industry_or_other",429.960892934658,1,"No"
"Yellows",4,-2.36376806673917,-200.445559805876,"Healthcare",-0.787922688913056,"Yes",254.397496894513,"Yes","Female","After_16:00",0.526351707288995,0.480791154084727,2.24228469654918,0.544416746124625,8.14357516821474,6.24246539315209,6390,47.2816385095939,593.894627936557,3731.76422481824,66373.2489549689,"Yes",64718.0864261938,24.3699533839636,294.230125754345,42.15728554409,9.83289947479092,80,"30-45",2,875.964942502736,12,"Public_or_other","Industry_or_other",632.040055340766,1,"Yes"
"Pinks",6,799.754324415579,186080.760126842,"Healthcare",266.584774805193,"No",698.017207707456,"No","Male","By_16:00",0.965493498602882,0.434028752846643,9.02387945679948,7.26408750051633,4.67334438115358,3.31198404543102,4192,98.3898906735703,633.397863845156,8246.96780476488,73258.7872650348,"No",487228.022255714,25.1673968428432,241.151274258276,11.5757196443155,71344.0269327406,80,"Below_30",1,872.917746631289,9,"Public_or_other","Public_Sector",466.115896799805,0,"Yes"
"Greens",6,708.293034278442,66081.1678934833,"Environment",236.097678092814,"No",279.889105336757,"Yes","Female","After_16:00",0.511616121744737,0.153847460635006,6.56957508297637,4.43477834807709,5.73494639014825,0.137618011794984,3490,29.2946489294991,494.895906360252,3788.68286608807,58580.0524053079,"No",78337.9112862101,22.2462560077028,250.132468806991,14.0641174511984,55988.2112789109,90,"Below_30",0,782.748815513616,12,"Car","Services_or_Retail",618.707178511427,0,"No"
"Browns",3,255.775602934327,26214.1700552462,"Education",85.2585343114423,"No",307.466815691295,"Yes","Male","After_16:00",0.269340539816767,0.487068190937862,0.613224923145026,9.70193408895284,2.67079246696085,8.35282396292314,9178,77.6042759651318,378.56156734083,3831.79129159461,44527.1548507592,"No",94535.8427513447,19.4566586890152,251.966178242368,1.78088117390871,7364.27620724682,100,"Below_30",1,567.436735583285,9,"Car","Public_Sector",391.969286814817,0,"No"
"Blues",2,1350.85584470065,181261.861414487,"Social",450.285281566883,"Yes",402.548936940021,"Yes","Female","After_16:00",0.98332295822911,0.391001487150788,9.62214156985283,7.74991127662361,4.73512200405821,4.40782828489318,9108,25.5055533023551,500.022076651512,5025.53352270324,58795.0141942494,"Yes",162045.646631541,22.3611734184839,99.3949960553314,42.1160914935172,203217.120077334,70,"30-45",2,750.055548205321,10,"Foot_or_bicycle","Industry_or_other",519.561571049915,1,"No"
"Oranges",8,70.2425789864311,8293.79890393358,"Other",23.414192995477,"No",354.22100200232,"Yes","Female","After_16:00",NA,0.953899998916313,9.62691341526806,3.61591481370851,4.91629282012582,0.929889993276447,6968,17.9030504077673,484.834378432516,4511.87877688824,53412.7263551755,"Maybe",125472.518259528,22.0189549804825,193.218033867397,54.4474029447883,581.638626624922,50,"Below_30",2,658.821280931556,9,"Foot_or_bicycle","Student_or_Unemployed",374.09648028412,0,"No"
"Greys",10,181.679951399605,30775.5591648991,"Foreign_Affairs",60.5599837998682,"No",508.183081200991,"No","Male","After_16:00",0.340233702911064,0.917778968578205,NA,2.12703903205693,7.58085898123682,3.2020535110496,4651,32.1206087712198,445.831110366335,5973.49303274258,53664.0995819971,"Maybe",258250.044018933,21.114713125362,108.029967170591,58.6550843901932,3738.07162164016,40,"30-45",2,655.511924238354,9,"Car","Hightech",406.891233577108,1,"Yes"
"Browns",8,265.226343600639,25337.1126290784,"Social",88.4087812002131,NA,286.590452725497,"Yes","Female","By_16:00",0.392494932515547,0.39007717045024,1.19888244429603,3.8173693860881,7.22239586059004,4.8685539001599,5507,74.6280342340469,372.299404007397,3610.50333526976,43484.628449257,"No",82134.0875934051,19.2950616481885,274.483162385248,42.1255378518254,7914.52137450737,70,"30-45",4,555.655431321203,NA,"Public_or_other","Student_or_Unemployed",383.853844883992,1,"Yes"
"Yellows",2,-172.155020171218,-32535.446679588,"Social",-57.3850067237392,"Yes",566.967724447938,"No","Female","After_16:00",0.898667726200074,0.187991153681651,1.63055732147768,1.7375751491636,3.22045332053676,7.19887549756095,6384,1.18909010197967,365.902268040018,6401.48178055941,55145.7045906059,"Yes",321452.400565673,19.1285720334796,254.65749868861,41.0851025953889,3245.65398995985,70,"30-45",1,738.945157850148,9,NA,"Student_or_Unemployed",705.872688338675,0,"No"
"Oranges",NA,537.309598060982,62262.3846447213,"Military",179.103199353661,"No",347.634128644329,"Yes","Female","By_16:00",0.611286682775244,0.286398146068677,5.42071877513081,1.98386732721701,1.28514247713611,5.48963530221954,9649,72.6602368755266,402.653416884119,4281.64812021153,49169.5388271375,"Maybe",120849.487398302,20.0662257757686,181.875792835649,45.8923377096653,32267.0592180707,30,"45_and_up",2,637.314211743931,9,"Public_or_other","Hightech",480.325447367581,NA,"Yes"
"Browns",10,186.398347177317,30033.9171431951,"Environment",62.132782392439,"No",483.382780985034,"Yes","Female","By_16:00",0.138975182548165,0.250962162623182,0.0947875622659922,5.08063483517617,9.58275811513886,6.45734364632517,5176,54.948309250176,440.107782556146,5714.04337496263,54231.5212932558,"No",233658.912952825,20.9787459719628,69.1033445721605,6.85043933335692,3932.61543021862,90,"Below_30",2,679.335095703786,8,"Motorcycle_or_truck","Industry_or_other",469.799626609502,2,"No"
"Yellows",2,17.1783151476081,1043.76052549262,"Social",5.72610504920272,NA,182.281064794289,"Yes","Female","By_16:00",0.93579303030856,0.716668059350923,9.96020390884951,5.29719690559432,9.61960843764246,2.44901724858209,3327,39.6568947006017,327.943657097943,NA,43695.4754145982,"Yes",33226.3865825396,18.1092147013045,382.131022363347,63.7915743049234,48.5143840837075,70,"Below_30",2,625.577501025401,11,"Public_or_other","Industry_or_other",624.400206315647,0,"No"
"Pinks",10,378.53879847231,90082.5205597605,"Environment",126.17959949077,"No",713.923018644152,"No","Female","After_16:00",0.490515226498246,0.382710898760706,3.92345265951008,7.28397604310885,1.46704732673243,1.12058231141418,5952,8.13874020241201,667.62753584032,8474.48525812216,76852.4022410184,"No",509686.076549978,25.8384894264413,271.907255352214,57.8050852287561,16057.4709271419,90,"Below_30",3,918.028998399881,8,"Public_or_other","Services_or_Retail",491.543828558357,0,"Yes"
"Oranges",7,472.101665683867,74043.510956056,"Other",157.367221894622,"No",470.514190087423,"Yes","Male","By_16:00",0.568695320514962,0.122804454527795,3.61672066384926,4.42995707271621,5.15190452104434,1.97557332692668,6898,1.78485398646444,394.533755143891,5494.20941116201,47530.9545830365,"Maybe",221383.603073624,19.8628737886513,188.559325065549,32.2589960182086,24931.8097487259,50,"Below_30",3,575.38207994344,7,"Public_or_other","Industry_or_other",346.500562610393,0,"No"
"Whites",7,447.155409590659,82073.4662678452,"Education",149.051803196886,"No",550.637191281962,"No","Female","After_16:00",0.473147480050102,0.238931605126709,0.516356660518795,8.55612138519064,8.01978038623929,0.450861139688641,5377,44.3525952519849,394.615571692946,6295.60305620551,50984.1497909066,"No",303201.316422888,19.864933216423,132.748606644409,49.4500021217391,22375.4918394402,100,"Below_30",3,NA,11,"Car","Industry_or_other",437.133556681633,0,"Yes"
"Pinks",10,375.684991054101,35579.5320767344,"Healthcare",125.228330351367,"No",284.117275834509,"Yes","Male","After_16:00",0.623012168798596,0.603965928545222,2.90028133895248,1.31752128247172,1.59997551934794,0.712413394358009,3686,72.7165129967034,373.17175598663,3587.51627031835,47092.9633121603,"No",80722.6264276227,19.3176539980048,253.482759825828,23.414832400158,15817.3630529425,80,"45_and_up",4,634.032158928879,9,"Car","Student_or_Unemployed",539.531701914921,0,"Yes"
"Pinks",8,222.846503039102,22816.704088742,"Environment",74.2821676797008,"No",307.162604450719,"Yes","Male","After_16:00",0.594552165828645,0.470058643724769,1.73043860821053,7.73469609208405,8.04177804384381,8.76925125252455,4397,40.6205642502755,362.215531678434,NA,47196.6667079781,"No",94348.8655729491,19.0319607943699,245.786225028186,80.057688546367,5602.12260287489,90,"45_and_up",3,639.268062826123,8,"Car","Services_or_Retail",565.11564774092,2,"No"
"Browns",5,297.488101149606,33811.8607796164,"Healthcare",99.162700383202,"No",340.97357826032,"Yes","Male","After_16:00",0.592000566190109,0.0956502293702215,3.92309702932835,6.39560770941898,8.75114451861009,4.80832369765267,7991,25.8595946710557,396.499281444387,4202.73434549198,47227.3981378667,"No",116262.981071647,19.9122897087298,205.067256638081,89.6297275321558,9942.40384767189,80,"Below_30",0,602.053337036639,7,"Motorcycle_or_truck","Industry_or_other",422.213251821316,2,"Yes"
"Greens",NA,405.923041561486,37205.3362463462,"Social",135.307680520495,"No",274.96839871341,"Yes","Male","By_16:00",0.0613436419516802,0.789981503970921,1.66834603995085,2.97780086984858,6.7792034894228,0.619061817415059,4935,77.8102679178119,482.840452398259,3715.36489193062,58170.3078437637,"No",75607.6202910168,21.9736308424042,269.043808662148,18.8998124795035,18453.4760883569,70,"45_and_up",4,785.283874720535,13,"Foot_or_bicycle","Industry_or_other",646.461255381522,2,"No"
"Oranges",9,906.200748942303,114968.438377388,"Other",302.066916314101,"No",NA,"Yes","Male","After_16:00",0.635780036682263,0.0644774523098022,8.32615411374718,0.236624046228826,2.05390627030283,1.5135733387433,9817,93.9842228777707,375.415278354268,4556.88915393138,48371.5355265946,"Maybe",144860.820454939,NA,173.298391746954,73.576919734478,91556.4888478243,50,"Below_30",0,633.934633077468,10,"Car","Public_Sector",516.000593172796,0,"No"
"Blues",NA,1048.46365497943,95045.2035813534,"Financial",349.487884993143,"Yes",271.955646139832,"Yes","Female","By_16:00",0.385607640258968,0.496144075412303,6.09576166374609,5.86761336307973,8.68997956858948,4.2982803308405,7535,93.1036210851744,157.309509333269,3034.17548006486,21558.9377655072,"Yes",73959.8734673334,12.5423087720431,515.805893808413,48.4203899512067,122501.269641973,60,"Below_30",1,263.35958028498,9,"Car","Public_Sector",189.170914542109,0,"No"
"Greys",1,490.952577145967,75002.5646083404,"Military",163.650859048656,"No",458.308407571763,"Yes","Female","After_16:00",0.0250642667524517,0.211109397467226,NA,7.36994907958433,5.2734347525984,8.55275984387845,3079,38.1062926724553,515.201403085225,5613.48688188808,58597.704727223,"Maybe",210046.596450966,22.6980484422169,94.1433315469184,32.9449604032561,26955.2545264116,30,"30-45",1,717.997963353118,9,"Car",NA,416.971719638479,1,"No"
"Blues",10,NA,NA,"Education",403.132558333423,"Yes",612.902254179593,"No","Female","By_16:00",0.349293780513108,0.0475731096230447,7.83988067647442,9.77636490715668,6.453752159141,0.728238157462329,3542,25.3186346264556,475.791601207153,7080.60574421024,62340.1208629332,"Yes",375649.173178427,21.8126477349072,NA,38.9803470112383,162928.992146784,100,"Below_30",1,790.751676185004,14,NA,"Public_Sector",602.498019361213,0,"No"
"Reds",2,543.187821873085,NA,"Other",181.062607291028,"No",456.479600770144,"Yes","Male","After_16:00",0.713369318051264,0.73625729419291,7.25625301012769,7.93686990626156,4.88250525901094,6.087481318973,8966,30.163190793246,402.562208843322,5369.92042538808,52394.040256539,"Maybe",208373.62591927,20.0639529715189,114.102107127502,68.7740669585764,32974.7303663162,50,"Below_30",0,678.147650992108,8,"Motorcycle_or_truck","Industry_or_other",540.387405912208,2,"Yes"
"Purples",9,291.884605531635,35946.2366897741,"Financial",97.2948685105448,"No",369.456655217929,"Yes","Male","By_16:00",0.226899912115186,0.389173876727,7.60570866288617,9.02907965006307,3.80170056596398,6.47799861617386,8375,83.0320495646447,417.59784993491,4529.76225204911,51071.5283309686,"No",NA,20.4352110323067,154.459004647431,11.1150755546987,9573.58630699476,60,"30-45",2,660.238886929973,8,"Public_or_other","Services_or_Retail",494.910312933522,2,"No"
"Blues",10,1150.27785016694,248101.468112235,"Healthcare",383.425950055646,"Yes",647.06488456566,"No","Female","After_16:00",0.0989833208732307,0.106451724423096,4.45125170983374,5.96174275735393,4.75445490563288,9.07305098837242,7673,99.4875700678676,695.846140594926,7862.34112684645,75531.6861175288,"Yes",418692.964837971,26.3788957425235,270.407141539751,55.1173846703023,147408.88512613,80,"45_and_up",1,883.661315694577,11,"Public_or_other","Student_or_Unemployed",385.386601405155,7,"Yes"
"Browns",2,606.647994944795,67243.1292564915,"Healthcare",202.215998314932,"No",332.531203351017,"Yes","Female","After_16:00",0.545993096893653,0.340824325103313,9.19583521317691,1.52040313929319,0.3235655114986,0.437701800838113,5448,76.6479440266266,361.054633199973,4047.42129991012,43587.6254331936,"No",110577.001202075,19.0014376613974,242.273432270904,7.96621453482658,41103.5259728194,80,"45_and_up",4,554.946297176566,7,"Car","Hightech",393.488013922976,2,"No"
"Blues",5,1521.98356048661,124004.786783471,"Financial",507.327853495536,"Yes",244.427318407745,"Yes","Male","After_16:00",0.696590876672417,0.276140262605622,6.30882151657715,7.32316699111834,9.94125729193911,4.08535005291924,6446,96.1302125360817,160.322891940169,2764.91896795779,31938.6019516338,"Yes",59744.713984001,12.6618676323902,450.88351773536,16.3385879714042,257898.878785883,60,"Below_30",1,493.896512488854,8,"Car","Hightech",650.326355803853,0,"Yes"
"Purples",9,358.561177335143,47833.2731649639,"Healthcare",119.520392445048,"No",400.210141436377,"Yes","Male","After_16:00",0.451762848068029,0.524690938182175,3.90677856979892,2.30037693399936,3.26872642384842,9.93960201274604,5939,68.5907916165888,408.575826684893,4819.25306773356,49527.5748986951,"No",160168.157308525,20.2132586854493,149.523523150672,56.9135811412707,14414.6446026633,80,"30-45",1,625.955265974937,11,"Car","Public_Sector",436.432015629793,1,"Yes"
"Browns",4,613.763808034182,58409.6837961675,"Education",204.587936011394,"No",285.49915960301,"Yes","Male","By_16:00",0.508415273856372,0.498871639370918,6.94405391812325,0.978299325797707,4.97302738483995,4.15449649561197,6696,59.5496041467413,365.677558133842,3586.34671229779,42574.4353136131,"No",81509.7701340252,19.122697459664,285.386818047144,89.9289411259815,42070.8114974137,100,"45_and_up",1,541.719391099337,9,"Motorcycle_or_truck","Industry_or_other",368.119345637158,0,"Yes"
"Pinks",4,291.753581052879,69184.1013260177,"Social",97.2511936842929,"No",711.395908934655,"No","Female","By_16:00",0.733204043703154,0.756216083886102,2.70510994363576,9.40514167537913,9.85127695603296,9.49656054843217,7779,34.3043589964509,640.462944112662,8394.88497757188,74547.8577228835,"No",506084.139248964,25.3073693637379,254.105033038947,18.7071417458355,9565.04586670414,70,"45_and_up",2,891.406061072718,6,"Public_or_other","Public_Sector",487.699640955714,0,"Yes"
