"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Blues",8,1447.17585716609,356176.985349363,"Education",482.391952388698,"Yes",738.355985388341,"No","Male","By_16:00",0.823442322434857,0.743707926943898,6.56648714328185,4.02266473742202,1.12455589463934,1.4850344741717,6873,10.4317184304819,53.395078752078,7490.35001138757,20359.7960106043,"Yes",545169.561158788,7.3071936303945,613.320444295099,54.1434203507379,NA,100,"Below_30",0,198.763733738233,15,"Car","Hightech",153.745128645057,1,"Yes"
"Yellows",6,-123.0643458116,-6955.31844610869,NA,-41.0214486038666,"Yes",169.553213814421,"Yes","Male","By_16:00",0.986294427188113,0.379721393110231,4.74003828363493,5.18150926334783,2.05951587529853,1.44321694038808,5347,83.6350948084146,267.529379941711,2230.59089802763,31796.6967338485,"Yes",28748.2923147988,16.3563253801614,439.662474045457,76.4103700406849,1651.73779695581,70,"45_and_up",1,421.03484384347,11,"Public_or_other","Services_or_Retail",326.606161028975,1,"Yes"
"Pinks",6,218.323738146372,49645.3062101042,"Financial",72.774579382124,"No",682.179225652781,"No","Male","By_16:00",0.129926130874082,0.983104801736772,8.77583932830021,2.18767692800611,8.12845407053828,9.18378899339586,7319,63.0694393767044,647.065671686295,8115.9235999004,73971.5100836827,"No",465368.495912228,25.4374855613973,237.313287847923,67.1632340876386,5378.91398362719,60,"30-45",1,881.212016489071,5,"Foot_or_bicycle","Student_or_Unemployed",461.269978812255,1,"Yes"
"Greens",10,335.938137967059,30376.0535323465,"Financial",111.979379322353,"No",271.264707093111,"Yes","Male","By_16:00",0.647363054100424,0.0379177243448794,3.66016599582508,9.63178464677185,5.80750351771712,7.66704860376194,4267,61.0326769761741,490.516971423316,3693.68101377774,57917.6009423036,NA,73584.5413143112,22.1476177369783,254.645577661923,88.1490145809948,12661.3607727418,60,"45_and_up",2,774.347032117589,8,"Foot_or_bicycle","Public_Sector",611.510574254587,0,"No"
"Purples",8,256.85557026385,33472.3929495843,"Healthcare",85.6185234212833,"No",390.94802867464,"Yes","Male","After_16:00",0.405775703024119,0.800557969836518,5.28903545811772,9.20969829428941,8.85868052020669,3.52972286054865,7940,65.9551702905446,463.535903780584,4836.55209430757,56829.4340318889,"No",152840.361124588,21.5298839704394,134.402291437605,16.2676841719076,7426.15007626213,80,"Below_30",1,741.069404138974,13,"Foot_or_bicycle","Hightech",569.584575737968,0,"Yes"
"Yellows",1,1159.96251800535,69894.8656631973,"Education",386.654172668451,"Yes",180.768424612686,"Yes","Male","By_16:00",0.480378357693553,0.324468950275332,5.27865529526025,6.14557709544897,6.19478915119544,1.43070104764774,4056,41.5529751218855,643.726571102061,3095.13738833098,70583.7212286571,"Yes",32677.2233369523,25.3717672049477,401.322079294744,18.3448631782085,149898.103414593,100,"Below_30",4,945.529285193918,14,"Car","Public_Sector",696.19705748159,2,"Yes"
"Greys",8,478.049694733855,60199.1128201018,"Military",159.349898244618,"No",377.779424293639,"Yes","Female","By_16:00",0.49906341615133,0.823317950125784,0.464528785087168,6.18699287995696,2.94070007512346,NA,8702,4.80631582904607,394.742061975456,4567.2783668873,47977.0698687039,"Maybe",142717.293419633,19.8681167193938,174.386776940777,61.8373169563711,25561.7399688148,30,"45_and_up",3,609.903509026308,8,"Foot_or_bicycle","Services_or_Retail",433.715421638066,1,"No"
"Purples",2,143.530319846684,15381.8247198362,"Healthcare",47.8434399488945,"No",321.503318663264,"Yes","Male","After_16:00",0.813167029293254,0.900569264078513,0.538595251273364,5.73314869776368,5.5213542166166,7.71852405974641,3513,89.8090297356248,366.397394037667,3947.82797470797,46337.1750915727,"No",103364.383911492,19.1415097115579,222.974186192257,32.1681265719235,2346.83818609237,80,"45_and_up",2,613.208576745529,13,"Public_or_other","Student_or_Unemployed",502.601180490605,0,"No"
"Oranges",6,230.184965919853,25530.7075634929,"Military",76.7283219732845,"No",332.741638379401,"Yes","Female","By_16:00",0.592245050240308,0.181656857021153,5.13207545736805,2.15636026812717,9.26738721318543,8.55112176854163,7982,5.33008186612278,474.111136535164,4275.63865686434,54365.0293435563,"Maybe",110716.997911408,21.7740932425478,172.124470198225,38.7230809079483,5973.96371480929,30,"Below_30",5,694.311807769444,7,"Public_or_other","Hightech",468.675242099712,0,"Yes"
"Purples",10,332.835004011604,37490.7837905125,"Environment",110.945001337201,"No",337.922243802266,"Yes","Female","By_16:00",NA,0.158232242101803,9.16554843308404,0.329954228363931,1.75655557541177,9.06830122927204,9790,44.8688371106982,396.20897749039,4171.64039300344,48773.059973952,"No",114191.442856358,19.904998806591,192.601512890415,53.9395227329805,12429.7383230488,90,"Below_30",2,636.720817819017,14,"Car","Student_or_Unemployed",492.681027394879,0,"No"
"Browns",6,216.156222832998,22061.038100968,"Education",72.0520742776661,"No",306.181859747044,"Yes","Male","After_16:00",0.707174883456901,0.346914841560647,8.29845779109746,0.0875570974312723,7.93790295952931,0.686985878273845,9537,48.0773541145027,403.836082439112,3869.49076234867,46859.7579980503,"No",93747.3312381588,20.0956732268195,235.731228740277,89.0754152089357,5273.55348199198,100,"30-45",4,597.28326423994,10,"Foot_or_bicycle","Industry_or_other",406.42520814007,0,"No"
"Pinks",4,895.899494179858,95139.9467287294,"Healthcare",298.633164726619,"No",318.584664954491,"Yes","Male","After_16:00",0.273541848408058,0.849096876569092,6.16733616916463,0.95554927829653,3.36270911851898,4.66790970182046,7165,90.4559535905719,389.905806053015,3965.65826165094,49216.2015780044,"No",101496.188744165,19.7460326661589,217.605455443639,NA,89490.4002393628,80,"45_and_up",2,656.856252585269,7,"Public_or_other","Hightech",548.165121284212,1,"Yes"
"Browns",4,272.049225460474,40455.5096353982,"Financial",90.6830751534912,"No",446.119736973219,"Yes","Male","By_16:00",0.261814396129921,0.807008835487068,2.77724315645173,4.59153936710209,6.30432543577626,3.15243053017184,3060,29.9239767249674,436.046327616698,5333.29002496559,52742.2604717636,"No",199022.819717054,20.8817223335792,99.156969225966,83.0016814637929,8324.10319444723,60,"45_and_up",0,660.41277146285,6,"Foot_or_bicycle","Industry_or_other",446.718205820999,3,"No"
"Browns",9,318.462607429034,31786.9851506306,"Financial",106.154202476345,"No",299.441608613789,"Yes","Female","After_16:00",0.748214119812474,0.853616363136098,1.79919534130022,0.221597056370229,9.31000703247264,3.94619648577645,8429,74.0440296707675,360.446732166367,3715.30955047063,42771.2125486421,"No",89665.2769692137,18.985434737355,270.230099968853,95.6957144197077,11384.8689058652,60,"45_and_up",4,546.62810304803,6,"Motorcycle_or_truck","Services_or_Retail",384.56376647384,4,"Yes"
"Purples",10,51.2392430294466,9021.21428557014,"Financial",17.0797476764822,"No",528.181941352203,"No","Male","By_16:00",0.478614605730399,0.57305136974901,3.73915181960911,9.9736414058134,6.06236399151385,2.82688442151994,4701,72.784399217926,479.205181476502,6240.22977647503,61756.0376337387,"No",278976.163170582,21.8907556168466,NA,73.9105133106932,318.797528368782,60,"45_and_up",0,798.027425129965,11,"Car","Student_or_Unemployed",627.849135331785,0,"Yes"
"Greens",7,260.183126162175,25498.6848966158,"Healthcare",86.7277087207251,"No",294.008515533658,"Yes","Male","After_16:00",0.891036632703617,0.659054636256769,3.95926006603986,5.28402923140675,8.80761863896623,9.83525754651055,7145,36.7558972910047,462.661065721577,3865.40728677973,57621.3916507991,"No",86441.007206305,21.5095575436032,275.253416513327,53.2740329625085,7618.42316866766,80,"45_and_up",2,785.151498289759,10,"Public_or_other","Services_or_Retail",678.711375173947,1,"Yes"
"Pinks",2,819.686000945971,199601.074890514,"Education",273.22866698199,"No",730.527572729662,"No","Female","By_16:00",0.475856235250831,0.0532681925687939,3.20997469592839,3.07746749604121,NA,8.89385437592864,4215,79.0163167985156,641.714548151083,8588.70482359878,74464.319343088,"No",533670.534518291,25.3320853494355,272.784108886207,72.3801620304585,74937.1331277374,100,"45_and_up",0,883.382519187139,11,"Foot_or_bicycle","Student_or_Unemployed",465.573337156396,0,"No"
"Yellows",10,36.8081753156053,8296.54399428918,"Environment",12.2693917718684,"Yes",676.198474101356,"No","Male","After_16:00",0.68239287706092,0.363435277249664,9.15187945356593,2.98334693303332,3.76273654401302,2.01656436081976,8538,35.5423817643896,161.435599062838,7084.85593913924,39744.7453546686,"Yes",457244.376377003,12.7057309535043,416.493437186586,88.8192019890994,172.807366223461,90,"45_and_up",1,546.27109026057,14,"Public_or_other","Industry_or_other",666.71840738776,3,"Yes"
"Oranges",2,547.181748310368,76864.2959658762,"Other",182.393916103456,"No",421.419187700744,"Yes","Female","By_16:00",0.15192090976052,0.314026571111754,8.15988284768537,4.93405994260684,8.09243231778964,8.239987695124,7646,34.6468237694353,351.662469102745,4917.51681521293,47470.1691975533,"Maybe",177594.131762355,18.7526656532544,170.397421759508,22.9784216033295,33459.9345476581,50,"Below_30",0,623.26956440648,8,"Car","Industry_or_other",529.26284688787,1,"No"
"Pinks",9,199.75581956463,48578.1617251312,"Environment",66.58527318821,"No",729.563151116315,"No","Male","By_16:00",0.358298849314451,0.777436601929367,9.62526547256857,3.11393663054332,8.41636484023184,2.01287530828267,4114,58.6203163256869,680.841663720339,8657.31483860383,78663.1085825997,"No",532262.391466767,26.0929427953295,292.515737835481,18.1620659073815,4510.18387873677,90,"Below_30",3,942.087767155485,10,"Public_or_other","Hightech",512.747909391098,2,"No"
"Pinks",9,420.99389192678,NA,"Education",140.331297308927,"No",319.8265762423,"Yes","Male","By_16:00",0.225947069469839,0.879812540253624,1.43579842988402,8.5319612827152,2.69568247720599,2.03942253952846,9864,25.5988163407892,364.949050087657,3928.16386259831,44126.1143784416,"No",102289.038870872,19.1036397078582,241.48422225592,76.8087801989168,19843.2043017153,100,"30-45",1,566.809380427251,9,"Motorcycle_or_truck","Hightech",412.74515544826,0,"No"
"Pinks",3,116.15420047679,11752.1022568578,"Social",38.7180668255968,"No",303.530191984906,"Yes","Female","By_16:00",0.118669733172283,0.521529474761337,2.06712391460314,6.2005990697071,0.702481239568442,1.64223621599376,5692,44.9791071005166,NA,3778.6066694012,48154.2402761903,"No",92130.5774463941,19.2782876515543,246.865625992434,97.9491101345047,1547.80676553697,70,"Below_30",1,653.145309330894,6,"Foot_or_bicycle","Student_or_Unemployed",576.610305667882,0,"No"
"Yellows",4,84.9500520721117,5100.17908915676,"Financial",28.3166840240372,"Yes",180.1121587834,"Yes","Female","After_16:00",0.922011721413583,0.205196582712233,9.93232291890308,4.25889067817479,NA,5.83943120436743,4213,99.4433771353215,236.27020245845,2273.6619927509,36497.1244833199,"Yes",32440.3897416167,15.371083320913,435.061051275853,15.8687315881252,840.151278141203,60,"45_and_up",2,546.602258684991,10,"Public_or_other","Student_or_Unemployed",631.895721188091,0,"Yes"
"Browns",6,315.672765034558,54604.8886760857,"Financial",105.224255011519,"No",518.938230259819,"No","Female","By_16:00",0.620993866119534,0.197864988120273,2.47109944699332,2.35150740016252,1.11938543152064,3.73153272084892,6081,50.7449844153598,467.008131625254,6123.3985658487,57551.423825083,"No",269296.886825193,21.6103709275258,38.4661920636473,24.3739075958729,11187.3680977407,60,"30-45",1,719.349475850574,6,"Car","Hightech",494.296668723728,NA,"No"
"Browns",7,272.467893060216,45538.1240562796,"Financial",90.822631020072,"No",501.396221897772,"No","Female","After_16:00",0.662724509602413,0.886994943488389,4.10869868239388,0.688941723201424,3.56531416764483,3.19510979577899,4234,31.7833625944331,423.86900463262,5861.70022824296,53389.6764907884,"No",251398.17133336,20.5880791875449,79.7272790326581,20.3127744607627,8349.57293642822,60,"30-45",2,669.804777400801,6,"Motorcycle_or_truck","Industry_or_other",476.366102083332,1,"Yes"
"Browns",5,286.750507136568,47733.3626846579,"Environment",95.583502378856,"No",499.389136165584,"Yes","Male","After_16:00",0.886533590732142,0.496998486574739,5.78409595880657,2.73683202220127,9.11363864550367,4.13189446087927,6208,38.445555139333,439.049622682588,5871.99060702102,54499.6389424592,"No",249389.509320208,20.9535109870062,66.5421263616871,75.7809858769178,9241.78942938762,90,NA,2,681.736917792567,9,"Public_or_other","Public_Sector",473.306687523358,1,"No"
"Browns",2,267.126626680153,32750.7967861885,"Education",89.0422088933844,"No",367.812043223265,"Yes","Male","After_16:00",0.246480321045965,0.947642765706405,4.24721715971828,1.77087879972532,9.71603616140783,6.08485516393557,5508,25.0305253546685,395.805547124927,4469.7315264825,47641.7372477225,"No",135285.699140073,19.8948623298812,185.173929607989,13.7985943816602,8027.55717350649,100,"45_and_up",1,604.408125928952,10,"Public_or_other","Hightech",422.803858388384,0,NA
"Purples",2,382.672331724069,49878.5588668326,"Education",127.557443908023,"No",391.028209241934,"Yes","Female","After_16:00",0.684603742090985,0.093089330708608,6.68186865281314,6.32023828104138,4.60597776109353,NA,7375,10.1652884855866,354.510675727836,4619.30344387501,45211.1963809776,"No",152903.060422953,18.8284538857506,190.32248117634,37.6530722249299,16408.4589402564,100,"Below_30",3,579.963793549634,15,"Motorcycle_or_truck","Hightech",NA,4,"No"
"Blues",6,1507.76287978282,327709.368862879,"Environment",502.587626594272,"Yes",652.044243674608,"No","Female","By_16:00",0.244385845959187,0.750559355597943,3.60803009942174,0.752462667878717,2.17890229774639,2.29941816302016,NA,0.352612044662237,397.722620241206,7315.8876772285,46656.7022713418,"Yes",425161.695709192,19.9429842360968,383.401258626907,52.0614490611479,253106.910032258,90,"45_and_up",1,504.766532792742,14,"Public_or_other","Industry_or_other",163.223500416391,0,"No"
"Purples",6,301.163841832973,32593.8562740266,"Healthcare",100.387947277658,"No",324.678979478254,"Yes","Male","After_16:00",0.286238719243556,0.566994513850659,6.25764861702919,7.54280800698325,9.83448957325891,4.21211199369282,4595,23.6577879404649,426.553670665668,4099.89713611388,51176.268466181,"No",105416.43971504,20.6531758009675,190.088957844841,17.625823081471,10188.1279058994,80,"30-45",2,667.071248542519,11,"Public_or_other","Services_or_Retail",501.410093991185,0,"No"
"Blues",6,1807.65010254598,66702.8733948329,"Financial",602.550034181993,"Yes",110.700970227953,"Yes","Female","By_16:00",0.202592678135261,0.598770503187552,7.09610702702776,2.87793594645336,3.09293716680259,6.77634295774624,NA,61.3351312465966,90.9569980504924,1288.92369838051,18763.0458508771,"Yes",12254.7048094101,9.5371378332544,570.667436967868,28.8620119215921,363679.093726903,60,"30-45",1,301.726384680467,12,"Public_or_other","Hightech",417.589978824457,1,"Yes"
"Whites",3,500.512678860337,88606.9607754187,"Healthcare",166.837559620112,"No",531.097200038025,"No","Female","After_16:00",0.709823111305013,0.363752284785733,7.5310522923246,3.3334751217626,3.51664986927062,2.50726968282834,6295,45.997554436326,373.83652902256,6058.64505842536,49234.7616922483,"No",282064.235888229,19.3348527023756,140.035939376097,14.3790178466588,28011.6088596147,80,"Below_30",1,613.457965032739,8,"Foot_or_bicycle","Hightech",447.790737817266,1,"No"
"Browns",9,558.507779592747,52602.4544933681,"Healthcare",186.169259864249,"No",282.551773218225,"Yes","Male","By_16:00",0.174628424923867,0.041068967897445,0.0539891887456179,1.74984050448984,8.37837199214846,4.05956936767325,6288,79.7945400932804,363.226389666862,3551.97051151598,42477.623324478,"No",79835.5045487635,19.0584991451809,285.853619373615,72.4768650485203,34855.1625782665,80,"45_and_up",5,542.466145552849,7,"Car","Public_Sector",374.614435061701,0,"Yes"
"Pinks",9,36.6304182029373,8773.37683399042,"Healthcare",12.2101394009791,"No",718.532077798138,"No","Male","After_16:00",0.656124187400565,0.853100364096463,8.85797589318827,0.103640032466501,8.35288073401898,0.437698715832084,NA,75.9858791250736,649.580735845361,8484.4822496721,74936.8885515549,"No",516288.34682491,25.4868737950609,266.793515351704,97.6052579237148,171.297643592321,80,"30-45",1,890.288573548414,9,"Public_or_other","Hightech",NA,0,"Yes"
"Blues",1,1448.826987863,74958.1866188276,"Healthcare",482.942329287668,"Yes",155.211465371838,"Yes","Male","By_16:00",0.724193042609841,0.374865940073505,3.39576694183052,0.666482315864414,3.85384623892605,6.67772727319971,9923,31.8199517205358,229.617785891499,2011.35022550138,32748.1015463563,"Yes",24090.5989828732,15.1531444225778,438.286020794056,28.896452486515,233726.235747086,80,"Below_30",2,477.39636609421,12,"Motorcycle_or_truck","Public_Sector",510.438424509353,0,NA
"Browns",1,618.538893757861,100776.06035155,"Financial",206.17963125262,"No",488.777963852668,"Yes","Male","After_16:00",0.244727615034208,0.295893909176812,0.382581248413771,0.00824456568807364,2.14110942324623,7.57403078489006,7040,21.4593709213659,461.525955767378,5810.83155006144,55848.4664844685,"No",238903.89794796,21.4831551632291,55.4935028070716,3.99213202763349,42726.2199747192,60,"30-45",1,695.059083479882,5,"Motorcycle_or_truck","Hightech",461.61585380795,0,"No"
"Greys",4,595.649591072665,88411.8213598388,"Military",198.549863690888,"No",445.287746444805,"Yes","Female","After_16:00",0.57517064968124,0.991107531357557,3.89599960530177,7.52942889463156,8.8069377024658,7.51581656746566,8393,64.8224922362715,514.759043911243,5482.39555227053,58212.6114249872,"Maybe",198281.177133893,22.6883019177558,105.179798998181,73.5015865182504,39630.5982353612,30,"30-45",1,713.507484219515,9,"Motorcycle_or_truck","Industry_or_other",411.39114010983,0,"No"
